0.000003838080829155, 0.002293428939398481 
0.000003838080829155, 0.002260038430383545 
0.000003838080829155, 0.002595279140893508 
0.000003838080829155, 0.002333163645126256 
0.000003838080829155, 0.003478792009428730 
0.000003838080829155, 0.004447784581042190 
0.000003838080829155, 0.002329490689134613 
0.000003838080829155, 0.003081444952150985 
0.000003838080829155, 0.003970300302128596 
0.000003838080829155, 0.002448360901227787 
0.000003838080829155, 0.002568232828591410 
0.000003838080829155, 0.002375569591575226 
0.000003838080829155, 0.003058071595840529 
0.000003838080829155, 0.002239002409704135 
0.000003838080829155, 0.003543235691827558 
0.000003838080829155, 0.002291425508857585 
0.000003838080829155, 0.004604719973412392 
0.000003838080829155, 0.003685813165321337 
0.000003838080829155, 0.002326819448413418 
0.000003838080829155, 0.002428660500908975 
0.000003838080829155, 0.002400612473336428 
0.000003838080829155, 0.002273394633989520 
0.000003838080829155, 0.002453035572489879 
0.000003838080829155, 0.003986327746455766 
0.000003838080829155, 0.003996678804250396 
0.000003838080829155, 0.002219635914475472 
0.000003838080829155, 0.002387924079910752 
0.000003838080829155, 0.002415304297303000 
0.000003838080829155, 0.002166211100051573 
0.000003838080829155, 0.002655382057120394 
0.000003838080829155, 0.004045428947412204 
0.000003838080829155, 0.003732893783032397 
0.000003838080829155, 0.002295766275029527 
0.000003838080829155, 0.003994675373709501 
0.000003838080829155, 0.004628427234812996 
0.000003838080829155, 0.002369559299952537 
0.000003838080829155, 0.002288420363046241 
0.000003838080829155, 0.003776635349841964 
0.000003838080829155, 0.002323480397511925 
0.000003838080829155, 0.002466057871005704 
0.000003838080829155, 0.002478078454251081 
0.000003838080829155, 0.003151898926172501 
0.000003838080829155, 0.005200406654238860 
0.000003838080829155, 0.006695633647927720 
0.000003838080829155, 0.004496200819113848 
0.000003838080829155, 0.003152900641442949 
0.000003838080829155, 0.002092751980218713 
0.000003838080829155, 0.003074432945257848 
0.000003838080829155, 0.004019384350380554 
0.000003838080829155, 0.002534508414486324 
0.000003838080829155, 0.002218634199205024 
0.000003838080829155, 0.004483178520598022 
0.000003838080829155, 0.006095272295839160 
0.000003838080829155, 0.003000973825424988 
0.000003838080829155, 0.002450030426678534 
0.000003838080829155, 0.001970208812133896 
0.000003838080829155, 0.005165680524863326 
0.000003838080829155, 0.003179613048654898 
0.000003838080829155, 0.004280498130877357 
0.000003838080829155, 0.003626711964364899 
0.000003838080829155, 0.002347855469092828 
0.000003838080829155, 0.003969632491948298 
0.000003838080829155, 0.002456374623391372 
0.000003838080829155, 0.003011992693399917 
0.000003838080829155, 0.003688818311132681 
0.000003838080829155, 0.003056068165299633 
0.000003838080829155, 0.003701840609648506 
0.000003838080829155, 0.003964957820686206 
0.000003838080829155, 0.002270055583088026 
0.000003838080829155, 0.002421314588925689 
0.000003838080829155, 0.005215098478205432 
0.000003838080829155, 0.003336882346115250 
0.000003838080829155, 0.002083736542784680 
0.000003838080829155, 0.003249733117586265 
0.000003838080829155, 0.002188916646181730 
0.000003838080829155, 0.002708139061363994 
0.000003838080829155, 0.003991670227898156 
0.000003838080829155, 0.002136827452118429 
0.000003838080829155, 0.003755265424072405 
0.000003838080829155, 0.003782645641464653 
0.000003838080829155, 0.003664777144641927 
0.000003838080829155, 0.003574622770301598 
0.000003838080829155, 0.003833065310077207 
0.000003838080829155, 0.002347187658912529 
0.000003838080829155, 0.002424653639827182 
0.000003838080829155, 0.002292761129218183 
0.000003838080829155, 0.002300107041201469 
0.000003838080829155, 0.003762945241145841 
0.000003838080829155, 0.002261374050744142 
0.000003838080829155, 0.002458378053932268 
0.000003838080829155, 0.004371320315397984 
0.000003838080829155, 0.003716532433615079 
0.000003838080829155, 0.002241339745335181 
0.000003838080829155, 0.003941584464375751 
0.000003838080829155, 0.004625755994091802 
0.000003838080829155, 0.004241097330239732 
0.000003838080829155, 0.003128525569862045 
0.000003838080829155, 0.002676084172709655 
0.000003838080829155, 0.003555590180163084 
0.000003838080829155, 0.003685479260231188 
0.000003838080829155, 0.002477076738980633 
0.000003838080829155, 0.002266382627096383 
0.000003838080829155, 0.003626044154184600 
0.000003838080829155, 0.003627713679635347 
0.000003838080829155, 0.002514140203987212 
0.000003838080829155, 0.003679802873698648 
0.000003838080829155, 0.002197932083615763 
0.000003838080829155, 0.002752882343444009 
0.000003838080829155, 0.004551629064078642 
0.000003838080829155, 0.003845085893322584 
0.000003838080829155, 0.002130817160495741 
0.000003838080829155, 0.003722542725237767 
0.000003838080829155, 0.004177655363111352 
0.000003838080829155, 0.002978936089475129 
0.000003838080829155, 0.003527876057680687 
0.000003838080829155, 0.003013996123940813 
0.000003838080829155, 0.003899846328107080 
0.000003838080829155, 0.004100523287286849 
0.000003838080829155, 0.002624328883736503 
0.000003838080829155, 0.003641737693421620 
0.000003838080829155, 0.002390261415541797 
0.000003838080829155, 0.002254695948941155 
0.000003838080829155, 0.002125474679053351 
0.000003838080829155, 0.002267384342366831 
0.000003838080829155, 0.003463766280372009 
0.000003838080829155, 0.002457042433571671 
0.000003838080829155, 0.004488521002040412 
0.000003838080829155, 0.003232036147808349 
0.000003838080829155, 0.003422695954283636 
0.000003838080829155, 0.002527496407593187 
0.000003838080829155, 0.004155951532251644 
0.000003838080829155, 0.004145266569366864 
0.000003838080829155, 0.002232324307901148 
0.000003838080829155, 0.002168548435682619 
0.000003838080829155, 0.002423318019466585 
0.000003838080829155, 0.002344516418191335 
0.000003838080829155, 0.002183574164739340 
0.000003838080829155, 0.004319565026424833 
0.000003838080829155, 0.004249778862583616 
0.000003838080829155, 0.004043091611781158 
0.000003838080829155, 0.002254028138760857 
0.000003838080829155, 0.002666067020005174 
0.000003838080829155, 0.004039752560879665 
0.000003838080829155, 0.003665444954822226 
0.000003838080829155, 0.002322812587331626 
0.000003838080829155, 0.002313797149897593 
0.000003838080829155, 0.004178990983471950 
0.000003838080829155, 0.003535555874754122 
0.000003838080829155, 0.002863738833373598 
0.000003838080829155, 0.002656383772390842 
0.000003838080829155, 0.003172601041761762 
0.000003838080829155, 0.004498538154744893 
0.000003838080829155, 0.003714195097984033 
0.000003838080829155, 0.003887491839771554 
0.000003838080829155, 0.002729508987133553 
0.000003838080829155, 0.004409719400765162 
0.000003838080829155, 0.003791327173808536 
0.000003838080829155, 0.004453794872664878 
0.000003838080829155, 0.002272726823809221 
0.000003838080829155, 0.002869081314815988 
0.000003838080829155, 0.003385966394367206 
0.000003838080829155, 0.002536845750117369 
0.000003838080829155, 0.002029310013090333 
0.000003838080829155, 0.006332678814935359 
0.000003838080829155, 0.002374233971214628 
0.000003838080829155, 0.003168260275589820 
0.000003838080829155, 0.003506172226820978 
0.000003838080829155, 0.003661771998830582 
0.000003838080829155, 0.003856772571477812 
0.000003838080829155, 0.002377573022116122 
0.000003838080829155, 0.003999683950061741 
0.000003838080829155, 0.002696786288298915 
0.000003838080829155, 0.002286750837595494 
0.000003838080829155, 0.002201271134517257 
0.000003838080829155, 0.002330826309495211 
0.000003838080829155, 0.002913824596896003 
0.000003838080829155, 0.003739237979745235 
0.000003838080829155, 0.002907814305273314 
0.000003838080829155, 0.003002643350875734 
0.000003838080829155, 0.003617362621840717 
0.000003838080829155, 0.003115837176436369 
0.000003838080829155, 0.002476408928800334 
0.000003838080829155, 0.002510467247995569 
0.000003838080829155, 0.003913870341893354 
0.000003838080829155, 0.002257033284572201 
0.000003838080829155, 0.003624708533824003 
0.000003838080829155, 0.002056022420302282 
0.000003838080829155, 0.002976932658934233 
0.000003838080829155, 0.003181282574105645 
0.000003838080829155, 0.002332829740036107 
0.000003838080829155, 0.002199935514156659 
0.000003838080829155, 0.004053442669575789 
0.000003838080829155, 0.003115503271346220 
0.000003838080829155, 0.003363594753327199 
0.000003838080829155, 0.004317561595883937 
0.000003838080829155, 0.002578583886386040 
0.000003838080829155, 0.002395603896984188 
0.000003838080829155, 0.003054398639848886 
0.000003838080829155, 0.003596660506251456 
0.000003838080829155, 0.003807688523225855 
0.000003838080829155, 0.003840745127150643 
0.000003838080829155, 0.004318897216244534 
0.000003838080829155, 0.004001687380602637 
0.000003838080829155, 0.003091796009945615 
0.000003838080829155, 0.002843370622874487 
0.000003838080829155, 0.002348189374182978 
0.000003838080829155, 0.002390929225722096 
0.000003838080829155, 0.002233659928261745 
0.000003838080829155, 0.002503455241102433 
0.000003838080829155, 0.002258034999842649 
0.000003838080829155, 0.003471112192355295 
0.000003838080829155, 0.002282076166333403 
0.000003838080829155, 0.002412633056581805 
0.000003838080829155, 0.002320475251700580 
0.000003838080829155, 0.002657051582571141 
0.000003838080829155, 0.002288754268136390 
0.000003838080829155, 0.002524157356691693 
0.000003838080829155, 0.002448026996137638 
0.000003838080829155, 0.002683096179602791 
0.000003838080829155, 0.003379956102744518 
0.000003838080829155, 0.002136493547028280 
0.000003838080829155, 0.002207949236320244 
0.000003838080829155, 0.002147178509913059 
0.000003838080829155, 0.002423318019466585 
0.000003838080829155, 0.003681806304239544 
0.000003838080829155, 0.003856438666387663 
0.000003838080829155, 0.002346519848732231 
0.000003838080829155, 0.002457710243751970 
0.000003838080829155, 0.002547864618092298 
0.000003838080829155, 0.002464722250645106 
0.000003838080829155, 0.003371274570400634 
0.000003838080829155, 0.003404665079415571 
0.000003838080829155, 0.002259704525293396 
0.000003838080829155, 0.002603292863057093 
0.000003838080829155, 0.004422407794190838 
0.000003838080829155, 0.003199313448973711 
0.000003838080829155, 0.004377664512110822 
0.000003838080829155, 0.003630718825446691 
0.000003838080829155, 0.003819041296290934 
0.000003838080829155, 0.004872177950622034 
0.000003838080829155, 0.002351194519994322 
0.000003838080829155, 0.002868747409725839 
0.000003838080829155, 0.002584594178008728 
0.000003838080829155, 0.002600287717245749 
0.000003838080829155, 0.003709854331812091 
0.000003838080829155, 0.004439436953788455 
0.000003838080829155, 0.003258414649930149 
0.000003838080829155, 0.002493438088397951 
0.000003838080829155, 0.003047720538045899 
0.000003838080829155, 0.002478412359341230 
0.000003838080829155, 0.003542901786737408 
0.000003838080829155, 0.004353957250710218 
0.000003838080829155, 0.002464054440464807 
0.000003838080829155, 0.003494819453755900 
0.000003838080829155, 0.004950311741716985 
0.000003838080829155, 0.002326485543323269 
0.000003838080829155, 0.002514474109077362 
0.000003838080829155, 0.002008273992410923 
0.000003838080829155, 0.003687816595862233 
0.000003838080829155, 0.002206613615959647 
0.000003838080829155, 0.003984324315914870 
0.000003838080829155, 0.002413634771852253 
0.000003838080829155, 0.004577005850929994 
0.000003838080829155, 0.004037081320158470 
0.000003838080829155, 0.002328488973864165 
0.000003838080829155, 0.002822668507285226 
0.000003838080829155, 0.002445689660506592 
0.000003838080829155, 0.002592607900172313 
0.000003838080829155, 0.002573575310033799 
0.000003838080829155, 0.002536511845027220 
0.000003838080829155, 0.002462384915014061 
0.000003838080829155, 0.003970634207218745 
0.000003838080829155, 0.002475407213529886 
0.000003838080829155, 0.002256031569301752 
0.000003838080829155, 0.002475073308439736 
0.000003838080829155, 0.002208950951590692 
0.000003838080829155, 0.003804683377414511 
0.000003838080829155, 0.003857774286748260 
0.000003838080829155, 0.003890163080492749 
0.000003838080829155, 0.004259796015288097 
0.000003838080829155, 0.002239002409704135 
0.000003838080829155, 0.002857394636660760 
0.000003838080829155, 0.003621035577832360 
0.000003838080829155, 0.003933904647302315 
0.000003838080829155, 0.003747585606998969 
0.000003838080829155, 0.005804107057228913 
0.000003838080829155, 0.002375569591575226 
0.000003838080829155, 0.002443686229965696 
0.000003838080829155, 0.002305783427734008 
0.000003838080829155, 0.003350238549721224 
0.000003838080829155, 0.003221685090013718 
0.000003838080829155, 0.003266428372093734 
0.000003838080829155, 0.003077438091069192 
0.000003838080829155, 0.003723878345598365 
0.000003838080829155, 0.003262755416102090 
0.000003838080829155, 0.004466817171180703 
0.000003838080829155, 0.003545906932548752 
0.000003838080829155, 0.004585019573093579 
0.000003838080829155, 0.002163539859330378 
0.000003838080829155, 0.003392310591080044 
0.000003838080829155, 0.002731846322764599 
0.000003838080829155, 0.003218679944202374 
0.000003838080829155, 0.002894792006757489 
0.000003838080829155, 0.002723832600601014 
0.000003838080829155, 0.003920882348786491 
0.000003838080829155, 0.003229031001997004 
0.000003838080829155, 0.005051484984032243 
0.000003838080829155, 0.002426323165277929 
0.000003838080829155, 0.004239093899698836 
0.000003838080829155, 0.002163205954240229 
0.000003838080829155, 0.004269479262902428 
0.000003838080829155, 0.004104530148368642 
0.000003838080829155, 0.003517191094795907 
0.000003838080829155, 0.003928896070950075 
0.000003838080829155, 0.005424456969729085 
0.000003838080829155, 0.004172980691849262 
0.000003838080829155, 0.004623752563550905 
0.000003838080829155, 0.002690775996676227 
0.000003838080829155, 0.004809069888583803 
0.000003838080829155, 0.003701840609648506 
0.000003838080829155, 0.004155951532251644 
0.000003838080829155, 0.002601957242696496 
0.000003838080829155, 0.002914492407076302 
0.000003838080829155, 0.002334499265486854 
0.000003838080829155, 0.003285127057142098 
0.000003838080829155, 0.002576580455845144 
0.000003838080829155, 0.003243722825963576 
0.000003838080829155, 0.005340980697191743 
0.000003838080829155, 0.004425746845092332 
0.000003838080829155, 0.005129284870037045 
0.000003838080829155, 0.002171553581493963 
0.000003838080829155, 0.003761275715695094 
0.000003838080829155, 0.005027109912451339 
0.000003838080829155, 0.004119221972335213 
0.000003838080829155, 0.004795045874797530 
0.000003838080829155, 0.004387347759725154 
0.000003838080829155, 0.002247683942048019 
0.000003838080829155, 0.002359542147248056 
0.000003838080829155, 0.002507796007274374 
0.000003838080829155, 0.002649037860407556 
0.000003838080829155, 0.002256031569301752 
0.000003838080829155, 0.005501589045553588 
0.000003838080829155, 0.003844751988232435 
0.000003838080829155, 0.002447025280867190 
0.000003838080829155, 0.002232324307901148 
0.000003838080829155, 0.004157621057702391 
0.000003838080829155, 0.004607725119223736 
0.000003838080829155, 0.003944923515277245 
0.000003838080829155, 0.003915539867344100 
0.000003838080829155, 0.003212669652579686 
0.000003838080829155, 0.004141259708285072 
0.000003838080829155, 0.002664731399644576 
0.000003838080829155, 0.004098853761836102 
0.000003838080829155, 0.004709232266629143 
0.000003838080829155, 0.002396605612254635 
0.000003838080829155, 0.003211000127128939 
0.000003838080829155, 0.002648036145137108 
0.000003838080829155, 0.002964244265508557 
0.000003838080829155, 0.002385586744279706 
0.000003838080829155, 0.002305115617553710 
0.000003838080829155, 0.002440013273974053 
0.000003838080829155, 0.002288420363046241 
0.000003838080829155, 0.002412299151491656 
0.000003838080829155, 0.003867791439452741 
0.000003838080829155, 0.003011658788309767 
0.000003838080829155, 0.002842035002513889 
0.000003838080829155, 0.003736900644114190 
0.000003838080829155, 0.002125474679053351 
0.000003838080829155, 0.004740285440013034 
0.000003838080829155, 0.002723832600601014 
0.000003838080829155, 0.003275777714617916 
0.000003838080829155, 0.003417019567751097 
0.000003838080829155, 0.004278160795246312 
0.000003838080829155, 0.003126522139321149 
0.000003838080829155, 0.002272726823809221 
0.000003838080829155, 0.003305495267641209 
0.000003838080829155, 0.003173936662122359 
0.000003838080829155, 0.002694115047577720 
0.000003838080829155, 0.003421026428832890 
0.000003838080829155, 0.004434762282526364 
0.000003838080829155, 0.002338506126568646 
0.000003838080829155, 0.002507462102184225 
0.000003838080829155, 0.002461049294653463 
0.000003838080829155, 0.002546862902821850 
0.000003838080829155, 0.004222398645191368 
0.000003838080829155, 0.002740193950018333 
0.000003838080829155, 0.003209330601678192 
0.000003838080829155, 0.004229410652084504 
0.000003838080829155, 0.003757602759703450 
0.000003838080829155, 0.003148225970180858 
0.000003838080829155, 0.002872420365717482 
0.000003838080829155, 0.003332875485033457 
0.000003838080829155, 0.002839697666882844 
0.000003838080829155, 0.002456040718301223 
0.000003838080829155, 0.002546195092641551 
0.000003838080829155, 0.003240717680152232 
0.000003838080829155, 0.002401614188606876 
0.000003838080829155, 0.003989332892267110 
0.000003838080829155, 0.004097184236385355 
0.000003838080829155, 0.002504456956372881 
0.000003838080829155, 0.004009367197676072 
0.000003838080829155, 0.003543903502007856 
0.000003838080829155, 0.003132532430943838 
0.000003838080829155, 0.003174604472302658 
0.000003838080829155, 0.003754931518982256 
0.000003838080829155, 0.011833765175146159 
0.000003838080829155, 0.004925268859955783 
0.000003838080829155, 0.003432713106988118 
0.000003838080829155, 0.003573287149941001 
0.000003838080829155, 0.004664822889639277 
0.000003838080829155, 0.002344516418191335 
0.000003838080829155, 0.003330204244312262 
0.000003838080829155, 0.002177897778206801 
0.000003838080829155, 0.002338172221478497 
0.000003838080829155, 0.004651800591123452 
0.000003838080829155, 0.003433047012078267 
0.000003838080829155, 0.003859109907108858 
0.000003838080829155, 0.002314131054987742 
0.000003838080829155, 0.005842172237505941 
0.000003838080829155, 0.003211667937309237 
0.000003838080829155, 0.005610108199852131 
0.000003838080829155, 0.002816658215662538 
0.000003838080829155, 0.004488854907130561 
0.000003838080829155, 0.002683096179602791 
0.000003838080829155, 0.003068088748545010 
0.000003838080829155, 0.002392932656262993 
0.000003838080829155, 0.003935574172753063 
0.000003838080829155, 0.004498538154744893 
0.000003838080829155, 0.002438677653613456 
0.000003838080829155, 0.002512804583626615 
0.000003838080829155, 0.002309122478635502 
0.000003838080829155, 0.002208617046500543 
0.000003838080829155, 0.003191633631900275 
0.000003838080829155, 0.002260038430383545 
0.000003838080829155, 0.003870796585264086 
0.000003838080829155, 0.003302156216739716 
0.000003838080829155, 0.002465056155735256 
0.000003838080829155, 0.002336836601117899 
0.000003838080829155, 0.002640022422973523 
0.000003838080829155, 0.002328822878954314 
0.000003838080829155, 0.002475407213529886 
0.000003838080829155, 0.002609303154679782 
0.000003838080829155, 0.003881815453239014 
0.000003838080829155, 0.002520818305790200 
0.000003838080829155, 0.002258702810022948 
0.000003838080829155, 0.002243677080966226 
0.000003838080829155, 0.002229653067179953 
0.000003838080829155, 0.002433001267080917 
0.000003838080829155, 0.002280072735792507 
0.000003838080829155, 0.002472068162628392 
0.000003838080829155, 0.009093406100290316 
0.000003838080829155, 0.002603292863057093 
0.000003838080829155, 0.003572953244850851 
0.000003838080829155, 0.003494485548665750 
0.000003838080829155, 0.002814988690211791 
0.000003838080829155, 0.002451366047039132 
0.000003838080829155, 0.005306922377996508 
0.000003838080829155, 0.003661771998830582 
0.000003838080829155, 0.003540564451106363 
0.000003838080829155, 0.003952937237440829 
0.000003838080829155, 0.002273728539079669 
0.000003838080829155, 0.002337170506208049 
0.000003838080829155, 0.002102101322742895 
0.000003838080829155, 0.002318471821159684 
0.000003838080829155, 0.004448118486132338 
0.000003838080829155, 0.003193637062441172 
0.000003838080829155, 0.002415972107483299 
0.000003838080829155, 0.003265426656823285 
0.000003838080829155, 0.003510512992992920 
0.000003838080829155, 0.002331828024765659 
0.000003838080829155, 0.003439391208791105 
0.000003838080829155, 0.003779974400743458 
0.000003838080829155, 0.003065083602733666 
0.000003838080829155, 0.002424653639827182 
0.000003838080829155, 0.002566563303140663 
0.000003838080829155, 0.002411631341311357 
0.000003838080829155, 0.003998682234791292 
0.000003838080829155, 0.002273728539079669 
0.000003838080829155, 0.005652848051391251 
0.000003838080829155, 0.002611640490310827 
0.000003838080829155, 0.002583258557648131 
0.000003838080829155, 0.002296100180119676 
0.000003838080829155, 0.003490144782493809 
0.000003838080829155, 0.003776301444751815 
0.000003838080829155, 0.002313129339717294 
0.000003838080829155, 0.004038416940519067 
0.000003838080829155, 0.002319473536430132 
0.000003838080829155, 0.002367889774501790 
0.000003838080829155, 0.004339265426743646 
0.000003838080829155, 0.002382581598468362 
0.000003838080829155, 0.003746249986638372 
0.000003838080829155, 0.002118462672160214 
0.000003838080829155, 0.002615313446302470 
0.000003838080829155, 0.002566897208230812 
0.000003838080829155, 0.002622659358285756 
0.000003838080829155, 0.002950554156812434 
0.000003838080829155, 0.003061744551832172 
0.000003838080829155, 0.002577582171115592 
0.000003838080829155, 0.002253694233670707 
0.000003838080829155, 0.002500450095291088 
0.000003838080829155, 0.002432333456900618 
0.000003838080829155, 0.002310792004086249 
0.000003838080829155, 0.002284413501964449 
0.000003838080829155, 0.002715818878437429 
0.000003838080829155, 0.003212335747489536 
0.000003838080829155, 0.002485424366234367 
0.000003838080829155, 0.002438677653613456 
0.000003838080829155, 0.002893456386396892 
0.000003838080829155, 0.003367267709318842 
0.000003838080829155, 0.003277447240068663 
0.000003838080829155, 0.002458044148842119 
0.000003838080829155, 0.002305115617553710 
0.000003838080829155, 0.002200603324336958 
0.000003838080829155, 0.002537513560297668 
0.000003838080829155, 0.003767286007317782 
0.000003838080829155, 0.003707516996181046 
0.000003838080829155, 0.003633056161077737 
0.000003838080829155, 0.003357584461704510 
0.000003838080829155, 0.002216630768664127 
0.000003838080829155, 0.003124184803690104 
0.000003838080829155, 0.003942586179646199 
0.000003838080829155, 0.003265092751733136 
0.000003838080829155, 0.002255363759121454 
0.000003838080829155, 0.002447025280867190 
0.000003838080829155, 0.005585399223181078 
0.000003838080829155, 0.002476408928800334 
0.000003838080829155, 0.002231990402810998 
0.000003838080829155, 0.004413726261846955 
0.000003838080829155, 0.002214961243213381 
0.000003838080829155, 0.004491526147851756 
0.000003838080829155, 0.002714149352986682 
0.000003838080829155, 0.004547956108086999 
0.000003838080829155, 0.002830348324358662 
0.000003838080829155, 0.003029355758087684 
0.000003838080829155, 0.007834250005337056 
0.000003838080829155, 0.002991624482900805 
0.000003838080829155, 0.003299818881108670 
0.000003838080829155, 0.003787988122907043 
0.000003838080829155, 0.003176273997753405 
0.000003838080829155, 0.002395269991894038 
0.000003838080829155, 0.003142883488738468 
0.000003838080829155, 0.004544617057185505 
0.000003838080829155, 0.002809980113859550 
0.000003838080829155, 0.003255409504118804 
0.000003838080829155, 0.002385586744279706 
0.000003838080829155, 0.002072717674809751 
0.000003838080829155, 0.002439345463793754 
