-0.000323355324471829,0.000101781236788061,
-0.000310432809538588,0.000157462857472250,
-0.000291653562632459,0.000219427321519343,
-0.000266231458911586,0.000290881175328794,
-0.000237881649214306,0.000278929733353885,
-0.000222001833334639,0.000042085104640187,
-0.000224176365415260,-0.000084769094913069,
-0.000238917170714512,-0.000210454957660114,
-0.000266466990876290,-0.000342129990268356,
-0.000290841913691992,-0.000149249915170893,
-0.000301738139945537,-0.000070351108022420,
-0.000305167453313289,0.000000865980702318,
-0.000301674390576230,0.000068786728836683,
-0.000291386720016763,0.000137404240694926,
-0.000274042238577656,0.000210563427407139,
-0.000248992272631404,0.000292185247540286,
-0.000220022917648087,0.000289997846688416,
-0.000202543444630298,0.000063084082617765,
-0.000202093848351880,-0.000053119062458567,
-0.000213085884560418,-0.000166865609233192,
-0.000235603276141745,-0.000284698875853602,
-0.000265537378795325,-0.000316598900488233,
-0.000287369160724233,-0.000123674624975356,
-0.000295645456425169,-0.000043288409911341,
-0.000296233601871099,0.000030875557311962,
-0.000289527968944842,0.000103300629742105,
-0.000275492226429725,0.000178161297449134,
-0.000253677518300904,0.000259573600099722,
-0.000228056219118909,0.000255343608526601,
-0.000214221503215429,0.000024524856660691,
-0.000217905397078852,-0.000097578865504530,
-0.000233730286635340,-0.000219461287077101,
-0.000262020152697965,-0.000348020493582183,
-0.000286849064251081,-0.000152503829866419,
-0.000297952314363293,-0.000071276164273006,
-0.000301364986497262,0.000002108113705707,
-0.000297641183235243,0.000072164445889563,
-0.000286905690374350,0.000143008105048062,
-0.000268881194972702,0.000218605549966253,
-0.000242891501904916,0.000303005563999002,
-0.000224781159163888,0.000062860160065423,
-0.000224987001167307,-0.000065965749562348,
-0.000237897401393300,-0.000192468110564489,
-0.000263645167915026,-0.000323904834420371,
-0.000286143221025338,-0.000129767723926155,
-0.000294985212166856,-0.000048569971096217,
-0.000296075169635402,0.000026068947561657,
-0.000289838823977284,0.000098675035506402,
-0.000276267891625350,0.000173446819207537,
-0.000254939993717540,0.000254507993394219,
-0.000229853981510248,0.000249657104699479,
-0.000216631001809045,0.000017925271407716,
-0.000221034059843919,-0.000105421590814766,
-0.000237721135974885,-0.000228931958257621,
-0.000267058215803324,-0.000359577837728793,
-0.000293169856073119,-0.000166702946155735,
-0.000305852775224108,-0.000088795366256880,
-0.000311217377135369,-0.000019565246292368,
-0.000309910583586888,0.000045307279029398,
-0.000302171921685391,0.000109692906333848,
-0.000287866196303260,0.000177252999075348,
-0.000266493451889843,0.000251656327632891,
-0.000242017596547791,0.000240299181756941,
-0.000225223747013889,0.000098324749750312,
-0.000221946360386765,-0.000031424297745318,
-0.000231365320093662,-0.000156854464131989,
-0.000253416515354034,-0.000285256796849377,
-0.000271813605338543,-0.000086043792586899,
-0.000275937487688841,0.000002462304740080,
-0.000271454555094583,0.000086950155216237,
-0.000258515760451132,0.000172382995784068,
-0.000236787117223938,0.000263544327699469,
-0.000222392705644148,0.000027612650874230,
-0.000226004956739307,-0.000099189332835975,
-0.000242219282542042,-0.000225640333692874,
-0.000271360013024864,-0.000358902703498296,
-0.000297527625670996,-0.000168483245473835,
-0.000310510149671978,-0.000093016366514346,
-0.000316423475718797,-0.000026350833222027,
-0.000315933832636858,0.000035694111768113,
-0.000309314316693740,0.000096841729447707,
-0.000296478791129123,0.000160589679380793,
-0.000276993892726625,0.000230418272906840,
-0.000250070852307430,0.000309987963708389,
-0.000219377358269846,0.000306850876378396,
-0.000200218252956917,0.000079984415994178,
-0.000198036522925789,-0.000035218593641645,
-0.000207148505564347,-0.000147000411961205,
-0.000227538628394087,-0.000261838638253525,
-0.000254989645585396,-0.000289592454944508,
-0.000273858917611062,-0.000091190571517092,
-0.000278548384732887,-0.000003748343595141,
-0.000274752013965000,0.000079374640994740,
-0.000262653873806646,0.000163078628036819,
-0.000241960245710187,0.000252066517226223,
-0.000228844569889904,0.000013414868854213,
-0.000234040091653766,-0.000116781651295757,
-0.000252217390242024,-0.000247461895620532,
-0.000266854788286960,-0.000048283977250674,
-0.000267115355164294,0.000042322524982825,
-0.000258452031474330,0.000131064656683835,
-0.000240794426259148,0.000223044894270002,
-0.000225666537606422,0.000082091860873915,
-0.000224001879247808,-0.000047601101966216,
-0.000235073971896947,-0.000173891984594975,
-0.000258910226944655,-0.000304077409478610,
-0.000279318981975210,-0.000107627310789343,
-0.000285784171394346,-0.000022974042094340,
-0.000284089013094283,0.000056404526638265,
-0.000274521027829733,0.000135241921360748,
-0.000256909329789399,0.000218018738013177,
-0.000230636502394524,0.000309227726091066,
-0.000211563783427038,0.000075923078725103,
-0.000210105528525602,-0.000045645207138635,
-0.000220589033388153,-0.000164082523518458,
-0.000243045790853248,-0.000286228945583449,
-0.000273342691067468,-0.000322325989634092,
-0.000295961314423283,-0.000133725230280672,
-0.000305473041968502,-0.000058027412160382,
-0.000307793953469636,0.000010835471143243,
-0.000303392979786866,0.000077075983160408,
-0.000292337164646915,0.000144560618142627,
-0.000274314331178303,0.000217044556193569,
-0.000248633253619205,0.000298389100787554,
-0.000219042143705801,0.000296288034438470,
-0.000200914696973133,0.000069812013913992,
-0.000199755522164550,-0.000045593747998387,
-0.000209939169837889,-0.000158155104458032,
-0.000231508321480996,-0.000274366613844629,
-0.000260307316097151,-0.000304137174142228,
-0.000280761753614778,-0.000108479237663922,
-0.000287352012062553,-0.000024629064159963,
-0.000285864648079826,0.000053890606290772,
-0.000276595039221516,0.000131767383726866,
-0.000259384906298435,0.000213432356744703,
-0.000233634678474679,0.000303322547059646,
-0.000215229440778469,0.000068427342548812,
-0.000214614463320099,-0.000055080378378743,
-0.000226156438531833,-0.000175899219211458,
-0.000249936566158747,-0.000300983071056760,
-0.000269784720221449,-0.000099496171375185,
-0.000275176851656640,-0.000009583196833128,
-0.000271859610466348,0.000075564743027592,
-0.000260054641303107,0.000160983266262273,
-0.000239493528014596,0.000251486743925491,
-0.000226364745849454,0.000014246728804571,
-0.000231407639721405,-0.000114557457507873,
-0.000249290717465904,-0.000243785078762104,
-0.000268322069215223,-0.000139501856251402,
-0.000277616003481504,-0.000048000507354410,
-0.000278155124631539,0.000036490197822207,
-0.000270381138458666,0.000119074219302858,
-0.000254245221003931,0.000204508020474410,
-0.000229228301106180,0.000297485683257950,
-0.000211272917153666,0.000065203076804523,
-0.000210863075599234,-0.000055996973841007,
-0.000222388556421257,-0.000174668340184668,
-0.000245940037883844,-0.000297636032657205,
-0.000265344438395971,-0.000093943231596976,
-0.000270062736195668,-0.000001614171555198,
-0.000265814309856180,0.000086286700220499,
-0.000252780270444891,0.000174934749883835,
-0.000230636738439739,0.000269304465009578,
-0.000215499362944080,0.000036755974897095,
-0.000218014000057868,-0.000086305042571160,
-0.000232730693580289,-0.000208462698099047,
-0.000259907930920313,-0.000336662669386974,
-0.000283557113582317,-0.000140161803460940,
-0.000293350018938722,-0.000057298707024827,
-0.000295253817051253,0.000018434060024271,
-0.000289746668119489,0.000091651160373601,
-0.000276865472145699,0.000166608329617833,
-0.000256228681489494,0.000247459731754299,
-0.000231874138134649,0.000242010620724681,
-0.000214622685820266,0.000105763420664305,
-0.000210310115425489,-0.000018107053667716,
-0.000218084941861143,-0.000137182210916072,
-0.000237818746992862,-0.000258416350583037,
-0.000265225214855296,-0.000292072248921392,
-0.000284630451821167,-0.000099435344345561,
-0.000290439417557849,-0.000017953216986433,
-0.000288381932691879,0.000058686899881664,
-0.000278711237343021,0.000135043455009885,
-0.000261238446499944,0.000215444748944705,
-0.000235342643879717,0.000304244341110420,
-0.000216895188200050,0.000068361858531045,
-0.000216334108817056,-0.000056090465648176,
-0.000228024629137495,-0.000177866619897432,
-0.000252051897478378,-0.000303973996972348,
-0.000272255122686574,-0.000103631564542374,
-0.000278125251290847,-0.000015042993190029,
-0.000275430171163143,0.000068534216396788,
-0.000264419914057483,0.000152058489541011,
-0.000244862868515805,0.000240252348127154,
-0.000216055315497259,0.000337880365843129,
-0.000193742937891892,0.000112312414891556,
-0.000188190127974395,0.000000173805497688,
-0.000193532951303810,-0.000106687498759321,
-0.000209561535632575,-0.000214558221460461,
-0.000236679729448679,-0.000329486823312472,
-0.000271059352394135,-0.000361149632974678,
-0.000297439887262213,-0.000170516889012090,
-0.000310620373716511,-0.000094961665898617,
-0.000316728592197333,-0.000028321868938819,
-0.000316441929292909,0.000033587163546873,
-0.000310044571966420,0.000094486187308234,
-0.000297462036981914,0.000157864106613322,
-0.000278273809590038,0.000227186026265068,
-0.000251705833970631,0.000306090185867141,
-0.000221443120638543,0.000302098562217833,
-0.000202811299159249,0.000074149147873920,
-0.000201278620357430,-0.000042415702655364,
-0.000211192380341050,-0.000155902107566237,
-0.000232575141825314,-0.000272867894158212,
-0.000261256788603380,-0.000303272606962406,
-0.000281653046044205,-0.000108170177460571,
-0.000288238225080243,-0.000024831951839049,
-0.000286796101012705,0.000053188353066618,
-0.000277622244298611,0.000130549536648252,
-0.000260561414083301,0.000211654313100002,
-0.000235019961338569,0.000300910142023639,
-0.000216891975575141,0.000065274046678792,
-0.000216635178110022,-0.000059117958959943,
-0.000228632701032941,-0.000181007714506582,
-0.000252986913868351,-0.000307400862902160,
-0.000273554564674440,-0.000107524433685614,
-0.000279845433414929,-0.000019599965692942,
-0.000277648539121971,0.000063086816633613,
-0.000267238428645827,0.000145454650839452,
-0.000248412615978359,0.000232173202713880,
-0.000220502547226920,0.000327938653139187,
-0.000199296813641131,0.000100033809665519,
-0.000195112520136790,-0.000015025797014628,
-0.000202150767500365,-0.000125529834494539,
-0.000220282137671520,-0.000237936978560297,
-0.000250010174552830,-0.000358510068176612,
-0.000275531006603061,-0.000155975194913930,
-0.000286654081561365,-0.000068255156007354,
-0.000289447173538113,0.000011487249266602,
-0.000284459406807888,0.000088133072420395,
-0.000271774407998508,0.000166159096723084,
-0.000251036897716199,0.000249909814116128,
-0.000226292973246523,0.000247362285363247,
-0.000213194776477632,0.000017695933961301,
-0.000217522571691985,-0.000103695428259481,
-0.000233939482819352,-0.000225244604267180,
-0.000262805383316296,-0.000353813039439049,
-0.000288227645378557,-0.000158632513111517,
-0.000299974279483162,-0.000078071533195359,
-0.000304114377106676,-0.000005706637384197,
-0.000301239200652051,0.000062936577096590,
-0.000291515799430630,0.000131912021331241,
-0.000274716376323631,0.000205101956787614,
-0.000250223961860953,0.000286444448459188,
-0.000221855572431479,0.000283666422072122,
-0.000205052400879284,0.000055831981134897,
-0.000205389121659366,-0.000061658416965438,
-0.000217316758277662,-0.000177114317631836,
-0.000240964892997941,-0.000297155808879119,
-0.000272279614445873,-0.000331864284289453,
-0.000295808173491306,-0.000142479199495017,
-0.000306178440208582,-0.000066528593067988,
-0.000309357425467963,0.000002094794589669,
-0.000305862572547345,0.000067613116921733,
-0.000295809874000375,0.000133874730132048,
-0.000278939283836565,0.000204589225781836,
-0.000254617685723783,0.000283543581487941,
-0.000226660382365012,0.000278325666244520,
-0.000210520511283445,0.000047864134130790,
-0.000211798383409343,-0.000072580223413205,
-0.000224985156117114,-0.000191468528846946,
-0.000250266629949312,-0.000315592364613313,
-0.000271564259746708,-0.000114016128588271,
-0.000278438344194185,-0.000024838550546663,
-0.000276717754299463,0.000058746442170022,
-0.000266708975264130,0.000141725016511927,
-0.000248235722399841,0.000228814855099203,
-0.000220651656248856,0.000324744368413604,
-0.000199765038245247,0.000096815369271466,
-0.000195911330330454,-0.000018449135510142,
-0.000203309776213532,-0.000129341902500723,
-0.000221849921984375,-0.000242334939850184,
-0.000252056130029909,-0.000363714934536791,
-0.000278148290995949,-0.000162243195516699,
-0.000289963763060500,-0.000075890562897350,
-0.000293603761414065,0.000002117183188996,
-0.000289658012048933,0.000076580317989602,
-0.000278259862033088,0.000151873324259283,
-0.000259115252550817,0.000232212099135685,
-0.000231506177884775,0.000321899647692257,
-0.000211209125326048,0.000087861129552425,
-0.000208564005351883,-0.000033731924506979,
-0.000217829282790182,-0.000151519614830488,
-0.000238969080483666,-0.000272336983906304,
-0.000267780503693790,-0.000306382356698413,
-0.000288669102863578,-0.000114925309467186,
-0.000296119980852255,-0.000035442970563105,
-0.000295948296727155,0.000038302931408548,
-0.000288502402817149,0.000110749304254521,
-0.000273703215865901,0.000186051203442311,
-0.000251059825880347,0.000268329877636776,
-0.000224500842224414,0.000265420387051918,
-0.000209571569973829,0.000036429556565074,
-0.000211949549944777,-0.000083259361313786,
-0.000226193297731061,-0.000202031200460823,
-0.000252550370605957,-0.000326640947223852,
-0.000275002131701819,-0.000126152163318286,
-0.000283170411856593,-0.000038696775290487,
-0.000282950639054852,0.000042463782461470,
-0.000274724405465354,0.000122211656314643,
-0.000258402926104250,0.000205119831647319,
-0.000233444116522642,0.000295725078757077,
-0.000215782352970125,0.000061082002615849,
-0.000215907172057305,-0.000062600525234046,
-0.000228227245563353,-0.000184010932367311,
-0.000252865945153648,-0.000310116963435282,
-0.000273697883471663,-0.000110120393041936,
-0.000280248724435589,-0.000022228127367012,
-0.000278322381054558,0.000060279445389934,
-0.000268208192353167,0.000142317840839645,
-0.000249719203396631,0.000228545164587851,
-0.000222203973231979,0.000323637437479780,
-0.000201470680678196,0.000094847971872997,
-0.000197859483521426,-0.000021347760189246,
-0.000205599140683395,-0.000133291815961221,
-0.000224593844168240,-0.000247509973266583,
-0.000250548576473079,-0.000273863121103809,
-0.000267740879556987,-0.000073237482932326,
-0.000270486413854425,0.000017338589311412,
-0.000264381832991362,0.000104639854685621,
-0.000249497877525989,0.000193753617275275,
-0.000225405834399148,0.000289630641321139,
-0.000208115871819314,0.000059667308714106,
-0.000208161787217432,-0.000059635242725423,
-0.000219968964386236,-0.000176703843030730,
-0.000243652176658704,-0.000298259084323510,
-0.000275152188891516,-0.000334472551582010,
-0.000299019666949944,-0.000146669160343021,
-0.000309894417167079,-0.000072462729263717,
-0.000313764182195449,-0.000005836931484973,
-0.000311176691039431,0.000057329404384927,
-0.000302289038621170,0.000120768368639851,
-0.000286894912604461,0.000188052150705263,
-0.000264430004807652,0.000262802417943670,
-0.000238796680899945,0.000252405790065367,
-0.000225557458713810,0.000015544048212550,
-0.000230449479704261,-0.000112826320708614,
-0.000248134624989627,-0.000241542674091502,
-0.000266912009880583,-0.000136645479079554,
-0.000275884223085028,-0.000044397581228607,
-0.000276018870825670,0.000041008210029475,
-0.000267738688846032,0.000124719650406030,
-0.000250971025788439,0.000211546940888718,
-0.000225167007399474,0.000306250412674493,
-0.000206231989776830,0.000076107851963783,
-0.000204603663301107,-0.000042436438127888,
-0.000214614169772721,-0.000157810474232517,
-0.000236282501817327,-0.000276683067976830,
-0.000265445811462313,-0.000309120618607462,
-0.000286537832261176,-0.000116286015150666,
-0.000294062136453352,-0.000035567722683563,
-0.000293844138760923,0.000039349026585129,
-0.000286235198821803,0.000112970364379616,
-0.000271152502765166,0.000189517551124405,
-0.000248094777739650,0.000273178904594894,
-0.000220973363928370,0.000271861167815872,
-0.000205308739416518,0.000044751296319636,
-0.000206745012236173,-0.000072674747446269,
-0.000219797174325009,-0.000188691859898207,
-0.000244657182863576,-0.000309922458960456,
-0.000265236149707382,-0.000105268478438264,
-0.000271067721477214,-0.000012663388746158,
-0.000267937067990467,0.000074876145083270,
-0.000256088255384805,0.000162535008703475,
-0.000235261213908374,0.000255261281742816,
-0.000221639822937047,0.000020352953388949,
-0.000225946237458437,-0.000105884003903060,
-0.000242818801489690,-0.000232174841473364,
-0.000272620730178392,-0.000365653842523075,
-0.000299489726901894,-0.000175822353152183,
-0.000313251569076586,-0.000101330564097693,
-0.000320062526601326,-0.000036064160976399,
-0.000320633996774377,0.000024098465843146,
-0.000315291361148103,0.000082796902554868,
-0.000304010505451782,0.000143417030428322,
-0.000286432873727311,0.000209294282419711,
-0.000261860915712905,0.000283904501335090,
-0.000234074334345220,0.000274566902216390,
-0.000218516135341927,0.000039966788709442,
-0.000220800196925024,-0.000084868035203692,
-0.000235454596341408,-0.000208634969585352,
-0.000262726396023632,-0.000338378362348049,
-0.000286624973270244,-0.000143445374234759,
-0.000296828926046568,-0.000062262065413754,
-0.000299321059777636,0.000011589334573916,
-0.000294604454309932,0.000082626639376521,
-0.000282751185698571,0.000154996420361847,
-0.000263426644819996,0.000232725771620139,
-0.000235889731504987,0.000319955497044364,
-0.000215909169406143,0.000083464741234364,
-0.000213831277311313,-0.000040713805657966,
-0.000223934796749243,-0.000161360093220666,
-0.000246218490069758,-0.000285457877438597,
-0.000264430389805822,-0.000082153885345667,
-0.000267960548383046,0.000010470856294506,
-0.000262460996633620,0.000099336456926850,
-0.000248045101998359,0.000189641373306003,
-0.000224317035782926,0.000286421212335591,
-0.000207312424004200,0.000057136918960397,
-0.000207584882837221,-0.000061661484441898,
-0.000219575360613977,-0.000178364122866048,
-0.000243411020401248,-0.000299664416569557,
-0.000275042691269620,-0.000335714328531706,
-0.000299029455753142,-0.000147825238658342,
-0.000310018442332517,-0.000073602465537706,
-0.000314004086481081,-0.000007025500921560,
-0.000311540588476160,0.000056027128446543,
-0.000302791669069484,0.000119284134492248,
-0.000287558163482949,0.000186310629996546,
-0.000265283812229620,0.000260717281212376,
-0.000239880343320285,0.000249875344936091,
-0.000226921417944717,0.000012446214305736,
-0.000232157647992968,-0.000116639952968796,
-0.000250267364013356,-0.000246253993481522,
-0.000264730156226288,-0.000045991694369380,
-0.000264704254067826,0.000045777791088838,
-0.000255631664049995,0.000135823537581999,
-0.000237424635342593,0.000229315084144830,
-0.000221582701192426,0.000090156703390772,
-0.000219006756731963,-0.000037370155124441,
-0.000228928090015820,-0.000161018521338611,
-0.000251320330709544,-0.000287958065117285,
-0.000269923988843893,-0.000087503634665696,
-0.000274137952218153,0.000002103078328566,
-0.000269639175831390,0.000087619545065651,
-0.000256582692834273,0.000174070512587024,
-0.000234632649953829,0.000266297510175055,
-0.000219905487545860,0.000031537026477186,
-0.000223060063070458,-0.000093927008362425,
-0.000238671792968746,-0.000218805528867387,
-0.000267037761289504,-0.000350183041134140,
-0.000292222750136815,-0.000157474506593775,
-0.000303969023584187,-0.000079203961637133,
-0.000308334524241293,-0.000009085906856466,
-0.000305912647458253,0.000057225041684903,
-0.000296885353956262,0.000123655009188897,
-0.000281052778904587,0.000193952424980596,
-0.000257839872849969,0.000271908196680661,
-0.000231121271821417,0.000265081077336319,
-0.000216414006608635,0.000032337466025895,
-0.000219390237823581,-0.000091159201314432,
-0.000234624615494261,-0.000214006356027373,
-0.000262402247132254,-0.000343176716005898,
-0.000286764577947755,-0.000147968771640866,
-0.000297418389603519,-0.000066779043524740,
-0.000300372562148131,0.000006823215539508,
-0.000296155713548732,0.000077353744433800,
-0.000284866389862574,0.000148942578021986,
-0.000266198835921209,0.000225585556970094,
-0.000239444708046325,0.000311376439963598,
-0.000220411056703683,0.000073029617829515,
-0.000219490002046261,-0.000053507509091208,
-0.000231015798696291,-0.000177124571404549,
-0.000255055114733907,-0.000304944449770500,
-0.000275439536357023,-0.000106288918565713,
-0.000281662304257189,-0.000019458179259994,
-0.000279503181104095,0.000062194262546180,
-0.000269233875109615,0.000143525903203303,
-0.000250655017477632,0.000229147939270041,
-0.000223107023770547,0.000323697420003655,
-0.000202393538911175,0.000094394048465713,
-0.000198853370610133,-0.000022317101480281,
-0.000206716885686718,-0.000134807142817508,
-0.000225892793934764,-0.000249631271673189,
-0.000252093624151501,-0.000276681803348844,
-0.000269607777296925,-0.000076880077214692,
-0.000272765543552214,0.000012704938152916,
-0.000267182626653484,0.000098799847544211,
-0.000252954106534573,0.000186433895969833,
-0.000229682025766012,0.000280487068075058,
-0.000213415161079095,0.000048268843333199,
-0.000214735584250998,-0.000073826819275657,
-0.000228128893240443,-0.000194359309381253,
-0.000253784857276586,-0.000320213458316051,
-0.000275638204700072,-0.000120547399870983,
-0.000283272125532206,-0.000033559360989014,
-0.000282548841786337,0.000047446120511615,
-0.000273820042713907,0.000127327759118577,
-0.000256968498471408,0.000210652531663248,
-0.000231423461872848,0.000301967465264037,
-0.000213088819029392,0.000068353502671463,
-0.000212420151823911,-0.000053937332833454,
-0.000223786956646953,-0.000173531854382821,
-0.000247266240506228,-0.000297315114839319,
-0.000266676779709337,-0.000094381436746872,
-0.000271476219709332,-0.000002800604800120,
-0.000267385001364196,0.000084320138914797,
-0.000254589546677014,0.000172113573216540,
-0.000232775636266619,0.000265509389450823,
-0.000218073270191040,0.000031818284075195,
-0.000221147936963203,-0.000092610710183435,
-0.000236575455613924,-0.000216428423785490,
-0.000264647399638657,-0.000346660625951310,
-0.000289417093796459,-0.000152661524925972,
-0.000300609029897206,-0.000072889049096718,
-0.000304256355671454,-0.000000982751940767,
-0.000300919577665843,0.000067490356837751,
-0.000290738195492130,0.000136561024119682,
-0.000273458361026526,0.000210104429238267,
-0.000248437009923551,0.000292066481480563,
-0.000219463547241084,0.000290196619444290,
-0.000201948548926688,0.000063596711284408,
-0.000201431477964028,-0.000052278351496041,
-0.000212321777800302,-0.000165664717605803,
-0.000234699031476324,-0.000283086858799570,
-0.000264448479200559,-0.000314503973187522,
-0.000286042745248909,-0.000121001084841292,
-0.000294017724907801,-0.000039912351835817,
-0.000294226723379911,0.000035111918196675,
-0.000287046342545458,0.000108596283201923,
-0.000272417913396119,0.000184765747730828,
-0.000249864626559325,0.000267798592835721,
-0.000223323971801141,0.000265577824111584,
-0.000208345661430100,0.000037252261092512,
-0.000210607629500777,-0.000081756147098223,
-0.000224664981622444,-0.000199794494066014,
-0.000250758047808158,-0.000323578804569956,
-0.000272856917543854,-0.000122130313031669,
-0.000280567654621250,-0.000033533019140582,
-0.000279764746636582,0.000049007614489005,
-0.000270802731674334,0.000130440536068883,
-0.000253558415297110,0.000215419629177953,
-0.000227446349226106,0.000308580568165644,
-0.000208346561587429,0.000077099611279775,
-0.000206680701275850,-0.000042664161294814,
-0.000216772812358467,-0.000159213266022186,
-0.000238640902727962,-0.000279285005013912,
-0.000268127862912178,-0.000313012411392896,
-0.000289679896676334,-0.000121627004206577,
-0.000297820166677809,-0.000042591659280428,
-0.000298401570878586,0.000030324266217786,
-0.000291812027332943,0.000101528767167195,
-0.000278015995425426,0.000175126067635571,
-0.000256572358547439,0.000255162823461367,
-0.000231468290446022,0.000249372641439371,
-0.000218319329107242,0.000016729560928422,
-0.000222888337607390,-0.000107553315252272,
-0.000239838355999839,-0.000232076195055057,
-0.000269545673008230,-0.000363864709957571,
