-0.000000267160928002,0.000000424921727492,
-0.000000227996098594,0.000000362629733325,
-0.000000194572692057,0.000000309469521051,
-0.000000166049036488,0.000000264102404348,
-0.000000141706846048,0.000000225385943487,
-0.000000120933133017,0.000000192345176285,
-0.000000103204771464,0.000000164148066502,
-0.000000088075323836,0.000000140084551412,
-0.000000075163798715,0.000000119548660929,
-0.000000064145056655,0.000000102023257996,
-0.000000054741622477,0.000000087067015985,
-0.000000046716697867,0.000000074303305162,
-0.000000039868198290,0.000000063410708356,
-0.000000034023664074,0.000000054114926993,
-0.000000029035917515,0.000000046181873683,
-0.000000024779356630,0.000000039411777404,
-0.000000021146792233,0.000000033634152845,
-0.000000018046748688,0.000000028703507229,
-0.000000015401160357,0.000000024495676494,
-0.000000013143405742,0.000000020904698583,
-0.000000011216629819,0.000000017840145095,
-0.000000009572312303,0.000000015224844106,
-0.000000008169045811,0.000000012992936818,
-0.000000006971493129,0.000000011088219097,
-0.000000005949497356,0.000000009462726130,
-0.000000005077322481,0.000000008075524576,
-0.000000004333005300,0.000000006891681771,
-0.000000003697802336,0.000000005881386055,
-0.000000003155717837,0.000000005019196052,
-0.000000002693100973,0.000000004283399996,
-0.000000002298302074,0.000000003655468990,
-0.000000001961379271,0.000000003119590408,
-0.000000001673848138,0.000000002662269694,
-0.000000001428468032,0.000000002271990550,
-0.000000001219059765,0.000000001938924922,
-0.000000001040349996,0.000000001654685515,
-0.000000000887838435,0.000000001412114580,
-0.000000000757684520,0.000000001205103671,
-0.000000000646610699,0.000000001028439815,
-0.000000000551819901,0.000000000877674244,
-0.000000000470925092,0.000000000749010362,
-0.000000000401889170,0.000000000639208142,
-0.000000000342973666,0.000000000545502532,
-0.000000000292694962,0.000000000465533826,
-0.000000000249786935,0.000000000397288244,
-0.000000000213169071,0.000000000339047219,
-0.000000000181919253,0.000000000289344119,
-0.000000000155250546,0.000000000246927313,
-0.000000000132491375,0.000000000210728659,
-0.000000000113068617,0.000000000179836597,
-0.000000000096493165,0.000000000153473200,
-0.000000000082347615,0.000000000130974582,
-0.000000000070275751,0.000000000111774180,
-0.000000000059973579,0.000000000095388488,
-0.000000000051181669,0.000000000081404879,
-0.000000000043678621,0.000000000069471217,
-0.000000000037275492,0.000000000059286987,
-0.000000000031811039,0.000000000050595728,
-0.000000000027147656,0.000000000043178577,
-0.000000000023167907,0.000000000036848753,
-0.000000000019771575,0.000000000031446859,
-0.000000000016873134,0.000000000026836863,
-0.000000000014399593,0.000000000022902675,
-0.000000000012288665,0.000000000019545226,
-0.000000000010487191,0.000000000016679966,
-0.000000000008949806,0.000000000014234743,
-0.000000000007637797,0.000000000012147981,
-0.000000000006518123,0.000000000010367131,
-0.000000000005562590,0.000000000008847347,
-0.000000000004747134,0.000000000007550358,
-0.000000000004051222,0.000000000006443502,
-0.000000000003457327,0.000000000005498908,
-0.000000000002950495,0.000000000004692788,
-0.000000000002517963,0.000000000004004842,
-0.000000000002148839,0.000000000003417747,
-0.000000000001833827,0.000000000002916717,
-0.000000000001564995,0.000000000002489137,
-0.000000000001335572,0.000000000002124239,
-0.000000000001139782,0.000000000001812833,
-0.000000000000972694,0.000000000001547078,
-0.000000000000830101,0.000000000001320282,
-0.000000000000708411,0.000000000001126733,
-0.000000000000604560,0.000000000000961558,
-0.000000000000515934,0.000000000000820597,
-0.000000000000440300,0.000000000000700301,
-0.000000000000375754,0.000000000000597639,
-0.000000000000320669,0.000000000000510027,
-0.000000000000273660,0.000000000000435259,
-0.000000000000233543,0.000000000000371452,
-0.000000000000199306,0.000000000000316998,
-0.000000000000170089,0.000000000000270528,
-0.000000000000145154,0.000000000000230869,
-0.000000000000123875,0.000000000000197025,
-0.000000000000105716,0.000000000000168141,
-0.000000000000090218,0.000000000000143493,
-0.000000000000076992,0.000000000000122457,
-0.000000000000065706,0.000000000000104505,
-0.000000000000056073,0.000000000000089185,
-0.000000000000047853,0.000000000000076111,
-0.000000000000040838,0.000000000000064953,
-0.000000000000034851,0.000000000000055431,
-0.000000000000029742,0.000000000000047305,
-0.000000000000025382,0.000000000000040371,
-0.000000000000021661,0.000000000000034452,
-0.000000000000018486,0.000000000000029402,
-0.000000000000015776,0.000000000000025092,
-0.000000000000013463,0.000000000000021413,
-0.000000000000011490,0.000000000000018274,
-0.000000000000009805,0.000000000000015595,
-0.000000000000008368,0.000000000000013309,
-0.000000000000007141,0.000000000000011358,
-0.000000000000006094,0.000000000000009693,
-0.000000000000005201,0.000000000000008272,
-0.000000000000004438,0.000000000000007059,
-0.000000000000003788,0.000000000000006024,
-0.000000000000003232,0.000000000000005141,
-0.000000000000002759,0.000000000000004388,
-0.000000000000002354,0.000000000000003744,
-0.000000000000002009,0.000000000000003195,
-0.000000000000001715,0.000000000000002727,
-0.000000000000001463,0.000000000000002327,
-0.000000000000001249,0.000000000000001986,
-0.000000000000001066,0.000000000000001695,
-0.000000000000000909,0.000000000000001446,
-0.000000000000000776,0.000000000000001234,
-0.000000000000000662,0.000000000000001053,
-0.000000000000000565,0.000000000000000899,
-0.000000000000000482,0.000000000000000767,
-0.000000000000000412,0.000000000000000655,
-0.000000000000000351,0.000000000000000559,
-0.000000000000000300,0.000000000000000477,
-0.000000000000000256,0.000000000000000407,
-0.000000000000000218,0.000000000000000347,
-0.000000000000000186,0.000000000000000296,
-0.000000000000000159,0.000000000000000253,
-0.000000000000000136,0.000000000000000216,
-0.000000000000000116,0.000000000000000184,
-0.000000000000000099,0.000000000000000157,
-0.000000000000000084,0.000000000000000134,
-0.000000000000000072,0.000000000000000114,
-0.000000000000000061,0.000000000000000098,
-0.000000000000000052,0.000000000000000083,
-0.000000000000000045,0.000000000000000071,
-0.000000000000000038,0.000000000000000061,
-0.000000000000000033,0.000000000000000052,
-0.000000000000000028,0.000000000000000044,
-0.000000000000000024,0.000000000000000038,
-0.000000000000000020,0.000000000000000032,
-0.000000000000000017,0.000000000000000027,
-0.000000000000000015,0.000000000000000023,
-0.000000000000000013,0.000000000000000020,
-0.000000000000000011,0.000000000000000017,
-0.000000000000000009,0.000000000000000015,
-0.000000000000000008,0.000000000000000012,
-0.000000000000000007,0.000000000000000011,
-0.000000000000000006,0.000000000000000009,
-0.000000000000000005,0.000000000000000008,
-0.000000000000000004,0.000000000000000007,
-0.000000000000000004,0.000000000000000006,
-0.000000000000000003,0.000000000000000005,
-0.000000000000000003,0.000000000000000004,
-0.000000000000000002,0.000000000000000004,
-0.000000000000000002,0.000000000000000003,
-0.000000000000000002,0.000000000000000003,
-0.000000000000000001,0.000000000000000002,
-0.000000000000000001,0.000000000000000002,
-0.000000000000000001,0.000000000000000002,
-0.000000000000000001,0.000000000000000001,
-0.000000000000000001,0.000000000000000001,
-0.000000000000000001,0.000000000000000001,
-0.000000000000000001,0.000000000000000001,
-0.000000000000000000,0.000000000000000001,
-0.000000000000000000,0.000000000000000001,
-0.000000000000000000,0.000000000000000001,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
-0.000000000000000000,0.000000000000000000,
