-0.041551316296816361,-0.033634227848883855,-0.097169480898454758,
-0.042562089078159580,-0.033354835848370838,-0.101527726744919070,
-0.043521119863619291,-0.033064416686519355,-0.105667042510201745,
-0.044429382822196474,-0.032763537372245459,-0.109592580441849205,
-0.045287851877671044,-0.032452751597403517,-0.113309445257765512,
-0.046097500181743842,-0.032132599857441851,-0.116822692603857248,
-0.046859299602121332,-0.031803609576066927,-0.120137327597203372,
-0.047574220225436330,-0.031466295233698351,-0.123258303452649293,
-0.048243229874892650,-0.031121158499501672,-0.126190520190748001,
-0.048867293642515013,-0.030768688366791631,-0.128938823424990412,
-0.049447373435879245,-0.030409361291603314,-0.131508003226292441,
-0.049984427539192494,-0.030043641334234025,-0.133902793062725983,
-0.050479410188587488,-0.029671980303563574,-0.136127868812507574,
-0.050933271161489518,-0.029294817903965788,-0.138187847848279283,
-0.051346955379910311,-0.028912581884628946,-0.140087288190743786,
-0.051721402527517495,-0.028525688191107665,-0.141830687729737864,
-0.052057546680324716,-0.028134541118933661,-0.143422483510853793,
-0.052356315950842641,-0.027739533469117526,-0.144867051085744825,
-0.052618632145527228,-0.027341046705378347,-0.146168703924274834,
-0.052845410435358002,-0.026939451112942651,-0.147331692886699006,
-0.053037559039375376,-0.026535105958758722,-0.148360205754088120,
-0.053195978921002682,-0.026128359652976826,-0.149258366815235383,
-0.053321563496975845,-0.025719549911550309,-0.150030236508311127,
-0.053415198358700067,-0.025309003919816980,-0.150679811115557449,
-0.053477761005850950,-0.024897038496924394,-0.151211022509341347,
-0.053510120592034284,-0.024483960260966973,-0.151627737947912206,
-0.053513137682317108,-0.024070065794707069,-0.151933759919236411,
-0.053487664022439971,-0.023655641811756178,-0.152132826031307788,
-0.053434542319518878,-0.023240965323096482,-0.152228608947362065,
-0.053354606034043198,-0.022826303803827087,-0.152224716364447954,
-0.053248679182974844,-0.022411915360022919,-0.152124691033836607,
-0.053117576153752274,-0.021998048895598424,-0.151932010821778207,
-0.052962101529001639,-0.021584944279071733,-0.151650088809139355,
-0.052783049921756559,-0.021172832510128782,-0.151282273428485908,
-0.052581205820987340,-0.020761935885890509,-0.150831848637199589,
-0.052357343447238920,-0.020352468166789834,-0.150302034125245149,
-0.052112226618177479,-0.019944634741968541,-0.149695985556232175,
-0.051846608623844034,-0.019538632794107811,-0.149016794840440947,
-0.051561232111414147,-0.019134651463609334,-0.148267490438511201,
-0.051256828979261711,-0.018732872012047343,-0.147451037694515424,
-0.050934120280125859,-0.018333467984815170,-0.146570339197168498,
-0.050593816133179328,-0.017936605372892996,-0.145628235167950065,
-0.050236615644797214,-0.017542442773666740,-0.144627503874941582,
-0.049863206837825684,-0.017151131550730891,-0.143570862071207922,
-0.049474266589150342,-0.016762815992611247,-0.142460965456577382,
-0.049070460575364648,-0.016377633470346303,-0.141300409161700752,
-0.048652443226339923,-0.015995714593868969,-0.140091728253295245,
-0.048220857686498669,-0.015617183367133060,-0.138837398259504335,
-0.047776335783594498,-0.015242157341931711,-0.137539835714328901,
-0.047319498004802736,-0.014870747770357575,-0.136201398720111749,
-0.046850953479926870,-0.014503059755857205,-0.134824387527079814,
-0.046371299971527266,-0.014139192402834653,-0.133411045128974753,
-0.045881123871780435,-0.013779238964761676,-0.131963557873824994,
-0.045381000205877341,-0.013423286990754492,-0.130484056088937622,
-0.044871492641772266,-0.013071418470579282,-0.128974614719211234,
-0.044353153506094006,-0.012723709978050996,-0.127437253977894432,
-0.043826523806033732,-0.012380232812792233,-0.125873940008937535,
-0.043292133257024953,-0.012041053140321188,-0.124286585560108118,
-0.042750500316033363,-0.011706232130439739,-0.122677050666063894,
-0.042202132220275516,-0.011375826093894842,-0.121047143340596963,
-0.041647525031188098,-0.011049886617288439,-0.119398620277287912,
-0.041087163683470568,-0.010728460696213008,-0.117733187557827648,
-0.040521522039026800,-0.010411590866591793,-0.116052501367287605,
-0.039951062945632769,-0.010099315334204660,-0.114358168715639336,
-0.039376238300160037,-0.009791668102382229,-0.112651748164845356,
-0.038797489116186537,-0.009488679097852785,-0.110934750560863785,
-0.038215245595828569,-0.009190374294728071,-0.109208639769929353,
-0.037629927205630111,-0.008896775836615793,-0.107474833418492788,
-0.037041942756347979,-0.008607902156848203,-0.105734703636221006,
-0.036451690486473488,-0.008323768096817698,-0.103989577801478494,
-0.035859558149333830,-0.008044385022411879,-0.102240739288730634,
-0.035265923103618591,-0.007769760938541946,-0.100489428217326968,
-0.034671152407179530,-0.007499900601759714,-0.098736842201141414,
-0.034075602913953805,-0.007234805630959892,-0.096984137098564405,
-0.033479621373863643,-0.006974474616165585,-0.095232427762359156,
-0.032883544535547753,-0.006718903225396256,-0.093482788788911961,
-0.032287699251782355,-0.006468084309618549,-0.091736255266423261,
-0.031692402587452186,-0.006222008005781651,-0.089993823521603108,
-0.031097961929934408,-0.005980661837939918,-0.088256451864450594,
-0.030504675101760848,-0.005744030816466658,-0.086525061330713679,
-0.029912830475426623,-0.005512097535363945,-0.084800536421640510,
-0.029322707090215724,-0.005284842267674434,-0.083083725840650116,
-0.028734574770916638,-0.005062243059002069,-0.081375443226564093,
-0.028148694248303838,-0.004844275819149515,-0.079676467883056948,
-0.027565317281263341,-0.004630914411881083,-0.077987545503996572,
-0.026984686780443232,-0.004422130742820746,-0.076309388894360522,
-0.026407036933312603,-0.004217894845495672,-0.074642678686428446,
-0.025832593330514891,-0.004018174965536519,-0.072988064050963461,
-0.025261573093404217,-0.003822937643046460,-0.071346163403109744,
-0.024694185002655838,-0.003632147793151644,-0.069717565102745765,
-0.024130629627844354,-0.003445768784746515,-0.068102828149045780,
-0.023571099457885974,-0.003263762517447996,-0.066502482869014501,
-0.023015779032243548,-0.003086089496773260,-0.064917031599771996,
-0.022464845072795600,-0.002912708907556343,-0.063346949364377569,
-0.021918466616273159,-0.002743578685619418,-0.061792684540993438,
-0.021376805147170719,-0.002578655587715153,-0.060254659525199608,
-0.020840014731039913,-0.002417895259756957,-0.058733271385282927,
-0.020308242148077294,-0.002261252303354533,-0.057228892510333723,
-0.019781627026919647,-0.002108680340672513,-0.055741871250994057,
-0.019260301978563054,-0.001960132077630393,-0.054272532552711583,
-0.018744392730324105,-0.001815559365462412,-0.052821178581363225,
-0.018234018259764076,-0.001674913260656361,-0.051388089341122274,
-0.017729290928499276,-0.001538144083290657,-0.049973523284451968,
-0.017230316615823135,-0.001405201473789356,-0.048577717914117947,
-0.016737194852067819,-0.001276034448115057,-0.047200890377120448,
-0.016250018951635550,-0.001150591451419947,-0.045843238050456134,
-0.015768876145631973,-0.001028820410175466,-0.044504939118627670,
-0.015293847714036263,-0.000910668782801313,-0.043186153142827172,
-0.014825009117344747,-0.000796083608814752,-0.041887021621727763,
-0.014362430127627123,-0.000685011556521309,-0.040607668543825012,
-0.013906174958936438,-0.000577398969268174,-0.039348200931277437,
-0.013456302397016109,-0.000473191910281752,-0.038108709375202499,
-0.013012865928249441,-0.000372336206110943,-0.036889268562391511,
-0.012575913867799089,-0.000274777488697834,-0.035689937793413409,
-0.012145489486885999,-0.000180461236097605,-0.034510761492084312,
-0.011721631139159371,-0.000089332811869517,-0.033351769706285450,
-0.011304372386111126,-0.000001337503160912,-0.032212978600118840,
-0.010893742121490373,0.000083579442493794,-0.031094390937395362,
-0.010489764694675257,0.000165472781637105,-0.029995996556456038,
-0.010092460032961416,0.000244397240593400,-0.028917772836332463,
-0.009701843762728245,0.000320407482392811,-0.027859685154257796,
-0.009317927329445860,0.000393558074892011,-0.026821687334544809,
-0.008940718116487521,0.000463903460069889,-0.025803722088852236,
-0.008570219562714060,0.000531497924476179,-0.024805721447865556,
-0.008206431278798474,0.000596395570811113,-0.023827607184422811,
-0.007849349162260705,0.000658650290614241,-0.022869291228120276,
-0.007498965511184088,0.000718315738040657,-0.021930676071437234,
-0.007155269136586828,0.000775445304702926,-0.021011655167422830,
-0.006818245473423205,0.000830092095557104,-0.020112113318991962,
-0.006487876690190978,0.000882308905811375,-0.019231927059880898,
-0.006164141797122877,0.000932148198835904,-0.018370965027316548,
-0.005847016752941611,0.000979662085052661,-0.017529088326456964,
-0.005536474570159309,0.001024902301784078,-0.016706150886663634,
-0.005232485418903685,0.001067920194039582,-0.015901999809669255,
-0.004935016729254681,0.001108766696219129,-0.015116475709707559,
-0.004644033292076709,0.001147492314713099,-0.014349413045674398,
-0.004359497358332886,0.001184147111378019,-0.013600640445392146,
-0.004081368736869072,0.001218780687867779,-0.012869981022051672,
-0.003809604890656687,0.001251442170800168,-0.012157252682908612,
-0.003544161031484611,0.001282180197738776,-0.011462268430312844,
-0.003284990213091619,0.001311042903970443,-0.010784836655152195,
-0.003032043422732029,0.001338077910058681,-0.010124761422793187,
-0.002785269671168396,0.001363332310153683,-0.009481842751603664,
-0.002544616081086128,0.001386852661039717,-0.008855876884143752,
-0.002310027973926077,0.001408684971900955,-0.008246656551113150,
-0.002081448955132203,0.001428874694786960,-0.007653971228144267,
-0.001858820997812359,0.001447466715759308,-0.007077607385532178,
-0.001642084524811330,0.001464505346701031,-0.006517348730993510,
-0.001431178489196213,0.001480034317770785,-0.005972976445547570,
-0.001226040453155111,0.001494096770483905,-0.005444269412614078,
-0.001026606665311056,0.001506735251402713,-0.004931004440422954,
-0.000832812136454009,0.001517991706418699,-0.004432956477832204,
-0.000644590713694529,0.001527907475609434,-0.003949898823651040,
-0.000461875153043636,0.001536523288653306,-0.003481603329565860,
-0.000284597190424100,0.001543879260785419,-0.003027840596767278,
-0.000112687611119236,0.001550014889278244,-0.002588380166377149,
0.000053923682334035,0.001554969050430857,-0.002162990703774674,
0.000215307603800326,0.001558779997050835,-0.001751440176921283,
0.000371535818740982,0.001561485356413152,-0.001353496028784045,
0.000522680680940423,0.001563122128680650,-0.000968925343957814,
0.000668815170754174,0.001563726685770916,-0.000597495009586184,
0.000810012834868442,0.001563334770654666,-0.000238971870681621,
0.000946347727560590,0.001561981497070951,0.000106877120055003,
0.001077894353449184,0.001559701349644797,0.000440284757815157,
0.001204727611721862,0.001556528184393110,0.000761483446563753,
0.001326922741828657,0.001552495229604954,0.001070705065120548,
0.001444555270628015,0.001547635087082542,0.001368180838342190,
0.001557700960972162,0.001541979733729556,0.001654141213305650,
0.001666435761718141,0.001535560523473640,0.001928815740393809,
0.001770835759150308,0.001528408189510182,0.002192432959184788,
0.001870977129799760,0.001520552846854731,0.002445220289046644,
0.001966936094645715,0.001512023995191679,0.002687403924339884,
0.002058788874683554,0.001502850522007035,0.002919208734130531,
0.002146611647843842,0.001493060705993417,0.003140858166317253,
0.002230480507246362,0.001482682220715614,0.003352574156076540,
0.002310471420772882,0.001471742138525292,0.003554577038530696,
0.002386660191942066,0.001460266934713707,0.003747085465543990,
0.002459122422069695,0.001448282491891501,0.003930316326553145,
0.002527933473697149,0.001435814104584887,0.004104484673339040,
0.002593168435270793,0.001422886484037811,0.004269803648647390,
0.002654902087054735,0.001409523763209866,0.004426484418566832,
0.002713208868259299,0.001395749501960000,0.004574736108573926,
0.002768162845367232,0.001381586692406282,0.004714765743155243,
0.002819837681639629,0.001367057764452229,0.004846778188917806,
0.002868306607783356,0.001352184591470398,0.004970976101099963,
0.002913642393761623,0.001336988496134230,0.005087559873395760,
0.002955917321729247,0.001321490256389276,0.005196727591006935,
0.002995203160074057,0.001305710111555249,0.005298674986837515,
0.003031571138545785,0.001289667768550484,0.005393595400747138,
0.003065091924453730,0.001273382408230657,0.005481679741780205,
0.003095835599914382,0.001256872691833803,0.005563116453289001,
0.003123871640130246,0.001240156767523908,0.005638091480870045,
0.003149268892680920,0.001223252277025520,0.005706788243033949,
