2.036128664055343318,3.566747967266194141,14.095150486925909661,0.001073600610663984,-0.035847168939153892,0.387618713552522531,
2.037080513829902184,3.530421201015157440,14.471494009922105661,0.000823695212532741,-0.036806359168680289,0.365068539979504447,
2.037773453473517460,3.493163542298083790,14.825568832724833612,0.000555940211734721,-0.037708953758623452,0.343081310153318941,
2.038189864357546899,3.455030797503788609,15.157935138690397991,0.000270795988566806,-0.038556531217268944,0.321651503365445346,
2.038313116283443360,3.416077184804621858,15.469147425684225183,-0.000030221070754342,-0.039350689469070686,0.300773269040723157,
2.038127310302114470,3.376355561787923953,15.759753885410432872,-0.000347165112159024,-0.040092551759428968,0.280439845875400051,
2.037617572839768076,3.335917667620649674,16.030296321289469574,-0.000677931027434294,-0.040783231683580827,0.260645217990388645,
2.036770606899068081,3.294813822680112469,16.281310083991627380,-0.001021471019919048,-0.041424453225399401,0.241382496062363588,
2.035573900729845676,3.253092889764984008,16.513323731581877496,-0.001377262336967688,-0.042017407558116247,0.222644984350667569,
2.034016016760391565,3.210802516262820649,16.726859237612419662,-0.001743679311222762,-0.042563334330588905,0.204426209254803953,
2.032086590098643786,3.167989100207058151,16.922431936831895172,-0.002120202344487931,-0.043063492602044569,0.186719367079852760,
2.029775808464775011,3.124697761178981903,17.100550462116473227,-0.002506245752663830,-0.043519180217403988,0.169517857754574591,
2.027074962562040117,3.080972320898740957,17.261716429440379983,-0.002900189490510418,-0.043931695053864080,0.152814247250064122,
2.023976438702732139,3.036855274129182103,17.406424393202751588,-0.003301462173572346,-0.044302393148669128,0.136601846740267457,
2.020473203178037025,2.992387749892531978,17.535161797587662136,-0.003709475467850339,-0.044632649945651123,0.120873124613717201,
2.016559085372257254,2.947609763331651589,17.648408942563282409,-0.004123091301131687,-0.044923317759574900,0.105621323891379848,
2.012228775635348299,2.902560191460695105,17.746639225505184356,-0.004541725896982336,-0.045175820532951605,0.090839396521977311,
2.007477556379331229,2.857276472805190259,17.830318569471032220,-0.004964779149804814,-0.045391611300348592,0.076519441913648900,
2.002301575035279502,2.811794859265971613,17.899905660405707408,-0.005391120750311673,-0.045571610276440536,0.062654886279468122,
1.996697856316216102,2.766150667983976241,17.955851941664437987,-0.005820126823701526,-0.045716766766235865,0.049237818368257177,
1.990664042447021220,2.720378242562132787,17.998601608948398223,-0.006251185844166080,-0.045828078540625518,0.036261654123951256,
1.984198381170281467,2.674510667240910244,18.028591571477427635,-0.006683698701046374,-0.045907066553483283,0.023718404640856387,
1.977299993736253647,2.628579752342129705,18.046251185337712997,-0.007116517242208947,-0.045954757688080800,0.011600952398672664,
1.969968625078319491,2.582616281292918980,18.052002529025681810,-0.007549542344363916,-0.045972178850404534,-0.000098139966534176,
1.962204374435899235,2.536649986383075817,18.046260137331920248,-0.007982164579163370,-0.045960405409004784,-0.011386522650186305,
1.954008210605373774,2.490709805478650729,18.029431287002140039,-0.008413254038354800,-0.045919950842726528,-0.022271061697040760,
1.945381717589911741,2.444823591357363934,18.001915991294890063,-0.008842710442260352,-0.045852471849257483,-0.032759417746901470,
1.936326825125326279,2.399017825888862809,17.964106758046753498,-0.009269942517153823,-0.045759053546886107,-0.042858941146067364,
1.926846077097765342,2.353318143173954713,17.916388875445601769,-0.009694313161864653,-0.045640306354902689,-0.052576720861300941,
1.916942633865220458,2.307749576573048689,17.859140440873073175,-0.010115226591714691,-0.045496821334743136,-0.061920049529149652,
1.906619993394897516,2.262336016153294604,17.792732133176727416,-0.010532603444416722,-0.045330294011348631,-0.070896471437299186,
1.895882259677851955,2.217100179606888322,17.717527513227899760,-0.010945310792519262,-0.045141373609546384,-0.079512678552255994,
1.884734130707790278,2.172064140237091490,17.633882786029310807,-0.011353293935150830,-0.044930699682297327,-0.087776690341235572,
1.873180633696291508,2.127249041142689645,17.542146829999598623,-0.011755948743956499,-0.044699493085482836,-0.095695140663871775,
1.861227118024938232,2.082675085514525293,17.442661545792290667,-0.012153235202563518,-0.044448412778992273,-0.103275351033093307,
1.848879243040095099,2.038361531776775593,17.335761643519788322,-0.012544573323437475,-0.044178689336152224,-0.110524381174160857,
1.836143246850229005,1.994326945464081513,17.221774676556425021,-0.012929385625008824,-0.043890477962625900,-0.117449484839839025,
1.823025682226780519,1.950589184675893595,17.101021114077180840,-0.013307620166559165,-0.043585038323045673,-0.124057576529406577,
1.809533404668753453,1.907165119108045870,16.973814409192154784,-0.013678723491405368,-0.043263087559891368,-0.130355774018294540,
1.795673560280520720,1.864070886775678337,16.840460805215307971,-0.014042667897714892,-0.042925371891982936,-0.136351378976682591,
1.781453578471984045,1.821321884313405137,16.701259675073849564,-0.014398914231355177,-0.042572627861463382,-0.142050830655615384,
1.766881165539419651,1.778932757276019405,16.556503870108123522,-0.014747447920431497,-0.042205621085739699,-0.147460732831182689,
1.751964302936609652,1.736917124016460479,16.406479265045671667,-0.015087733433623475,-0.041825640350989415,-0.152588435103365699,
1.736711235382172980,1.695288113366558491,16.251465121318329210,-0.015419779354347723,-0.041432375913193195,-0.157439814311482185,
1.721130464757652412,1.654058345251267603,16.091733917837427015,-0.015743063287768935,-0.041027155330061474,-0.162022558810470785,
1.705230733244791796,1.613239383300757002,15.927551443045009805,-0.016057626461521902,-0.040610763633325685,-0.166342361026342422,
1.689021032072765660,1.572842267688588036,15.759177153698569640,-0.016362929916227616,-0.040183462704406217,-0.170406192069240431,
1.672510585283282891,1.532877510279642363,15.586863753422870005,-0.016659046862347152,-0.039746047279178971,-0.174220586923087922,
1.655708562451515320,1.493354823355147465,15.410857571037244185,-0.016946012931521984,-0.039299321788979651,-0.177791760227815732,
1.638624348931579044,1.454283371496733146,15.231398667589900242,-0.017223360964440527,-0.038843577201601080,-0.181126033030791223,
1.621267530374348453,1.415671771579780192,15.048720962324582118,-0.017491157425052733,-0.038379617961682010,-0.184229367744271122,
1.603647882273959491,1.377528092767167367,14.863052073152033472,-0.017748956355420217,-0.037907735049523265,-0.187108404769793124,
1.585775368801057628,1.339859841971233756,14.674613447467004690,-0.017996826093546515,-0.037428761985833156,-0.189768844594012526,
1.567659861368721153,1.302673687736927599,14.483620503092520693,-0.018234884003465752,-0.036943541984584778,-0.192217045861976382,
1.549311389823087248,1.265975997927595520,14.290282754723884651,-0.018462695596357232,-0.036451833194971993,-0.194458456342946479,
1.530739875980299702,1.229772573297075455,14.094803940055056657,-0.018680911607930353,-0.035955011686749021,-0.196499181964261083,
1.511955384953353576,1.194068647485487134,13.897381628202857939,-0.018888594744484274,-0.035452835617529925,-0.198345454406060023,
1.492968114845066641,1.158869143750598685,13.698207640881227221,-0.019086416044898736,-0.034946167594365932,-0.200002536339329962,
1.473788121041596400,1.124178394008789938,13.497468464950729938,-0.019273989944696240,-0.034435327692911889,-0.201475835101806333,
1.454425844549310787,1.090000143675967204,13.295344860098715856,-0.019450930949584756,-0.033921168838388249,-0.202771397704261058,
1.434891559616385592,1.056337822932189807,13.092012028431781800,-0.019617957792180299,-0.033403468577229992,-0.203894291985859177,
1.415195359929210417,1.023194541875121377,12.887640022363868297,-0.019774712910013488,-0.032883089527755587,-0.204849749800253472,
1.395347425845161249,0.990572814406367574,12.682393643111497639,-0.019921380534526176,-0.032360361463689993,-0.205643041536697463,
1.375358015385078403,0.958474563073711483,12.476432353870780645,-0.020057621145801337,-0.031836137318881928,-0.206279572997408761,
1.355237445339917635,0.926901390337063091,12.269910153948728748,-0.020183656756470252,-0.031310204335190474,-0.206764866000900854,
1.334995815763746707,0.895854568879176472,12.062976034656131219,-0.020299698535852197,-0.030783434825028152,-0.207103414726000717,
1.314643273096623766,0.865335041604726185,11.855774149390791550,-0.020405442737914212,-0.030255616032101439,-0.207300400967828508,
1.294189996827128653,0.835343426483682872,11.648443716852547425,-0.020501126871263570,-0.029727610582072690,-0.207360512175281092,
1.273645915226425451,0.805880006862745191,11.441119220211721341,-0.020587015889430377,-0.029199225095783141,-0.207288531952425609,
1.253020968462211782,0.776944731465133764,11.233930305963047758,-0.020662821076004003,-0.028671322199306435,-0.207089350205348299,
1.232325105278882615,0.748537233766868204,11.027001972950749575,-0.020728813856365248,-0.028143669760933913,-0.206767372171607983,
1.211567989529827694,0.720656817464852884,10.820454771558306817,-0.020785292611692523,-0.027617159470563788,-0.206327089529089541,
1.190759263791532740,0.693302175521918973,10.614404717121191268,-0.020832001539292124,-0.027092121106370996,-0.205773080854945695,
1.169908546568702024,0.666471947234641204,10.408963488666458375,-0.020869244447778205,-0.026568332222686702,-0.205109440031514295,
1.149025144206622162,0.640164718234325747,10.204238637814061263,-0.020897341866411824,-0.026046122595710680,-0.204340327987413528,
1.128118319750552656,0.614378473109287282,10.000333235778482432,-0.020916060047478622,-0.025526364535153102,-0.203470544763990624,
1.107197275560467986,0.589110871517716461,9.797346081814097829,-0.020925753809291681,-0.025008835591512762,-0.202503834074528904,
1.086271141763590409,0.564359519456723024,9.595372188113429957,-0.020926212823707682,-0.024493865536446065,-0.201444026491303468,
1.065348984113991593,0.540121969264073409,9.394502436043811855,-0.020917776335656325,-0.023981231916976750,-0.200295552937861859,
1.044439506258836525,0.516395453196682230,9.194823785074792255,-0.020900829024915066,-0.023471797347745987,-0.199061826274741033,
1.023551305056828564,0.493176883432621116,8.996419505967214292,-0.020875199945344959,-0.022965339371759944,-0.197746811217941465,
1.002693145061672064,0.470463123340704448,8.799369127538165358,-0.020840724526558031,-0.022462178064521002,-0.196354026938515253,
0.981873414695052293,0.448250716215421174,8.603748635465573003,-0.020798319616506380,-0.021962633499138885,-0.194887040237924303,
0.961100376909924003,0.426535894967563167,8.409630434506770058,-0.020747319312845548,-0.021467006369860587,-0.193349446606654790,
0.940382158214735808,0.405314582126959200,8.217083309674215741,-0.020688662420578749,-0.020975616744327633,-0.191744889589591710,
0.919726476193416853,0.384582661112779167,8.026172645210953860,-0.020622227845942268,-0.020488222776211696,-0.190076527482888558,
0.899141166673424252,0.364335971392461933,7.836960386076816221,-0.020547900355231970,-0.020005154215297652,-0.188348080556409198,
0.878633901721261212,0.344570318172854551,7.649505260870518519,-0.020466122417817371,-0.019526149832980132,-0.186562261105315735,
0.858212189427723038,0.325281215668091317,7.463863019753972594,-0.020376779666947158,-0.019052052843254973,-0.184722313867253574,
0.837883363664563174,0.306463877414729857,7.280086129524945271,-0.020280334929347582,-0.018582621387243099,-0.182831560670156074,
0.817654578751954686,0.288113487542569990,7.098224273133395990,-0.020176684175951483,-0.018118156137335861,-0.180892247543688239,
0.797532795164861197,0.270225205622208586,6.918324054454902949,-0.020066319599328031,-0.017658405539544751,-0.178908286438749120,
0.777524759259844656,0.252794171512612464,6.740428960150894433,-0.019949176792382846,-0.017203660571116025,-0.176881999991932076,
0.757637023086713657,0.235815234097301013,6.564580154384775490,-0.019825708775596820,-0.016754212205662925,-0.174815710416601405,
0.737875920733669699,0.219283232243549064,6.390815912647824781,-0.019695898773463883,-0.016309789502060176,-0.172712872978100007,
0.718247558212226744,0.203192733226907535,6.219171573645724926,-0.019560219420353572,-0.015871206584848127,-0.170575905844361719,
0.698757823583041615,0.187538289470311842,6.049680072744006765,-0.019418633975230210,-0.015437679034715528,-0.168407197673279135,
0.679412634760527046,0.172314443392095534,5.882371942125726783,-0.019271119479866407,-0.015010011280176322,-0.166209166168870714,
0.660217664115120506,0.157515470674785663,5.717275262526791302,-0.019118189999561452,-0.014587932364297181,-0.163984296369799554,
0.641178329422577797,0.143135922803946825,5.554415644496879523,-0.018959840649985796,-0.014171161637969611,-0.161735043758127639,
0.622300065923585999,0.129170084537446328,5.393816490166416955,-0.018796041245288584,-0.013760513205664572,-0.159463369698283397,
0.603588051425700267,0.115611978753661859,5.235498978884496779,-0.018627336986011128,-0.013355696721858623,-0.157171758225917418,
0.585047192677154326,0.102455913834568715,5.079482063030736683,-0.018453724644298300,-0.012956431524914453,-0.154862179400873601,
0.566682383435262782,0.089696212402526079,4.925782710419109200,-0.018275233438078537,-0.012562969795703432,-0.152536632286110502,
0.548498229649939439,0.077326949745172222,4.774415623566761191,-0.018092409915392672,-0.012175554022765994,-0.150197648266229722,
0.530499060133943878,0.065341958663784380,4.625393501936615692,-0.017905261502484737,-0.011794426690254505,-0.147846702218905196,
0.512689180336568739,0.053735095901039774,4.478727308563278164,-0.017713827648590894,-0.011419297431219545,-0.145485792114629170,
0.495072588121523272,0.042500518256878686,4.334425989331725404,-0.017518684086491508,-0.011049856498120646,-0.143116954130609680,
0.477653246582251279,0.031632421013520172,4.192496739941586448,-0.017319324461594583,-0.010686336673945434,-0.140741652768259506,
0.460435081216480580,0.021124761828270559,4.052944995988199572,-0.017116330487725127,-0.010328980425502947,-0.138361943426397321,
0.443421429375604192,0.010971280114147835,3.915774423972105289,-0.016910296581119342,-0.009977981774534451,-0.135979308892834716,
0.426615580110486892,0.001165763467710463,3.780987207805719397,-0.016700724926572614,-0.009633050332223572,-0.133595231866716652,
0.410020781325016292,-0.008297685903148787,3.648584034053969916,-0.016488195641476303,-0.009293847264756109,-0.131211224038309260,
0.393639941726560083,-0.017424922442267000,3.518564087637227722,-0.016272806995812978,-0.008960624709411221,-0.128828777143838447,
0.377475904238790794,-0.026222013976127570,3.390924795380106715,-0.016054592438275232,-0.008633557294176562,-0.126449915657638134,
0.361531448004338229,-0.034695217489157638,3.265662363789248346,-0.015833645625527758,-0.008312848706929075,-0.124075055724664693,
0.345809000957363277,-0.042850727228081045,3.142771769645826829,-0.015610575779878288,-0.007998169784392835,-0.121706240504934213,
0.330310922912106231,-0.050694398586018243,3.022246489311348316,-0.015384909610696237,-0.007689171982677936,-0.119344427985719190,
0.315039493791295533,-0.058232285788866182,2.904078789172380493,-0.015157280334664326,-0.007386601511203259,-0.116991079815840324,
0.299996630469164749,-0.065470365779499828,2.788259731078983172,-0.014927780686105500,-0.007089557594515301,-0.114647143573415627,
0.285184165815194735,-0.072414533369374465,2.674779162943697663,-0.014696486091483083,-0.006798776745238119,-0.112314099560719347,
0.270603846485522270,-0.079070877345651741,2.563625738235201457,-0.014463493388666463,-0.006513910402136939,-0.109992856357556665,
0.256257055095668818,-0.085445394667256647,2.454787192375820659,-0.014229433826350333,-0.006235123469984317,-0.107684341325399807,
0.242145070225125963,-0.091543985616465262,2.348250333651067390,-0.013993884227857065,-0.005962057690721601,-0.105389481676171862,
0.228269340808558791,-0.097372453794622477,2.244000795855780606,-0.013756927199919616,-0.005694877960556672,-0.103109699036091393,
0.214630946460461741,-0.102936501273869996,2.142023314534259537,-0.013519218478847104,-0.005433216324887675,-0.100845368117590761,
0.201230591555201038,-0.108241728593007958,2.042302003853824210,-0.013280852948726177,-0.005177237671645529,-0.098597357121690529,
0.188069146263053683,-0.113293910864834521,1.944819828740390610,-0.013041404293308627,-0.004927126260874267,-0.096367096478604974,
0.175147363636249581,-0.118098983239775204,1.849558885527157415,-0.012801532745751706,-0.004683017907765220,-0.094154892635311876,
0.162465607340824159,-0.122662759946111061,1.756500683533833929,-0.012561357004679679,-0.004444534952852799,-0.091961613325811348,
0.150024397724593583,-0.126990672706533636,1.665625878802586612,-0.012320444999740634,-0.004211290044469716,-0.089788097527902316,
0.137824144118484176,-0.131088293892653057,1.576914574116390133,-0.012079450672703709,-0.003983951832103574,-0.087634612473968795,
0.125864863101150803,-0.134961070097668834,1.490346319613230053,-0.011838505748485996,-0.003761600109460665,-0.085501996370103292,
0.114146453355470509,-0.138614331820536230,1.405899846683043020,-0.011597714282677111,-0.003544922894360212,-0.083391048514465257,
0.102668965722510219,-0.142053540509143511,1.323553368292846644,-0.011356667743825013,-0.003333494066833171,-0.081302006600483825,
0.091432316683421264,-0.145284022133063129,1.243284588385288991,-0.011116043537228736,-0.003127468790233360,-0.079235650675273661,
0.080436020766680869,-0.148311238447030924,1.165070440940127794,-0.010875968157254586,-0.002926963471517309,-0.077192740774226276,
0.069679484886501178,-0.151140510875577588,1.088887366396753764,-0.010636530186712749,-0.002731581043335253,-0.075173503953628262,
0.059162254865398153,-0.153776749241821831,1.014711602279108504,-0.010397363212511218,-0.002540895370262703,-0.073178119117373597,
0.048883729164820200,-0.156224984610476819,0.942518940737575917,-0.010159128521136698,-0.002355575070898393,-0.071207297817003287,
0.038842915780706838,-0.158490364440138976,0.872284743709496491,-0.009921945597376780,-0.002175184314396023,-0.069261189081076771,
0.029038959826907167,-0.160577886156267086,0.803984214344706682,-0.009685420726208746,-0.001999858865344700,-0.067339961601838486,
0.019470871845647445,-0.162492387459435644,0.737592139991240070,-0.009450216906162566,-0.001829143509406272,-0.065444277990718225,
0.010137531662903692,-0.164238812745108903,0.673082645620528441,-0.009215932571161316,-0.001663706850685311,-0.063574800692041564,
0.001037687573325799,-0.165821951520826960,0.610429745914923383,-0.008983232036249674,-0.001502570509247666,-0.061731087536998151,
-0.007830048363945139,-0.167246419026490650,0.549607369960802505,-0.008751723757231607,-0.001346364329770130,-0.059913752186216508,
-0.016466939334991829,-0.168516932342416381,0.490589109084758446,-0.008521549612008896,-0.001194662148394669,-0.058122856347281177,
-0.024874375926891651,-0.169638039118567785,0.433348488145613164,-0.008292822527375029,-0.001047551268294308,-0.056358471256394933,
-0.033053881227960942,-0.170614374306420624,0.377858718641395641,-0.008065694716526800,-0.000905118989309768,-0.054621152387897942,
-0.041007111485329713,-0.171450403420433356,0.324092723108652947,-0.007840280132530963,-0.000766939137586123,-0.052910922201383534,
-0.048735861127579778,-0.172150412846686640,0.272023421081938055,-0.007616741174169453,-0.000633079630244352,-0.051227764227490542,
-0.056241796327202644,-0.172718771418997552,0.221623743664901812,-0.007394658933309687,-0.000503637445626395,-0.049571671962457764,
-0.063526711864948154,-0.173159663992463797,0.172866376498385543,-0.007174709677618013,-0.000378147647973833,-0.047943142524749981,
-0.070592536369707012,-0.173477353019651642,0.125724050877777160,-0.006956484527527342,-0.000257230367972854,-0.046341587794949228,
-0.077441336771262678,-0.173676178547502336,0.080169553304103511,-0.006740669266972347,-0.000140420663677789,-0.044767485170316680,
-0.084075313956014017,-0.173760015679492758,0.036175212498403310,-0.006526846014196525,-0.000027253590161750,-0.043221273127148865,
-0.090496527111096167,-0.173732821951571970,-0.006286548677271003,-0.006315148949882455,0.000081641042713858,-0.041702324750314795,
-0.096707169216004626,-0.173598356373824814,-0.047242937096687393,-0.006105711623834123,0.000187290096514896,-0.040210526426631053,
-0.102709300417524019,-0.173360164895564495,-0.086721288290590962,-0.005898134958466905,0.000289092831193032,-0.038746249234535818,
-0.108505105113739189,-0.173021856514163436,-0.124749052205570754,-0.005693066388109124,0.000387523890685859,-0.037309350630135185,
-0.114096901536838047,-0.172587112960553291,-0.161353521482102469,-0.005490126138337188,0.000481963163946023,-0.035899658836742836,
-0.119487151302613059,-0.172059679008433386,-0.196562073775286339,-0.005289980896544870,0.000572904676493146,-0.034517515363154047,
-0.124678440164912183,-0.171443081516088697,-0.230401890328315623,-0.005092211946022968,0.000660290233610007,-0.033162186184917987,
-0.129673215785547635,-0.170740910379294231,-0.262899936901151821,-0.004896962113871161,0.000744051955041379,-0.031833974200478149,
-0.134474054222432221,-0.169956547261364804,-0.294083205956690630,-0.004704345208327096,0.000824674185937625,-0.030532629925510063,
-0.139083388548082998,-0.169093417481806507,-0.323978711819121357,-0.004513961604514909,0.000901585268771118,-0.029258446712736183,
-0.143503784990352601,-0.168154994857890427,-0.352613205165681842,-0.004326476921545422,0.000975259865545443,-0.028010603612931218,
-0.147737927625992027,-0.167144268855561384,-0.380013158032120935,-0.004141461546198680,0.001046192016850920,-0.026789364603261753,
-0.151788347089928971,-0.166064272589778489,-0.406205016025740162,-0.003959038043066600,0.001113800384073967,-0.025594412692851169,
-0.155657705991450096,-0.164918077978253974,-0.431214893149695466,-0.003779347787973895,0.001178588700326552,-0.024425401658822607,
-0.159348788803991032,-0.163708800583283381,-0.455068838058764025,-0.003602493292920584,0.001239965943335331,-0.023282547038308378,
-0.162864230643195551,-0.162439599609484397,-0.477792829229393534,-0.003428073168090526,0.001298435850734730,-0.022165493080587777,
-0.166206788082128798,-0.161113406634159184,-0.499412474928283279,-0.003256731709846014,0.001353949939493810,-0.021073854819800106,
-0.169379338506353727,-0.159732920761106928,-0.519953003076491505,-0.003088066249529055,0.001407021639621252,-0.020007256827699549,
-0.172384603503210776,-0.158300865353830533,-0.539439518288181263,-0.002922168002505906,0.001457089001704068,-0.018965827778445275,
-0.175225420197040127,-0.156820002565739053,-0.557897239255345734,-0.002759176819115756,0.001504636395347489,-0.017949667139768567,
-0.177904745968341049,-0.155292862070798315,-0.575350951210444550,-0.002599193058662961,0.001549644409804581,-0.016957808535928150,
-0.180425371607492335,-0.153721997796860549,-0.591824996261563485,-0.002441783478827477,0.001592083948052587,-0.015990332245287345,
-0.182789935689333272,-0.152109987923810613,-0.607343801875224965,-0.002287076893690450,0.001631935603051776,-0.015047328546776147,
-0.185001457251569246,-0.150459173302469634,-0.621931323659732804,-0.002135705095594404,0.001669693439940660,-0.014127763302021819,
-0.187063063538536023,-0.148771919032121308,-0.635611282139964651,-0.001987253159368159,0.001704814896658562,-0.013232200779703078,
-0.188977452364206516,-0.147050614458795331,-0.648407163227118777,-0.001841276695731385,0.001737794041777100,-0.012359607492064138,
-0.190747419253328859,-0.145297401906188534,-0.660342204178460901,-0.001698415961176524,0.001768630851360496,-0.011510519310891823,
-0.192375862293390876,-0.143514438253335264,-0.671439368950231708,-0.001558235365204735,0.001797296238671243,-0.010683854067765538,
-0.193865519473660874,-0.141703899777101683,-0.681721072416227258,-0.001420850604599422,0.001823780494785557,-0.009879595609463629,
-0.195219229934210592,-0.139867982150606252,-0.691209713231113798,-0.001286348284148736,0.001848054536124952,-0.009097727659205090,
-0.196439933773109560,-0.138008905285685907,-0.699927383071545561,-0.001154843549953168,0.001870098968833949,-0.008337652529529305,
-0.197530666500378399,-0.136128632375820652,-0.707895842287032173,-0.001026412231097741,0.001890446623450749,-0.007599305264653237,
-0.198494282513326653,-0.134228865050649127,-0.715136519952925931,-0.000900616121860351,0.001909087797088458,-0.006882088417898503,
-0.199333468899639682,-0.132311590753482450,-0.721670490143542009,-0.000777558946368790,0.001925460565323254,-0.006185889279845286,
-0.200051273121196693,-0.130378811472517370,-0.727518733388791805,-0.000657857739726320,0.001940097762809751,-0.005510633325303491,
-0.200650565017729932,-0.128432262783918866,-0.732701860154129525,-0.000540540054811400,0.001952999378924485,-0.004855655401790370,
-0.201134031145826869,-0.126473423538680046,-0.737240077734282018,-0.000426211921122189,0.001964678874603645,-0.004220813871936679,
-0.201504712087820781,-0.124503782284833817,-0.741153465967569480,-0.000314975368746819,0.001974603394832698,-0.003605995603377272,
-0.201765469236478756,-0.122525098845597660,-0.744461696166825337,-0.000206369820740588,0.001982763244289705,-0.003010496837122020,
-0.201918979073726218,-0.120538871471526532,-0.747184007410299444,-0.000100486186533526,0.001989691263590093,-0.002434156706227715,
-0.201967999160218875,-0.118546608106770104,-0.749339468170197476,0.000002604291373355,0.001994835224930147,-0.001876794871072328,
-0.201915091722217527,-0.116549821543918630,-0.750946966690506756,0.000103363524165009,0.001998737659233050,-0.001338231366179009,
-0.201762632870748554,-0.114549753311500524,-0.752024925707496350,0.000201701993344443,0.002001398563666471,-0.000817714984826296,
-0.201513344490016150,-0.112547921051830382,-0.752591297504248247,0.000297017511639271,0.002002265713523704,-0.000315055881604522,
-0.201170027317370104,-0.110545847252562890,-0.752663820101811432,0.000389754573814054,0.002001881642831977,0.000169984324986905,
-0.200735289126778821,-0.108544783134183281,-0.752259717283286111,0.000479854768581135,0.002000246351870045,0.000638195872345828,
-0.200211800436633253,-0.106545975072384294,-0.751395708360231174,0.000567250856082061,0.001997369529943645,0.001089797468846110,
-0.199602303803206482,-0.104550398173876541,-0.750088540941071691,0.000651865860124420,0.001993784025678459,0.001524513815137042,
-0.198909347420794080,-0.102559027543025469,-0.748354700349642132,0.000734165786134438,0.001988956995139067,0.001943144625651563,
-0.198135550784862030,-0.100573104704428692,-0.746210395463458798,0.000813541729239955,0.001982888441828856,0.002345443383941963,
-0.197283594829699149,-0.098593595067325457,-0.743671558327793525,0.000890480013816887,0.001976130592927755,0.002732209960027039,
-0.196355954731070426,-0.096621464036300411,-0.740753834860416349,0.000964905540800261,0.001968131230565051,0.003103216898425683,
-0.195355175808113263,-0.094657681854642614,-0.737472560699726665,0.001036753427917974,0.001959432895203156,0.003459312210571651,
-0.194283586738422720,-0.092703209071462234,-0.733842494861127626,0.001106521686345503,0.001949512434736335,0.003800800971384589,
-0.193143575144098190,-0.090758996540993328,-0.729878352988315382,0.001173594267353108,0.001938912391021308,0.004127465165741723,
-0.191937587503760360,-0.088825990265963509,-0.725594521168911322,0.001238469817533265,0.001927099925213704,0.004440181604487012,
-0.190668128120789399,-0.086905131396907323,-0.721004775227170103,0.001300533889477669,0.001914617580543431,0.004739294319824987,
-0.189337758537142048,-0.084997084964138492,-0.716122813186387153,0.001360286302144575,0.001901475054188859,0.005024614565071053,
-0.187948821435460933,-0.083102501456492450,-0.710962245986269337,0.001417665111908246,0.001887691731926376,0.005296505413646296,
-0.186503440177266389,-0.081222026508973741,-0.705536321614762651,0.001473170904524493,0.001873257935640848,0.005555329536038506,
-0.185003784602750770,-0.079356305746347097,-0.699857915831250676,0.001526210142410273,0.001858183363926979,0.005801469029724859,
-0.183452346499345526,-0.077505970250489706,-0.693939526804177920,0.001576732466067135,0.001842487403963407,0.006035296824993376,
-0.181851391573894183,-0.075671636559933170,-0.687793260523029359,0.001625240407057217,0.001826179755260897,0.006257224192609440,
