0.492660522460937500,0.825744628906250000,0.953231811523437500,
0.505142211914062500,0.823226928710937500,1.119964599609375000,
0.517715454101562500,0.819335937500000000,1.279159545898437500,
0.529464721679687500,0.815795898437500000,1.432479858398437500,
0.541290283203125000,0.811737060546875000,1.579788208007812500,
0.552337646484375000,0.808029174804687500,1.720138549804687500,
0.562545776367187500,0.802963256835937500,1.855133056640625000,
0.572799682617187500,0.798248291015625000,1.983901977539062500,
0.583099365234375000,0.793029785156250000,2.107147216796875000,
0.591751098632812500,0.787307739257812500,2.224792480468750000,
0.601257324218750000,0.781112670898437500,2.336791992187500000,
0.609100341796875000,0.774414062500000000,2.443069458007812500,
0.616958618164062500,0.768096923828125000,2.544387817382812500,
0.624832153320312500,0.761260986328125000,2.639862060546875000,
0.631851196289062500,0.754837036132812500,2.731079101562500000,
0.638900756835937500,0.747085571289062500,2.817199707031250000,
0.645080566406250000,0.739715576171875000,2.898101806640625000,
0.651290893554687500,0.731872558593750000,2.975479125976562500,
0.656600952148437500,0.724426269531250000,3.046707153320312500,
0.661895751953125000,0.716522216796875000,3.114288330078125000,
0.666366577148437500,0.708160400390625000,3.178222656250000000,
0.670761108398437500,0.700225830078125000,3.236724853515625000,
0.674316406250000000,0.691009521484375000,3.291427612304687500,
0.677841186523437500,0.683029174804687500,3.342376708984375000,
0.681320190429687500,0.673782348632812500,3.389526367187500000,
0.683914184570312500,0.664962768554687500,3.432769775390625000,
0.686447143554687500,0.656585693359375000,3.472152709960937500,
0.688964843750000000,0.646926879882812500,3.508453369140625000,
0.690567016601562500,0.637725830078125000,3.540847778320312500,
0.692123413085937500,0.628967285156250000,3.570144653320312500,
0.693588256835937500,0.619812011718750000,3.596298217773437500,
0.694152832031250000,0.610275268554687500,3.618469238281250000,
0.694671630859375000,0.600357055664062500,3.638320922851562500,
0.695098876953125000,0.590896606445312500,3.655029296875000000,
0.694595336914062500,0.581924438476562500,3.668533325195312500,
0.694869995117187500,0.572586059570312500,3.679733276367187500,
0.694213867187500000,0.562866210937500000,3.687698364257812500,
0.692611694335937500,0.552841186523437500,3.693328857421875000,
0.691787719726562500,0.543273925781250000,3.696624755859375000,
0.690048217773437500,0.534240722656250000,3.697540283203125000,
0.688156127929687500,0.524810791015625000,3.696105957031250000,
0.686218261718750000,0.515106201171875000,3.691482543945312500,
0.684143066406250000,0.505081176757812500,3.686203002929687500,
0.681121826171875000,0.495574951171875000,3.677703857421875000,
0.678863525390625000,0.486618041992187500,3.667694091796875000,
0.675628662109375000,0.476486206054687500,3.655380249023437500,
0.672271728515625000,0.467773437500000000,3.641571044921875000,
0.668823242187500000,0.457901000976562500,3.625427246093750000,
0.665252685546875000,0.448577880859375000,3.607849121093750000,
0.660720825195312500,0.438995361328125000,3.588806152343750000,
0.656890869140625000,0.429977416992187500,3.568298339843750000,
0.652969360351562500,0.420700073242187500,3.545547485351562500,
0.648056030273437500,0.412002563476562500,3.522201538085937500,
0.643035888671875000,0.403045654296875000,3.497482299804687500,
0.638732910156250000,0.393798828125000000,3.470504760742187500,
0.633438110351562500,0.384338378906250000,3.443038940429687500,
0.628005981445312500,0.375473022460937500,3.414199829101562500,
0.623306274414062500,0.367218017578125000,3.384033203125000000,
0.617630004882812500,0.357910156250000000,3.353439331054687500,
0.611801147460937500,0.350051879882812500,3.321517944335937500,
0.605865478515625000,0.341110229492187500,3.288330078125000000,
0.600631713867187500,0.332839965820312500,3.254760742187500000,
0.594390869140625000,0.324325561523437500,3.219955444335937500,
0.588012695312500000,0.315628051757812500,3.183944702148437500,
0.581558227539062500,0.307556152343750000,3.147567749023437500,
0.575744628906250000,0.300155639648437500,3.110900878906250000,
0.568954467773437500,0.291702270507812500,3.073104858398437500,
0.562042236328125000,0.283935546875000000,3.035064697265625000,
0.555816650390625000,0.275955200195312500,2.996749877929687500,
0.548614501953125000,0.268692016601562500,2.957382202148437500,
0.542114257812500000,0.260375976562500000,2.916961669921875000,
0.534637451171875000,0.253601074218750000,2.877227783203125000,
0.527847290039062500,0.245834350585937500,2.836517333984375000,
0.520904541015625000,0.238739013671875000,2.795700073242187500,
0.513854980468750000,0.231506347656250000,2.754760742187500000,
0.506637573242187500,0.224136352539062500,2.712936401367187500,
0.499313354492187500,0.217437744140625000,2.671066284179687500,
0.491806030273437500,0.210632324218750000,2.629211425781250000,
0.485031127929687500,0.203674316406250000,2.587356567382812500,
0.477264404296875000,0.197448730468750000,2.544708251953125000,
0.470214843750000000,0.190246582031250000,2.502975463867187500,
0.462158203125000000,0.183776855468750000,2.460479736328125000,
0.454833984375000000,0.178039550781250000,2.417282104492187500,
0.447372436523437500,0.171310424804687500,2.375061035156250000,
0.439773559570312500,0.166198730468750000,2.333007812500000000,
0.432876586914062500,0.160140991210937500,2.290359497070312500,
0.425033569335937500,0.154830932617187500,2.247924804687500000,
0.417861938476562500,0.148544311523437500,2.205749511718750000,
0.409713745117187500,0.143035888671875000,2.163024902343750000,
0.402297973632812500,0.137435913085937500,2.121444702148437500,
0.394729614257812500,0.131729125976562500,2.079376220703125000,
0.387054443359375000,0.126785278320312500,2.037689208984375000,
0.380081176757812500,0.120941162109375000,1.995529174804687500,
0.372131347656250000,0.115844726562500000,1.954650878906250000,
0.364929199218750000,0.111526489257812500,1.913345336914062500,
0.357604980468750000,0.106292724609375000,1.872528076171875000,
0.350128173828125000,0.101852416992187500,1.832244873046875000,
0.342559814453125000,0.096481323242187500,1.791610717773437500,
0.335693359375000000,0.091903686523437500,1.751525878906250000,
0.327880859375000000,0.087249755859375000,1.712036132812500000,
0.320770263671875000,0.083404541015625000,1.673126220703125000,
0.313583374023437500,0.078674316406250000,1.634002685546875000,
0.306243896484375000,0.074707031250000000,1.594711303710937500,
0.298812866210937500,0.070709228515625000,1.556930541992187500,
0.292129516601562500,0.066665649414062500,1.519012451171875000,
0.285308837890625000,0.062591552734375000,1.480941772460937500,
0.277557373046875000,0.059295654296875000,1.444488525390625000,
0.270523071289062500,0.055145263671875000,1.407135009765625000,
0.264251708984375000,0.051773071289062500,1.371398925781250000,
0.257034301757812500,0.048400878906250000,1.334808349609375000,
0.250564575195312500,0.044982910156250000,1.299911499023437500,
0.243972778320312500,0.041549682617187500,1.265029907226562500,
0.237304687500000000,0.038070678710937500,1.230163574218750000,
0.230514526367187500,0.034561157226562500,1.196228027343750000,
0.223663330078125000,0.031890869140625000,1.162384033203125000,
0.217559814453125000,0.029205322265625000,1.129470825195312500,
0.211349487304687500,0.025634765625000000,1.096725463867187500,
0.204223632812500000,0.022903442382812500,1.064086914062500000,
0.198684692382812500,0.020172119140625000,1.032485961914062500,
0.192245483398437500,0.018249511718750000,1.001098632812500000,
0.185699462890625000,0.015487670898437500,0.969879150390625000,
0.179931640625000000,0.012710571289062500,0.939758300781250000,
0.174072265625000000,0.010772705078125000,0.909881591796875000,
0.168151855468750000,0.007965087890625000,0.880279541015625000,
0.163009643554687500,0.006011962890625000,0.850952148437500000,
0.157775878906250000,0.004058837890625000,0.822799682617187500,
0.151641845703125000,0.001235961914062500,0.794937133789062500,
0.146255493164062500,-0.000732421875000000,0.767440795898437500,
0.140823364257812500,-0.002700805664062500,0.741180419921875000,
0.135330200195312500,-0.004653930664062500,0.715255737304687500,
0.129760742187500000,-0.005767822265625000,0.688888549804687500,
0.124969482421875000,-0.007720947265625000,0.663772583007812500,
0.119262695312500000,-0.009674072265625000,0.638259887695312500,
0.114364624023437500,-0.010757446289062500,0.613998413085937500,
0.109390258789062500,-0.012710571289062500,0.589370727539062500,
0.104354858398437500,-0.013809204101562500,0.566070556640625000,
0.100143432617187500,-0.015731811523437500,0.543243408203125000,
0.095001220703125000,-0.016799926757812500,0.520065307617187500,
0.090682983398437500,-0.018707275390625000,0.498260498046875000,
0.085433959960937500,-0.019760131835937500,0.476989746093750000,
0.081008911132812500,-0.020797729492187500,0.455413818359375000,
0.076522827148437500,-0.021804809570312500,0.434402465820312500,
0.072860717773437500,-0.022827148437500000,0.413955688476562500,
0.068298339843750000,-0.023834228515625000,0.394104003906250000,
0.063690185546875000,-0.024810791015625000,0.374832153320312500,
0.059906005859375000,-0.025772094726562500,0.356201171875000000,
0.056060791015625000,-0.026718139648437500,0.337310791015625000,
0.052200317382812500,-0.027648925781250000,0.319931030273437500,
0.048294067382812500,-0.028564453125000000,0.302322387695312500,
0.044357299804687500,-0.029479980468750000,0.284545898437500000,
0.041244506835937500,-0.030364990234375000,0.268295288085937500,
0.037231445312500000,-0.030380249023437500,0.251846313476562500,
0.034072875976562500,-0.031219482421875000,0.236114501953125000,
0.030868530273437500,-0.032058715820312500,0.220199584960937500,
0.026779174804687500,-0.031997680664062500,0.205032348632812500,
0.023544311523437500,-0.032791137695312500,0.190551757812500000,
0.021087646484375000,-0.033554077148437500,0.176818847656250000,
0.017807006835937500,-0.033447265625000000,0.162124633789062500,
0.014480590820312500,-0.034164428710937500,0.149002075195312500,
0.011993408203125000,-0.034027099609375000,0.135833740234375000,
0.008621215820312500,-0.034729003906250000,0.123397827148437500,
0.006103515625000000,-0.035385131835937500,0.110885620117187500,
0.003555297851562500,-0.035186767578125000,0.099166870117187500,
0.001007080078125000,-0.035797119140625000,0.087371826171875000,
-0.001556396484375000,-0.035537719726562500,0.076400756835937500,
-0.004135131835937500,-0.036102294921875000,0.065338134765625000,
-0.006729125976562500,-0.035812377929687500,0.054260253906250000,
-0.009338378906250000,-0.036331176757812500,0.043991088867187500,
-0.011093139648437500,-0.035995483398437500,0.034561157226562500,
-0.013717651367187500,-0.036483764648437500,0.025100708007812500,
-0.015472412109375000,-0.036087036132812500,0.015625000000000000,
-0.017242431640625000,-0.036529541015625000,0.006973266601562500,
-0.019897460937500000,-0.036117553710937500,-0.001647949218750000,
-0.021667480468750000,-0.036499023437500000,-0.010284423828125000,
-0.023437500000000000,-0.036026000976562500,-0.018051147460937500,
-0.025238037109375000,-0.036361694335937500,-0.025802612304687500,
-0.027023315429687500,-0.035842895507812500,-0.033554077148437500,
-0.028808593750000000,-0.036132812500000000,-0.040405273437500000,
-0.029708862304687500,-0.035583496093750000,-0.047271728515625000,
-0.031494140625000000,-0.035842895507812500,-0.054061889648437500,
-0.033294677734375000,-0.035217285156250000,-0.059997558593750000,
-0.034225463867187500,-0.035446166992187500,-0.065872192382812500,
-0.035980224609375000,-0.034790039062500000,-0.071701049804687500,
-0.036880493164062500,-0.034957885742187500,-0.077484130859375000,
-0.038665771484375000,-0.034255981445312500,-0.082382202148437500,
-0.039535522460937500,-0.034378051757812500,-0.088043212890625000,
-0.040451049804687500,-0.034484863281250000,-0.092834472656250000,
-0.041336059570312500,-0.033721923828125000,-0.097564697265625000,
-0.043045043945312500,-0.033782958984375000,-0.101348876953125000,
-0.043930053710937500,-0.032989501953125000,-0.105926513671875000,
-0.044784545898437500,-0.033004760742187500,-0.109588623046875000,
-0.045608520507812500,-0.033004760742187500,-0.113174438476562500,
-0.046447753906250000,-0.032135009765625000,-0.116699218750000000,
-0.047256469726562500,-0.032104492187500000,-0.120132446289062500,
-0.048080444335937500,-0.031188964843750000,-0.123504638671875000,
-0.048019409179687500,-0.031112670898437500,-0.125915527343750000,
-0.048828125000000000,-0.031005859375000000,-0.129119873046875000,
-0.049575805664062500,-0.030899047851562500,-0.131378173828125000,
-0.050323486328125000,-0.029891967773437500,-0.134399414062500000,
-0.051071166992187500,-0.029739379882812500,-0.136474609375000000,
-0.050933837890625000,-0.029556274414062500,-0.138488769531250000,
-0.051651000976562500,-0.029357910156250000,-0.140396118164062500,
-0.051483154296875000,-0.028320312500000000,-0.142211914062500000,
-0.052154541015625000,-0.028091430664062500,-0.143905639648437500,
-0.052841186523437500,-0.027832031250000000,-0.144699096679687500,
-0.052597045898437500,-0.027557373046875000,-0.146240234375000000,
-0.053237915039062500,-0.027297973632812500,-0.147659301757812500,
-0.052993774414062500,-0.026977539062500000,-0.148162841796875000,
-0.053588867187500000,-0.025817871093750000,-0.149414062500000000,
-0.053298950195312500,-0.025482177734375000,-0.150573730468750000,
-0.053833007812500000,-0.025146484375000000,-0.150772094726562500,
-0.053543090820312500,-0.024765014648437500,-0.151718139648437500,
-0.054046630859375000,-0.024398803710937500,-0.151718139648437500,
-0.053695678710937500,-0.024002075195312500,-0.151626586914062500,
-0.053329467773437500,-0.023590087890625000,-0.152282714843750000,
-0.053771972656250000,-0.023132324218750000,-0.151962280273437500,
-0.053359985351562500,-0.022705078125000000,-0.152435302734375000,
-0.053787231445312500,-0.022247314453125000,-0.151931762695312500,
-0.053359985351562500,-0.021774291992187500,-0.152206420898437500,
-0.052871704101562500,-0.022140502929687500,-0.151489257812500000,
-0.053253173828125000,-0.021636962890625000,-0.151550292968750000,
-0.052734375000000000,-0.021133422851562500,-0.150665283203125000,
-0.052185058593750000,-0.020614624023437500,-0.150512695312500000,
-0.052490234375000000,-0.020095825195312500,-0.149429321289062500,
-0.051925659179687500,-0.019531250000000000,-0.149078369140625000,
-0.052200317382812500,-0.018966674804687500,-0.148666381835937500,
-0.051574707031250000,-0.019226074218750000,-0.147293090820312500,
-0.050949096679687500,-0.018661499023437500,-0.146652221679687500,
-0.051147460937500000,-0.018066406250000000,-0.145950317382812500,
-0.050476074218750000,-0.017471313476562500,-0.145141601562500000,
-0.049774169921875000,-0.016830444335937500,-0.143356323242187500,
-0.049926757812500000,-0.017059326171875000,-0.142364501953125000,
-0.049179077148437500,-0.016418457031250000,-0.141281127929687500,
-0.048446655273437500,-0.015762329101562500,-0.140075683593750000,
-0.048538208007812500,-0.015960693359375000,-0.138809204101562500,
-0.047744750976562500,-0.015289306640625000,-0.137451171875000000,
-0.047805786132812500,-0.014617919921875000,-0.135986328125000000,
-0.046966552734375000,-0.014770507812500000,-0.135284423828125000,
-0.046951293945312500,-0.014053344726562500,-0.133651733398437500,
-0.046081542968750000,-0.014205932617187500,-0.131942749023437500,
-0.045211791992187500,-0.013488769531250000,-0.130966186523437500,
-0.045150756835937500,-0.012771606445312500,-0.129074096679687500,
-0.044250488281250000,-0.012893676757812500,-0.127960205078125000,
-0.044143676757812500,-0.012145996093750000,-0.125885009765625000,
-0.043167114257812500,-0.012237548828125000,-0.124588012695312500,
-0.043029785156250000,-0.011489868164062500,-0.123214721679687500,
-0.042037963867187500,-0.011566162109375000,-0.120910644531250000,
-0.041885375976562500,-0.010787963867187500,-0.119384765625000000,
-0.040832519531250000,-0.010864257812500000,-0.117782592773437500,
-0.040649414062500000,-0.010925292968750000,-0.116088867187500000,
-0.040420532226562500,-0.010131835937500000,-0.114334106445312500,
-0.039321899414062500,-0.010177612304687500,-0.112503051757812500,
-0.039062500000000000,-0.009384155273437500,-0.111434936523437500,
-0.037963867187500000,-0.009429931640625000,-0.109451293945312500,
-0.037628173828125000,-0.008605957031250000,-0.107376098632812500,
-0.037322998046875000,-0.008636474609375000,-0.106094360351562500,
-0.037002563476562500,-0.008651733398437500,-0.103912353515625000,
-0.035797119140625000,-0.007827758789062500,-0.102508544921875000,
-0.035446166992187500,-0.007843017578125000,-0.101043701171875000,
-0.035095214843750000,-0.007843017578125000,-0.098663330078125000,
-0.033859252929687500,-0.007843017578125000,-0.097045898437500000,
-0.033477783203125000,-0.007843017578125000,-0.095352172851562500,
-0.033050537109375000,-0.007827758789062500,-0.093627929687500000,
-0.032623291015625000,-0.006973266601562500,-0.091812133789062500,
-0.032180786132812500,-0.006958007812500000,-0.089996337890625000,
-0.030868530273437500,-0.006942749023437500,-0.088058471679687500,
-0.030364990234375000,-0.006912231445312500,-0.086944580078125000,
-0.029891967773437500,-0.006027221679687500,-0.084930419921875000,
-0.029388427734375000,-0.005981445312500000,-0.082839965820312500,
-0.028869628906250000,-0.005950927734375000,-0.081558227539062500,
-0.028335571289062500,-0.005065917968750000,-0.079391479492187500,
-0.027786254882812500,-0.005020141601562500,-0.077987670898437500,
-0.027236938476562500,-0.004959106445312500,-0.076553344726562500,
-0.026641845703125000,-0.004913330078125000,-0.075073242187500000,
-0.026077270507812500,-0.004852294921875000,-0.072692871093750000,
-0.025482177734375000,-0.003936767578125000,-0.071105957031250000,
-0.024856567382812500,-0.003875732421875000,-0.069473266601562500,
-0.024246215820312500,-0.003814697265625000,-0.067794799804687500,
-0.023620605468750000,-0.003753662109375000,-0.066940307617187500,
-0.022964477539062500,-0.003692626953125000,-0.065170288085937500,
-0.022308349609375000,-0.003616333007812500,-0.063369750976562500,
-0.021636962890625000,-0.003540039062500000,-0.061508178710937500,
-0.021804809570312500,-0.002609252929687500,-0.060501098632812500,
-0.021118164062500000,-0.002532958984375000,-0.058578491210937500,
-0.020416259765625000,-0.002456665039062500,-0.057449340820312500,
-0.019714355468750000,-0.002365112304687500,-0.055465698242187500,
-0.018997192382812500,-0.002288818359375000,-0.054275512695312500,
-0.019104003906250000,-0.002197265625000000,-0.053054809570312500,
-0.018356323242187500,-0.002120971679687500,-0.051803588867187500,
-0.017623901367187500,-0.002044677734375000,-0.049667358398437500,
-0.017715454101562500,-0.001953125000000000,-0.048370361328125000,
-0.016937255859375000,-0.001861572265625000,-0.046981811523437500,
-0.016174316406250000,-0.000930786132812500,-0.045608520507812500,
-0.016250610351562500,-0.000839233398437500,-0.045059204101562500,
-0.015472412109375000,-0.000732421875000000,-0.043609619140625000,
-0.014663696289062500,-0.000640869140625000,-0.042144775390625000,
-0.014678955078125000,-0.000549316406250000,-0.040649414062500000,
-0.013885498046875000,-0.000473022460937500,-0.039123535156250000,
-0.013900756835937500,-0.000381469726562500,-0.038436889648437500,
-0.013076782226562500,-0.000274658203125000,-0.036849975585937500,
-0.012252807617187500,-0.000183105468750000,-0.036102294921875000,
-0.012252807617187500,-0.000091552734375000,-0.034500122070312500,
-0.012252807617187500,0.000000000000000000,-0.033721923828125000,
-0.012252807617187500,0.000106811523437500,-0.032043457031250000,
-0.011398315429687500,0.000198364257812500,-0.031204223632812500,
-0.011367797851562500,0.000289916992187500,-0.031204223632812500,
-0.010498046875000000,0.000381469726562500,-0.029495239257812500,
-0.010452270507812500,0.000473022460937500,-0.028594970703125000,
-0.010421752929687500,0.000564575195312500,-0.027694702148437500,
-0.009552001953125000,0.000656127929687500,-0.026763916015625000,
-0.009506225585937500,0.000747680664062500,-0.025817871093750000,
-0.008590698242187500,0.000854492187500000,-0.024871826171875000,
-0.008529663085937500,0.000946044921875000,-0.023880004882812500,
-0.008468627929687500,0.001037597656250000,-0.022888183593750000,
-0.007553100585937500,0.001113891601562500,-0.021881103515625000,
-0.007461547851562500,0.000366210937500000,-0.020858764648437500,
-0.007385253906250000,0.000457763671875000,-0.019805908203125000,
-0.006454467773437500,0.000549316406250000,-0.018768310546875000,
-0.006378173828125000,0.000640869140625000,-0.017730712890625000,
-0.006301879882812500,0.000732421875000000,-0.017486572265625000,
-0.005340576171875000,0.000823974609375000,-0.016403198242187500,
-0.005249023437500000,0.000900268554687500,-0.015319824218750000,
-0.005142211914062500,0.000991821289062500,-0.015060424804687500,
-0.005035400390625000,0.001068115234375000,-0.013946533203125000,
-0.004074096679687500,0.001159667968750000,-0.013687133789062500,
-0.003967285156250000,0.001235961914062500,-0.012557983398437500,
-0.003875732421875000,0.001327514648437500,-0.011413574218750000,
-0.003753662109375000,0.001419067382812500,-0.011108398437500000,
-0.003631591796875000,0.001495361328125000,-0.010803222656250000,
-0.002655029296875000,0.001586914062500000,-0.009674072265625000,
-0.002532958984375000,0.001663208007812500,-0.009338378906250000,
-0.002410888671875000,0.001739501953125000,-0.008163452148437500,
-0.002288818359375000,0.001831054687500000,-0.007843017578125000,
-0.002151489257812500,0.001892089843750000,-0.007507324218750000,
-0.002029418945312500,0.001968383789062500,-0.006301879882812500,
-0.001892089843750000,0.001190185546875000,-0.005981445312500000,
-0.000900268554687500,0.001266479492187500,-0.005645751953125000,
-0.000762939453125000,0.001342773437500000,-0.005279541015625000,
-0.000640869140625000,0.001419067382812500,-0.004943847656250000,
-0.000488281250000000,0.001495361328125000,-0.003723144531250000,
-0.000350952148437500,0.001556396484375000,-0.003387451171875000,
-0.000213623046875000,0.001632690429687500,-0.003021240234375000,
-0.000061035156250000,0.001708984375000000,-0.002670288085937500,
0.000045776367187500,0.001770019531250000,-0.002304077148437500,
0.000183105468750000,0.001831054687500000,-0.001937866210937500,
0.000335693359375000,0.001892089843750000,-0.001571655273437500,
0.000488281250000000,0.001953125000000000,-0.001220703125000000,
0.000625610351562500,0.002029418945312500,-0.000839233398437500,
0.000762939453125000,0.002090454101562500,-0.000488281250000000,
0.000900268554687500,0.002151489257812500,-0.000122070312500000,
0.001052856445312500,0.001358032226562500,0.000244140625000000,
0.001190185546875000,0.001419067382812500,0.000610351562500000,
0.001327514648437500,0.001480102539062500,0.000961303710937500,
0.001464843750000000,0.001525878906250000,0.001342773437500000,
0.001602172851562500,0.001586914062500000,0.001693725585937500,
0.001754760742187500,0.001647949218750000,0.002059936523437500,
0.001892089843750000,0.001693725585937500,0.002426147460937500,
0.002044677734375000,0.001739501953125000,0.002777099609375000,
0.002166748046875000,0.001785278320312500,0.003128051757812500,
0.002319335937500000,0.001846313476562500,0.002639770507812500,
0.002456665039062500,0.001892089843750000,0.002975463867187500,
0.002593994140625000,0.001937866210937500,0.003341674804687500,
0.002731323242187500,0.001983642578125000,0.003677368164062500,
0.002838134765625000,0.002044677734375000,0.004028320312500000,
0.002990722656250000,0.001251220703125000,0.004364013671875000,
0.002273559570312500,0.001281738281250000,0.003860473632812500,
0.002395629882812500,0.001327514648437500,0.004180908203125000,
0.002532958984375000,0.001373291015625000,0.004516601562500000,
0.002655029296875000,0.001419067382812500,0.004852294921875000,
0.002792358398437500,0.001464843750000000,0.005157470703125000,
0.002914428710937500,0.001495361328125000,0.004638671875000000,
0.003051757812500000,0.001541137695312500,0.004959106445312500,
0.003173828125000000,0.001571655273437500,0.005279541015625000,
0.003311157226562500,0.001617431640625000,0.005584716796875000,
0.003433227539062500,0.001647949218750000,0.005065917968750000,
0.003555297851562500,0.001678466796875000,0.005355834960937500,
0.002822875976562500,0.001693725585937500,0.005676269531250000,
0.002944946289062500,0.001708984375000000,0.005966186523437500,
0.003067016601562500,0.001739501953125000,0.006240844726562500,
0.003189086914062500,0.000915527343750000,0.005691528320312500,
