1.128424877339746946,0.614722825466214151,10.000210121180492351,-0.020909455926814136,-0.025523825795689035,-0.203464488070981386,
1.107510475041457942,0.589457846992788581,9.797229074003350746,-0.020919074117919146,-0.025006128095003462,-0.202497677212295168,
1.086590955383692103,0.564709306746890127,9.595261287210792744,-0.020919664265216509,-0.024490949403105495,-0.201437969497863634,
1.065675281146394981,0.540474569131190963,9.394397691951958507,-0.020911358012840730,-0.023978522896756685,-0.200289296270513922,
1.044772281054256569,0.516750770309622465,9.194725329200689856,-0.020894291803787605,-0.023469071876649296,-0.199055506538072302,
1.023890645115749232,0.493534827980287860,8.996327431852419565,-0.020868606604249506,-0.022962809973721455,-0.197740367449612486,
1.003038920235229892,0.470823450942653043,8.799283506327524762,-0.020834447633164804,-0.022459941354283933,-0.196347564806328867,
0.982225506092859746,0.448613148460248967,8.603669413647239139,-0.020791964097039321,-0.021960660923872166,-0.194880703605502359,
0.961458651287046995,0.426900239420199779,8.409557449949810248,-0.020741308930090942,-0.021465154529741046,-0.193343308616058834,
0.940746449734064294,0.405680861290974637,8.217016426416032360,-0.020682638539761929,-0.020973599161923595,-0.191738824984253320,
0.920096837319455241,0.384950978879836592,8.026111748574756177,-0.020616112557636849,-0.020486163152778420,-0.190070618868044855,
0.899517588795808787,0.364706392891534836,7.836905494960368479,-0.020541893595798041,-0.020003006374954384,-0.188341978098759716,
0.879016314921449271,0.344942748289858492,7.649456495095654063,-0.020460147008644371,-0.019524280437704350,-0.186556112868672602,
0.858600459834570007,0.325655542463733683,7.463820406774791749,-0.020371040660193275,-0.019050128881483379,-0.184716156443166607,
0.838277298657319592,0.306840133199611287,7.280049792622540927,-0.020274744696880533,-0.018580687370770021,-0.182825165896164737,
0.818053935324337789,0.288491746461950804,7.098194195907011839,-0.020171431325866750,-0.018116083885052599,-0.180886122867556648,
0.797937300630232271,0.270605483983662742,6.918300215584626933,-0.020061274598854349,-0.017656438907925592,-0.178901934341374996,
0.777934150490487419,0.253176330668425764,6.740411580557136517,-0.019944450201413871,-0.017201865614244315,-0.176875433443507035,
0.758051064410297126,0.236199161806843971,6.564569223121750063,-0.019821135247813582,-0.016752470055289091,-0.174809380257755997,
0.738294444155824126,0.219668750108458655,6.390811351596605405,-0.019691508081341711,-0.016308351341893099,-0.172706462659098475,
0.718670512622400781,0.203579772551671312,6.219173522104950003,-0.019555748080106218,-0.015869601825490905,-0.170569297163012196,
0.699185312894203159,0.187926817053678252,6.049688709502500927,-0.019414035468292748,-0.015436307277047562,-0.168400429789778511,
0.679844707489951738,0.172704388962554467,5.882387377433544451,-0.019266551132857336,-0.015008547063830790,-0.166202336942692874,
0.660654377789217762,0.157906917373660971,5.717297547502400157,-0.019113476445626443,-0.014586394323991513,-0.163977426299145135,
0.641619823633942099,0.143528761272583710,5.554444867547867482,-0.018954993090773278,-0.014169916138920493,-0.161728037713559508,
0.622746363099810019,0.129564215506842523,5.393852679009293993,-0.018791282897635691,-0.013759173703351441,-0.159456444131212349,
0.604039132432156567,0.116007516588637366,5.235542083373863065,-0.018622527678837549,-0.013354222493183325,-0.157164852511973291,
0.585503086141121676,0.102852848330925062,5.079532007695639173,-0.018448909073672266,-0.012955112430997034,-0.154855404763042104,
0.567142997250813186,0.090094347319143522,4.925839269177838986,-0.018270608396704028,-0.012561888049243842,-0.152530178679781303,
0.548963457697285051,0.077726108220921714,4.774478638810644604,-0.018087806491539338,-0.012174588651085340,-0.150191188893769895,
0.530968878870184735,0.065742188936132928,4.625462904057784819,-0.017900683589718736,-0.011793248468866736,-0.147840387827230718,
0.513163492292975976,0.054136615589666245,4.478802930585907838,-0.017709419174675851,-0.011417896820207458,-0.145479666653008793,
0.495551350436697013,0.042903387369305594,4.334507723031602922,-0.017514191850708478,-0.011048558261695101,-0.143110856259303892,
0.478136327662271432,0.032036481211119232,4.192584484801694877,-0.017315179216904047,-0.010685252740170733,-0.140735728218384981,
0.460922121286446274,0.021529856334773265,4.053038676903205406,-0.017112557745959538,-0.010327995741595460,-0.138355995758539380,
0.443912252766494875,0.011377458631192050,3.915874075800113374,-0.016906502667833896,-0.009976798437490048,-0.135973314738532830,
0.427110068998882986,0.001573224904995652,3.781092830294744189,-0.016697187858168983,-0.009631667828941211,-0.133589284623881005,
0.410518743727162683,-0.007888913025849978,3.648695517432320568,-0.016484785731413317,-0.009292606888169864,-0.131205449464256330,
0.394141279054425253,-0.017015024370730596,3.518681197427868224,-0.016269467138581108,-0.008959614697658380,-0.128823298871376446,
0.377980507055711568,-0.025811175544987332,3.391047467615303734,-0.016051401269577520,-0.008632686586835478,-0.126444268996743908,
0.362039091485849229,-0.034283426483984192,3.265790515419163764,-0.015830755560019616,-0.008311814266318969,-0.124069743508628330,
0.346319529578257013,-0.042437827090198089,3.142905170350018818,-0.015607695602481108,-0.007996985959718072,-0.121701054567704373,
0.330824153930328879,-0.050280413810892592,3.022384955025210651,-0.015382385062087764,-0.007688186532998504,-0.119339483800779966,
0.315555134471083631,-0.057817206343940448,2.904222135217081835,-0.015154985596389201,-0.007385397621414936,-0.116986263272070706,
0.300514480506842263,-0.065054204469365232,2.788407768931421948,-0.014925656779431737,-0.007088597754016772,-0.114642576451496350,
0.285704042840769556,-0.071997385004179085,2.674931754519357607,-0.014694556029956087,-0.006797762475734511,-0.112309559179496074,
0.271125515962193198,-0.078652698878101376,2.563782877826409123,-0.014461838543642811,-0.006512864467055203,-0.109988300627878635,
0.256780440301691948,-0.085026068327752183,2.454948858382911769,-0.014227657229327711,-0.006233873661296733,-0.107679844256243176,
0.242670204548022378,-0.091123384206924993,2.348416394640450822,-0.013992162649108726,-0.005960757359491788,-0.105385188763525470,
0.228796048023031190,-0.096950503410554126,2.244171208259403194,-0.013755502962265312,-0.005693480342893525,-0.103105289034242958,
0.215159063110781090,-0.102513246410005310,2.142198087453088817,-0.013517823872910823,-0.005432004983115967,-0.100841057079030266,
0.201760197737196695,-0.107817394897331012,2.042480929394432820,-0.013279268581298055,-0.005176291349923211,-0.098593362969074796,
0.188600257896617801,-0.112868689536146830,1.945002781691431482,-0.013039977738697759,-0.004926297316682490,-0.096363035764079535,
0.175679910221726493,-0.117672827816801037,1.849745882938068187,-0.012800089405769764,-0.004681978663497066,-0.094150864433397111,
0.162999684593396366,-0.122235462013525240,1.756691702347678463,-0.012559739014346167,-0.004443289178035818,-0.091957598769996304,
0.150559976787091487,-0.126562197241271851,1.665820978476093339,-0.012319059332545967,-0.004210180754077229,-0.089783950296938225,
0.138361051152524561,-0.130658589609962072,1.577113757042205577,-0.012078180433140531,-0.003982603487786298,-0.087630593166055495,
0.126403043323362940,-0.134530144473886865,1.490549427853899545,-0.011837229665089363,-0.003760505771743650,-0.085498165048543601,
0.114685962953853124,-0.138182314774023096,1.406106760847572135,-0.011596331628165717,-0.003543834386746862,-0.083387268017188459,
0.103209696479313287,-0.141620499471047545,1.323763941249736176,-0.011355608150591829,-0.003332534591404695,-0.081298469419969710,
0.091974009897524689,-0.144850042066852230,1.243498603869459540,-0.011115178269603808,-0.003126550209545593,-0.079232302744793204,
0.080978551568131926,-0.147876229212386412,1.165287866530617000,-0.010875158214866476,-0.002925823715462401,-0.077189268475120809,
0.070222855027241543,-0.150704289399672592,1.089108362653178119,-0.010635661394658867,-0.002730296317015871,-0.075169834936279364,
0.059706341814488043,-0.153339391735867081,1.014936272992946087,-0.010396798384751485,-0.002539908036620030,-0.073174439132243946,
0.049428324309914569,-0.155786644797258622,0.942747356549371140,-0.010158676919896897,-0.002354597790133032,-0.071203487572704172,
0.039388008578093860,-0.158051095561122679,0.872516980651247276,-0.009921401887855752,-0.002174303463677572,-0.069257357090234617,
0.029584497216992720,-0.160137728413373093,0.804220150230267494,-0.009685075325880874,-0.001998961988415406,-0.067336395647403291,
0.020016792209160257,-0.162051464229978071,0.737831536292579138,-0.009449796419582686,-0.001828509413300925,-0.065440923133663911,
0.010683797772896632,-0.163797159530131436,0.673325503598626640,-0.009215661504099901,-0.001662880975839132,-0.063571232151890020,
0.001584323211134711,-0.165379605699197546,0.610676137561703025,-0.008982764067500034,-0.001502011170873702,-0.061727588794419919,
-0.007282914244157914,-0.166803528279471813,0.549857270375762153,-0.008751194756335101,-0.001345833817431183,-0.059910233408492976,
-0.015919286594174728,-0.168073586326827035,0.490842506383152244,-0.008521041383278562,-0.001194282123647638,-0.058119381350968599,
-0.024326252244108670,-0.169194371831340479,0.433605246693038293,-0.008292388936770412,-0.001047288749804353,-0.056355223732229703,
-0.032505353184605054,-0.170170409200025186,0.378118713061372180,-0.008065319592598135,-0.000904785869499458,-0.054617928149182697,
-0.040458212185729238,-0.171006154799813820,0.324355971043354563,-0.007839912727342071,-0.000766705228982529,-0.052907639407276087,
-0.048186530005278137,-0.171705996558972729,0.272289952429401405,-0.007616244933614692,-0.000632978204679459,-0.051224480231469277,
-0.055692082613194790,-0.172274253625149365,0.221893476975697168,-0.007394390037024125,-0.000503535858935037,-0.049568551966092590,
-0.062976718433775752,-0.172715176078285237,0.173139273440466562,-0.007174419114793274,-0.000378308994000839,-0.047939935263548603,
-0.070042355607293175,-0.173032944696653063,0.125999999937145085,-0.006956400515966791,-0.000257228204296158,-0.046338690761813503,
-0.076890979272585994,-0.173231670774305430,0.080448263615664373,-0.006740399883139168,-0.000140223926969804,-0.044764859750705870,
-0.083524638872108523,-0.173315395988249576,0.036456639683097307,-0.006526480175638233,-0.000027226490790709,-0.043218464826898347,
-0.089945445480859462,-0.173288092313691189,-0.006002310225071980,-0.006314701694099313,0.000081833836604694,-0.041699510537655679,
-0.096155569160550153,-0.173153661985718049,-0.046956020311774829,-0.006105122106366421,0.000187026803080278,-0.040207984013290163,
-0.102157236340307933,-0.172915937505822237,-0.086431903511998281,-0.005897796474657837,0.000288422127955152,-0.038743855588333119,
-0.107952727225147982,-0.172578681691687885,-0.124457335001957672,-0.005692777283934553,0.000386089459517659,-0.037307079411428017,
-0.113544373233386425,-0.172145587768699426,-0.161059636312529536,-0.005490114471411121,0.000480098334070372,-0.035897594043957835,
-0.118934554464107500,-0.171620279501653455,-0.196266060035688639,-0.005289855457149530,0.000570518136478070,-0.034515323047425814,
-0.124125697195738474,-0.171006311365184960,-0.230103775112715292,-0.005092045175677871,0.000657418062190700,-0.033160175559615292,
-0.129120271416728660,-0.170307168751447302,-0.262599852692967928,-0.004896726108576619,0.000740867080713400,-0.031832046859560294,
-0.133920788389272183,-0.169526268213612219,-0.293781252552050620,-0.004703938317976540,0.000820933900495735,-0.030530818921364677,
-0.138529798246958435,-0.168666957743785262,-0.323674810058245555,-0.004513719480913293,0.000897686935212370,-0.029256360956913089,
-0.142949887627180278,-0.167732517083958366,-0.352307223676127046,-0.004326104924484984,0.000971194271407541,-0.028008529947522714,
-0.147183677339076530,-0.166726158068649988,-0.379705042996324627,-0.004141127661760049,0.001041523637475760,-0.026787171164589771,
-0.151233820067733282,-0.165651024997910096,-0.405894657280459425,-0.003958818428383960,0.001108742373951362,-0.025592118679289975,
-0.155102998115317692,-0.164510195039394819,-0.430902284510340239,-0.003779205719834443,0.001172917405079606,-0.024423195861396834,
-0.158793921179768205,-0.163306678658242693,-0.454753960930570800,-0.003602315829275971,0.001234115211642236,-0.023280215867286323,
-0.162309324171616365,-0.162043420073511746,-0.477475531073791704,-0.003428172885965522,0.001292401805010539,-0.022162982117200872,
-0.165651965069468221,-0.160723297739963106,-0.499092638257853993,-0.003256798894162648,0.001347842702399133,-0.021071288761849761,
-0.168824622814626318,-0.159349124854003710,-0.519630715544302624,-0.003088213772498128,0.001400502903293914,-0.020004921138427098,
-0.171830095245289138,-0.157923649882627137,-0.539114977147628571,-0.002922435393756535,0.001450446867027754,-0.018963656216132278,
-0.174671197070719403,-0.156449557114218124,-0.557570410284836560,-0.002759479625029265,0.001497738491477804,-0.017947263031281472,
-0.177350757885731375,-0.154929467230111778,-0.575021767454967248,-0.002599360368195629,0.001542441092858410,-0.016955503112102210,
-0.179871620225803663,-0.153365937895825033,-0.591493559138301150,-0.002442089600690803,0.001584617386583928,-0.015988130893306252,
-0.182236637663085121,-0.151761464370903154,-0.607010046905075651,-0.002287677416520509,0.001624329469175927,-0.015044894120539156,
-0.184448672943520603,-0.150118480136349264,-0.621595236923638939,-0.002136132067483431,0.001661638801189525,-0.014125534244807773,
-0.186510596165285397,-0.148439357538630690,-0.635272873858073073,-0.001987460004563484,0.001696606191133829,-0.013229786806989722,
-0.188425282998679999,-0.146726408449280143,-0.648066435145420616,-0.001841665919455137,0.001729291780361744,-0.012357381812531433,
-0.190195612947600068,-0.144981884939134470,-0.659999125642758866,-0.001698752786186110,0.001759755028904637,-0.011508044096443838,
-0.191824467652662034,-0.143207979966278820,-0.671093872634472621,-0.001558721902802814,0.001788054702227636,-0.010681493678706976,
-0.193314729236030020,-0.141406828076786728,-0.681373321190194114,-0.001421572933085010,0.001814248858881607,-0.009877446110197039,
-0.194669278687956998,-0.139580506117372022,-0.690859829863988306,-0.001287303948257214,0.001838394839028137,-0.009095612809251219,
-0.195890994295021492,-0.137731033959090921,-0.699575466725479989,-0.001155911468665416,0.001860549253814121,-0.008335701388987680,
-0.196982750110009763,-0.135860375231256020,-0.707542005713738931,-0.001027390505388752,0.001880767975572867,-0.007597415975499601,
-0.197947414463363586,-0.133970438064747760,-0.714780923304855431,-0.000901734601756779,0.001899106128828892,-0.006880457517043852,
-0.198787848516085386,-0.132063075843930067,-0.721313395484263209,-0.000778935874744023,0.001915618082083905,-0.006184524084346263,
-0.199506904853964023,-0.130140087966400864,-0.727160295014986913,-0.000658985056214497,0.001930357440361763,-0.005509311162146781,
-0.200107426122958176,-0.128203220609828916,-0.732342188993118093,-0.000541871533989859,0.001943377038490494,-0.004854511932108995,
-0.200592243705548290,-0.126254167505150922,-0.736879336681943831,-0.000427583392715872,0.001954728935099773,-0.004219817547219540,
-0.200964176437843145,-0.124294570715424199,-0.740791687616284222,-0.000316107454502815,0.001964464407312577,-0.003604917397803904,
-0.201226029367203185,-0.122326021419650877,-0.744098879968717264,-0.000207429319316400,0.001972633946110025,-0.003009499369285923,
-0.201380592550120030,-0.120350060700911213,-0.746820239169498246,-0.000101533405096769,0.001979287252348744,-0.002433250091819036,
-0.201430639890069263,-0.118368180338163320,-0.748974776772111328,0.000001597012416013,0.001984473233410406,-0.001875855181917964,
-0.201378928015032960,-0.116381823601087356,-0.750581189556517314,0.000101979760170563,0.001988240000463415,-0.001336999476219996,
-0.201228195194367687,-0.114392386047371758,-0.751657858862292083,0.000199633728626627,0.001990634866317014,-0.000816367257505485,
-0.200981160294674693,-0.112401216321858885,-0.752222850143979938,0.000294578832930212,0.001991704343848438,-0.000313642473107486,
-0.200640521774310965,-0.110409616956986520,-0.752293912741116566,0.000386835974459363,0.001991494144984031,0.000171491054159307,
-0.200208956716161374,-0.108418845173980635,-0.751888479855504888,0.000476427002757721,0.001990049180215578,0.000639349422420047,
-0.199689119898276451,-0.106430113684273464,-0.751023668728460159,0.000563374677872125,0.001987413558633431,0.001090248454381272,
-0.199083642901963787,-0.104444591490639005,-0.749716281010868069,0.000647702633109717,0.001983630588458316,0.001524503508062213,
-0.198395133256906164,-0.102463404687556464,-0.747982803319031775,0.000729435338229196,0.001978742778054049,0.001942429294485647,
-0.197626173622865386,-0.100487637260329013,-0.745839407969412838,0.000808598063080077,0.001972791837403689,0.002344339702198294,
-0.196779321007517577,-0.098518331882503404,-0.743301953885502464,0.000885216841703013,0.001965818680032005,0.002730547628491026,
-0.195857106019951904,-0.096556490711152382,-0.740385987670187040,0.000959318436903513,0.001957863425357428,0.003101364817189471,
-0.194862032159354409,-0.094603076179598539,-0.737106744837101702,0.001030930305310607,0.001948965401456992,0.003457101702886023,
-0.193796575138385996,-0.092659011787174880,-0.733479151194595835,0.001100080562931291,0.001939163148228101,0.003798067261484743,
-0.192663182240753961,-0.090725182885633152,-0.729517824376061164,0.001166797951210894,0.001928494420931249,0.004124568866931163,
-0.191464271712466272,-0.088802437461826741,-0.725237075510501206,0.001231111803608759,0.001916996194098164,0.004436912153999621,
-0.190202232186249126,-0.086891586916310312,-0.720650911027347574,0.001293052012697999,0.001904704665790138,0.004735400887011409,
-0.188879422138599373,-0.084993406837513483,-0.715773034589655466,0.001352648997797394,0.001891655262191650,0.005020336834357726,
-0.187498169378936125,-0.083108637771160496,-0.710616849149937391,0.001409933673142843,0.001877882642524671,0.005292019648702219,
-0.186060770570308454,-0.081237985984622493,-0.705195459123015067,0.001464937416605168,0.001863420704269371,0.005550746752738700,
-0.184569490781109957,-0.079382124225902753,-0.699521672670399219,0.001517692038960420,0.001848302588677242,0.005796813230380498,
-0.183026563067244658,-0.077541692476969432,-0.693608004090824015,0.001568229753718266,0.001832560686562979,0.006030511723258850,
-0.181434188084183490,-0.075717298701163879,-0.687466676311690894,0.001616583147513415,0.001816226644361742,0.006252132332408665,
