0.000003838080829155, 0.002753911683514967 
0.000003838080829155, 0.002516502786257591 
0.000003838080829155, 0.002413325079854596 
0.000003838080829155, 0.002649064434937167 
0.000003838080829155, 0.002512161976603096 
0.000003838080829155, 0.002538874651399988 
0.000003838080829155, 0.002369583074874686 
0.000003838080829155, 0.002593301726298655 
0.000003838080829155, 0.002496802188594883 
0.000003838080829155, 0.002496802188594883 
0.000003838080829155, 0.002424010149773353 
0.000003838080829155, 0.002928879703434609 
0.000003838080829155, 0.002533866024875570 
0.000003838080829155, 0.002607659789001984 
0.000003838080829155, 0.003240416273253360 
0.000003838080829155, 0.002386278496622743 
0.000003838080829155, 0.002492127470505427 
0.000003838080829155, 0.002612668415526401 
0.000003838080829155, 0.003042742479756360 
0.000003838080829155, 0.003167290325996869 
0.000003838080829155, 0.002683123095303204 
0.000003838080829155, 0.002883802064714854 
0.000003838080829155, 0.002779622633006976 
0.000003838080829155, 0.003288832996322726 
0.000003838080829155, 0.003892873355167443 
0.000003838080829155, 0.003981359090432147 
0.000003838080829155, 0.003339587078436821 
0.000003838080829155, 0.003375983097847586 
0.000003838080829155, 0.002504148174164028 
0.000003838080829155, 0.002367579624264919 
0.000003838080829155, 0.002593301726298655 
0.000003838080829155, 0.002542213735749599 
0.000003838080829155, 0.002649064434937167 
0.000003838080829155, 0.005733376648673291 
0.000003838080829155, 0.002467752154753263 
0.000003838080829155, 0.002482444125891554 
0.000003838080829155, 0.002403307826805762 
0.000003838080829155, 0.002377930785748714 
0.000003838080829155, 0.002466082612578458 
0.000003838080829155, 0.002511494159733174 
0.000003838080829155, 0.002616007499876013 
0.000003838080829155, 0.002499139547639611 
0.000003838080829155, 0.002595972993778344 
0.000003838080829155, 0.002672771933819408 
0.000003838080829155, 0.002495800463290000 
0.000003838080829155, 0.002444378564305983 
0.000003838080829155, 0.002631033379449265 
0.000003838080829155, 0.002476767682497214 
0.000003838080829155, 0.002904170479247484 
0.000003838080829155, 0.002593969543168577 
0.000003838080829155, 0.003687185759231376 
0.000003838080829155, 0.002526186130871464 
0.000003838080829155, 0.002481442400586670 
0.000003838080829155, 0.002385610679752821 
0.000003838080829155, 0.002514833244082785 
0.000003838080829155, 0.002978298151808859 
0.000003838080829155, 0.002593969543168577 
0.000003838080829155, 0.002513163701907979 
0.000003838080829155, 0.002409318178635062 
0.000003838080829155, 0.003328568100083103 
0.000003838080829155, 0.002662420772335613 
0.000003838080829155, 0.002558575249062695 
0.000003838080829155, 0.002426681417253042 
0.000003838080829155, 0.002571263769591219 
0.000003838080829155, 0.002565253417761918 
0.000003838080829155, 0.003168292051301752 
0.000003838080829155, 0.002613670140831285 
0.000003838080829155, 0.002465080887273574 
0.000003838080829155, 0.002720854748453813 
0.000003838080829155, 0.002984308503638159 
0.000003838080829155, 0.002389951489407316 
0.000003838080829155, 0.002518172328432397 
0.000003838080829155, 0.002549225812883783 
0.000003838080829155, 0.002442709022131177 
0.000003838080829155, 0.002909513014206862 
0.000003838080829155, 0.003199345535753139 
0.000003838080829155, 0.002432357860647382 
0.000003838080829155, 0.002539208559834949 
0.000003838080829155, 0.002538206834530066 
0.000003838080829155, 0.002651735702416856 
0.000003838080829155, 0.002591632184123849 
0.000003838080829155, 0.002910180831076784 
0.000003838080829155, 0.002491459653635505 
0.000003838080829155, 0.002547890179143939 
0.000003838080829155, 0.002701154150791106 
0.000003838080829155, 0.002441707296826294 
0.000003838080829155, 0.002443376839001099 
0.000003838080829155, 0.003265125497440485 
0.000003838080829155, 0.002590630458818966 
0.000003838080829155, 0.002239692693674799 
0.000003838080829155, 0.002467752154753263 
0.000003838080829155, 0.003592021855267449 
0.000003838080829155, 0.002710169678535057 
0.000003838080829155, 0.004236799043177426 
0.000003838080829155, 0.003155603530773228 
0.000003838080829155, 0.002625023027619964 
0.000003838080829155, 0.002613002323961363 
0.000003838080829155, 0.002654073061461584 
0.000003838080829155, 0.002545886728534172 
0.000003838080829155, 0.002531194757395881 
0.000003838080829155, 0.002714510488189552 
0.000003838080829155, 0.002499807364509533 
0.000003838080829155, 0.002684792637478009 
0.000003838080829155, 0.003492517141649027 
0.000003838080829155, 0.003133231665630832 
0.000003838080829155, 0.002863099741747263 
0.000003838080829155, 0.003274808842054358 
0.000003838080829155, 0.002387614130362588 
0.000003838080829155, 0.002312150824061368 
0.000003838080829155, 0.002367579624264919 
0.000003838080829155, 0.002434695219692110 
0.000003838080829155, 0.002377930785748714 
0.000003838080829155, 0.002266739276906652 
0.000003838080829155, 0.002488120569285893 
0.000003838080829155, 0.003272137574574669 
0.000003838080829155, 0.002580613205770131 
0.000003838080829155, 0.002318495084325630 
0.000003838080829155, 0.002399968742456150 
0.000003838080829155, 0.002299462303532845 
0.000003838080829155, 0.002322835893980125 
0.000003838080829155, 0.002467418246318302 
0.000003838080829155, 0.002369249166439724 
0.000003838080829155, 0.002283434698654710 
0.000003838080829155, 0.002579945388900209 
0.000003838080829155, 0.002619012675790663 
0.000003838080829155, 0.002512161976603096 
0.000003838080829155, 0.003517226365836152 
0.000003838080829155, 0.002533532116440610 
0.000003838080829155, 0.002513497610342941 
0.000003838080829155, 0.002570262044286336 
0.000003838080829155, 0.003759309981182984 
0.000003838080829155, 0.002599312078127955 
0.000003838080829155, 0.002830710623556031 
0.000003838080829155, 0.002496134371724961 
0.000003838080829155, 0.002444044655871022 
0.000003838080829155, 0.002753577775080006 
0.000003838080829155, 0.002542547644184560 
0.000003838080829155, 0.002521511412782008 
0.000003838080829155, 0.002510826342863251 
0.000003838080829155, 0.002674441475994214 
0.000003838080829155, 0.002661419047030729 
0.000003838080829155, 0.002664090314510418 
0.000003838080829155, 0.003554958018986761 
0.000003838080829155, 0.002680451827823515 
0.000003838080829155, 0.002787636435446043 
0.000003838080829155, 0.002549225812883783 
0.000003838080829155, 0.002580279297335170 
0.000003838080829155, 0.002539876376704871 
0.000003838080829155, 0.002595639085343383 
0.000003838080829155, 0.002636709822843604 
0.000003838080829155, 0.002500475181379456 
0.000003838080829155, 0.002489122294590777 
0.000003838080829155, 0.002612668415526401 
0.000003838080829155, 0.002784631259531393 
0.000003838080829155, 0.002846738228434166 
0.000003838080829155, 0.002509156800688446 
0.000003838080829155, 0.002614004049266246 
0.000003838080829155, 0.003630755233722942 
0.000003838080829155, 0.002591298275688888 
0.000003838080829155, 0.002600647711867800 
0.000003838080829155, 0.002627694295099653 
0.000003838080829155, 0.002583952290119743 
0.000003838080829155, 0.002616675316745935 
0.000003838080829155, 0.002431022226907537 
0.000003838080829155, 0.002576272396115637 
0.000003838080829155, 0.002528857398351153 
0.000003838080829155, 0.002540210285139833 
0.000003838080829155, 0.002489790111460699 
0.000003838080829155, 0.002716180030364357 
0.000003838080829155, 0.002572933311766025 
0.000003838080829155, 0.003622741431283875 
0.000003838080829155, 0.002672771933819408 
0.000003838080829155, 0.002882800339409970 
0.000003838080829155, 0.002605990246827178 
0.000003838080829155, 0.002482110217456593 
0.000003838080829155, 0.003429408447441370 
0.000003838080829155, 0.003226392118984992 
0.000003838080829155, 0.003868831947850241 
0.000003838080829155, 0.002690469080872349 
0.000003838080829155, 0.002787970343881004 
0.000003838080829155, 0.002736882353331949 
0.000003838080829155, 0.002419669340118858 
0.000003838080829155, 0.002559243065932618 
0.000003838080829155, 0.002501476906684339 
0.000003838080829155, 0.002748569148555589 
0.000003838080829155, 0.002620682217965469 
0.000003838080829155, 0.002672104116949486 
0.000003838080829155, 0.002643054083107866 
0.000003838080829155, 0.002609663239611751 
0.000003838080829155, 0.002610664964916634 
0.000003838080829155, 0.002695477707396766 
0.000003838080829155, 0.002685460454347932 
0.000003838080829155, 0.004229453057608280 
0.000003838080829155, 0.005625190315745880 
0.000003838080829155, 0.002921533717865463 
0.000003838080829155, 0.002622351760140275 
0.000003838080829155, 0.002638045456583449 
0.000003838080829155, 0.002706830594185445 
0.000003838080829155, 0.002676444926603981 
0.000003838080829155, 0.002575270670810753 
0.000003838080829155, 0.002685794362782893 
0.000003838080829155, 0.003047751106280778 
0.000003838080829155, 0.002661419047030729 
0.000003838080829155, 0.003137238566850365 
0.000003838080829155, 0.004803441657306494 
0.000003838080829155, 0.004805111199481300 
0.000003838080829155, 0.002308477831276795 
0.000003838080829155, 0.002196952413999772 
0.000003838080829155, 0.002583618381684782 
0.000003838080829155, 0.002459738352314196 
0.000003838080829155, 0.005635875385664636 
0.000003838080829155, 0.003143582827114627 
0.000003838080829155, 0.002557907432192773 
0.000003838080829155, 0.002323503710850047 
0.000003838080829155, 0.003577329884129158 
0.000003838080829155, 0.002530526940525959 
0.000003838080829155, 0.002583284473249820 
0.000003838080829155, 0.002579945388900209 
0.000003838080829155, 0.002592633909428732 
0.000003838080829155, 0.002725195558108308 
0.000003838080829155, 0.002949582026402200 
0.000003838080829155, 0.002568258593676569 
0.000003838080829155, 0.002722858199063580 
0.000003838080829155, 0.002551897080363472 
0.000003838080829155, 0.002596640810648266 
0.000003838080829155, 0.002747567423250705 
0.000003838080829155, 0.002843065235649594 
0.000003838080829155, 0.002542881552619522 
0.000003838080829155, 0.002694142073656922 
0.000003838080829155, 0.002748903056990550 
0.000003838080829155, 0.002582282747944937 
0.000003838080829155, 0.002605656338392218 
0.000003838080829155, 0.002641050632498099 
0.000003838080829155, 0.002716513938799319 
0.000003838080829155, 0.002542881552619522 
0.000003838080829155, 0.002457734901704429 
0.000003838080829155, 0.002502144723554262 
0.000003838080829155, 0.002589628733514082 
0.000003838080829155, 0.002537205109225182 
0.000003838080829155, 0.002496468280159922 
0.000003838080829155, 0.002664424222945380 
0.000003838080829155, 0.002632035104754148 
0.000003838080829155, 0.002862098016442379 
0.000003838080829155, 0.002621683943270353 
0.000003838080829155, 0.002620682217965469 
0.000003838080829155, 0.002588627008209199 
0.000003838080829155, 0.003329569825387986 
0.000003838080829155, 0.002495466554855039 
0.000003838080829155, 0.002544551094794327 
0.000003838080829155, 0.002645725350587555 
0.000003838080829155, 0.002667429398860030 
0.000003838080829155, 0.004119597182506062 
0.000003838080829155, 0.002637043731278565 
0.000003838080829155, 0.002599312078127955 
0.000003838080829155, 0.002436030853431954 
0.000003838080829155, 0.002650733977111972 
0.000003838080829155, 0.003227727752724836 
0.000003838080829155, 0.002577608029855481 
0.000003838080829155, 0.002553900530973239 
0.000003838080829155, 0.002382605503838170 
0.000003838080829155, 0.002499139547639611 
0.000003838080829155, 0.003319552572339152 
0.000003838080829155, 0.002693474256786999 
0.000003838080829155, 0.002526853947741387 
0.000003838080829155, 0.002641384540933060 
0.000003838080829155, 0.003567980447950246 
0.000003838080829155, 0.002454061908919856 
0.000003838080829155, 0.002741223162986443 
0.000003838080829155, 0.002507821166948601 
0.000003838080829155, 0.002720186931583891 
0.000003838080829155, 0.002663422497640496 
0.000003838080829155, 0.002666093765120185 
0.000003838080829155, 0.002547222362274016 
0.000003838080829155, 0.002652737427721739 
0.000003838080829155, 0.002613670140831285 
0.000003838080829155, 0.002323837619285008 
0.000003838080829155, 0.002746231789510861 
0.000003838080829155, 0.003000002200081333 
0.000003838080829155, 0.002832380165730837 
0.000003838080829155, 0.002624355210750042 
0.000003838080829155, 0.002564919509326958 
0.000003838080829155, 0.002625356936054925 
0.000003838080829155, 0.002897826218983222 
0.000003838080829155, 0.002563583875587113 
0.000003838080829155, 0.002559576974367579 
0.000003838080829155, 0.002492127470505427 
0.000003838080829155, 0.003366633661668674 
0.000003838080829155, 0.002869110093576563 
0.000003838080829155, 0.002421338882293664 
0.000003838080829155, 0.002490457928330621 
0.000003838080829155, 0.002364908356785230 
0.000003838080829155, 0.004724639266655663 
0.000003838080829155, 0.002277090438390448 
0.000003838080829155, 0.002342870400077794 
0.000003838080829155, 0.004182038059843797 
0.000003838080829155, 0.005514666623773740 
0.000003838080829155, 0.003690858752015949 
0.000003838080829155, 0.002713174854449707 
0.000003838080829155, 0.002473762506582564 
0.000003838080829155, 0.002465748704143496 
0.000003838080829155, 0.002598978169692995 
0.000003838080829155, 0.002584954015424626 
0.000003838080829155, 0.002610331056481674 
0.000003838080829155, 0.003464468833112290 
0.000003838080829155, 0.002843065235649594 
0.000003838080829155, 0.002304804838492223 
0.000003838080829155, 0.002606991972132062 
0.000003838080829155, 0.002821361187377119 
0.000003838080829155, 0.002889144599674232 
0.000003838080829155, 0.003180980571830275 
0.000003838080829155, 0.002590296550384005 
0.000003838080829155, 0.002817020377722624 
0.000003838080829155, 0.002352887653126628 
0.000003838080829155, 0.002299462303532845 
0.000003838080829155, 0.002264401917861924 
0.000003838080829155, 0.002423008424468469 
0.000003838080829155, 0.002486117118676126 
0.000003838080829155, 0.002908845197336940 
0.000003838080829155, 0.002565587326196880 
0.000003838080829155, 0.003885193461163337 
0.000003838080829155, 0.003548947667157461 
0.000003838080829155, 0.002626358661359809 
0.000003838080829155, 0.002674441475994214 
0.000003838080829155, 0.002578609755160364 
0.000003838080829155, 0.002741223162986443 
0.000003838080829155, 0.002532864299570687 
0.000003838080829155, 0.002466416521013419 
0.000003838080829155, 0.002534199933310532 
0.000003838080829155, 0.002647060984327400 
0.000003838080829155, 0.002342202583207872 
0.000003838080829155, 0.002663088589205535 
0.000003838080829155, 0.003072794238902863 
0.000003838080829155, 0.002597642535953150 
0.000003838080829155, 0.002818356011462469 
0.000003838080829155, 0.002537539017660143 
0.000003838080829155, 0.004028774088196630 
0.000003838080829155, 0.002667095490425069 
0.000003838080829155, 0.002748903056990550 
0.000003838080829155, 0.002497803913899767 
0.000003838080829155, 0.003372644013497975 
0.000003838080829155, 0.003218378316545924 
0.000003838080829155, 0.004366689424377312 
0.000003838080829155, 0.003770662867971663 
0.000003838080829155, 0.003639102944596971 
0.000003838080829155, 0.004041796517160115 
0.000003838080829155, 0.003390341160550915 
0.000003838080829155, 0.003430410172746253 
0.000003838080829155, 0.003175304128435936 
0.000003838080829155, 0.002333854872333843 
0.000003838080829155, 0.002490124019895660 
0.000003838080829155, 0.002488454477720854 
0.000003838080829155, 0.003114532793273007 
0.000003838080829155, 0.002475765957192331 
0.000003838080829155, 0.002355892829041278 
0.000003838080829155, 0.002402306101500878 
0.000003838080829155, 0.002387280221927626 
0.000003838080829155, 0.002505483807903873 
0.000003838080829155, 0.002561246516542385 
0.000003838080829155, 0.002512495885038057 
0.000003838080829155, 0.002372254342354375 
0.000003838080829155, 0.002468086063188224 
0.000003838080829155, 0.002441373388391332 
0.000003838080829155, 0.002568258593676569 
0.000003838080829155, 0.002751908232905200 
0.000003838080829155, 0.003593357489007294 
0.000003838080829155, 0.002486784935546049 
0.000003838080829155, 0.002425345783513197 
0.000003838080829155, 0.002578609755160364 
0.000003838080829155, 0.003020370614613963 
0.000003838080829155, 0.002434695219692110 
0.000003838080829155, 0.002326842795199659 
0.000003838080829155, 0.002605322429957256 
0.000003838080829155, 0.002487118843981010 
0.000003838080829155, 0.002388281947232510 
0.000003838080829155, 0.002641718449368022 
0.000003838080829155, 0.002281097339609981 
0.000003838080829155, 0.002420671065423741 
0.000003838080829155, 0.002389283672537393 
0.000003838080829155, 0.002558575249062695 
0.000003838080829155, 0.002407982544895218 
0.000003838080829155, 0.002497803913899767 
0.000003838080829155, 0.002503814265729067 
0.000003838080829155, 0.002586289649164471 
0.000003838080829155, 0.002414660713594441 
0.000003838080829155, 0.003274141025184436 
0.000003838080829155, 0.002375259518269025 
0.000003838080829155, 0.002460072260749157 
0.000003838080829155, 0.002535869475485337 
0.000003838080829155, 0.002454729725789778 
0.000003838080829155, 0.002457067084834507 
0.000003838080829155, 0.002426013600383120 
0.000003838080829155, 0.002533198208005648 
0.000003838080829155, 0.002482778034326515 
0.000003838080829155, 0.002458402718574351 
0.000003838080829155, 0.002414326805159480 
0.000003838080829155, 0.002427015325688003 
0.000003838080829155, 0.002410653812374907 
0.000003838080829155, 0.002424010149773353 
0.000003838080829155, 0.002385610679752821 
0.000003838080829155, 0.002929213611869570 
0.000003838080829155, 0.003225390393680108 
0.000003838080829155, 0.002442041205261255 
0.000003838080829155, 0.002608661514306868 
0.000003838080829155, 0.002822362912682003 
0.000003838080829155, 0.003030053959227837 
0.000003838080829155, 0.002503146448859145 
0.000003838080829155, 0.002581948839509976 
0.000003838080829155, 0.002704493235140717 
0.000003838080829155, 0.002860428474267574 
0.000003838080829155, 0.002535869475485337 
0.000003838080829155, 0.003111193708923396 
0.000003838080829155, 0.002829041081381226 
0.000003838080829155, 0.003106518990833940 
0.000003838080829155, 0.002688131721827621 
0.000003838080829155, 0.002601983345607645 
0.000003838080829155, 0.002686796088087776 
0.000003838080829155, 0.003142247193374782 
0.000003838080829155, 0.002671102391644603 
0.000003838080829155, 0.002661419047030729 
0.000003838080829155, 0.003290836446932493 
0.000003838080829155, 0.003203686345407634 
0.000003838080829155, 0.002426013600383120 
0.000003838080829155, 0.003535925238193976 
0.000003838080829155, 0.003000670016951256 
0.000003838080829155, 0.002560244791237501 
0.000003838080829155, 0.002424010149773353 
0.000003838080829155, 0.002522179229651930 
0.000003838080829155, 0.003584341961263342 
0.000003838080829155, 0.003908233143175656 
0.000003838080829155, 0.003871169306894969 
0.000003838080829155, 0.004544662620211604 
0.000003838080829155, 0.002947244667357472 
0.000003838080829155, 0.003611722452930156 
0.000003838080829155, 0.003103847723354251 
0.000003838080829155, 0.002495800463290000 
0.000003838080829155, 0.002804665765629062 
0.000003838080829155, 0.002544217186359366 
0.000003838080829155, 0.002912518190121513 
0.000003838080829155, 0.003449776861974000 
0.000003838080829155, 0.002535869475485337 
0.000003838080829155, 0.002640716724063138 
0.000003838080829155, 0.002628696020404536 
0.000003838080829155, 0.002929881428739492 
0.000003838080829155, 0.002676778835038942 
0.000003838080829155, 0.003308867502420395 
0.000003838080829155, 0.002433693494387226 
0.000003838080829155, 0.002876456079145709 
0.000003838080829155, 0.002653405244591661 
0.000003838080829155, 0.002423676241338392 
0.000003838080829155, 0.002418333706379013 
0.000003838080829155, 0.002420003248553819 
0.000003838080829155, 0.002389283672537393 
0.000003838080829155, 0.002467084337883341 
0.000003838080829155, 0.004199067390026816 
0.000003838080829155, 0.002424010149773353 
0.000003838080829155, 0.002565253417761918 
0.000003838080829155, 0.002575938487680675 
0.000003838080829155, 0.002581948839509976 
0.000003838080829155, 0.002474096415017525 
0.000003838080829155, 0.002557907432192773 
0.000003838080829155, 0.002586957466034393 
0.000003838080829155, 0.002572933311766025 
0.000003838080829155, 0.003205021979147478 
0.000003838080829155, 0.002641718449368022 
0.000003838080829155, 0.002590630458818966 
0.000003838080829155, 0.002649064434937167 
0.000003838080829155, 0.002646727075892438 
0.000003838080829155, 0.002611332781786557 
0.000003838080829155, 0.002538206834530066 
0.000003838080829155, 0.002670768483209641 
0.000003838080829155, 0.002582950564814860 
0.000003838080829155, 0.003251101343172117 
0.000003838080829155, 0.002641384540933060 
0.000003838080829155, 0.002659415596420962 
0.000003838080829155, 0.003413046934128273 
0.000003838080829155, 0.002600647711867800 
0.000003838080829155, 0.002693808165221961 
0.000003838080829155, 0.002611332781786557 
0.000003838080829155, 0.002726865100283114 
0.000003838080829155, 0.002690802989307310 
0.000003838080829155, 0.002763928936563802 
0.000003838080829155, 0.002687129996522738 
0.000003838080829155, 0.002438034304041721 
0.000003838080829155, 0.002549225812883783 
0.000003838080829155, 0.002680117919388553 
0.000003838080829155, 0.002610998873351596 
0.000003838080829155, 0.003769327234231818 
0.000003838080829155, 0.002737216261766910 
0.000003838080829155, 0.002832714074165798 
0.000003838080829155, 0.003680507590532153 
0.000003838080829155, 0.002431356135342498 
0.000003838080829155, 0.005429519972858647 
0.000003838080829155, 0.002706496685750484 
0.000003838080829155, 0.003583006327523498 
0.000003838080829155, 0.002586289649164471 
0.000003838080829155, 0.002730538093067687 
0.000003838080829155, 0.002745563972640938 
0.000003838080829155, 0.002568258593676569 
0.000003838080829155, 0.003022040156788769 
0.000003838080829155, 0.003263789863700640 
0.000003838080829155, 0.002627360386664692 
0.000003838080829155, 0.002585621832294549 
0.000003838080829155, 0.002541212010444716 
0.000003838080829155, 0.002617677042050819 
0.000003838080829155, 0.002692472531482116 
0.000003838080829155, 0.002668097215729952 
0.000003838080829155, 0.002536203383920299 
0.000003838080829155, 0.002726531191848153 
0.000003838080829155, 0.002701154150791106 
0.000003838080829155, 0.002612000598656479 
0.000003838080829155, 0.002533532116440610 
0.000003838080829155, 0.002622017851705313 
0.000003838080829155, 0.003622741431283875 
0.000003838080829155, 0.002310481281886562 
0.000003838080829155, 0.003066449978638602 
0.000003838080829155, 0.002576940212985559 
0.000003838080829155, 0.003434750982400748 
0.000003838080829155, 0.002558909157497657 
0.000003838080829155, 0.003313876128944813 
0.000003838080829155, 0.002579945388900209 
0.000003838080829155, 0.002694809890526844 
0.000003838080829155, 0.002781626083616743 
0.000003838080829155, 0.002707164502620406 
0.000003838080829155, 0.002598310352823072 
0.000003838080829155, 0.002761925485954035 
0.000003838080829155, 0.002495466554855039 
0.000003838080829155, 0.002651735702416856 
0.000003838080829155, 0.002710837495404979 
0.000003838080829155, 0.003100842547439600 
0.000003838080829155, 0.002645391442152594 
0.000003838080829155, 0.002601315528737722 
0.000003838080829155, 0.002709501861665134 
0.000003838080829155, 0.002704493235140717 
0.000003838080829155, 0.002606658063697101 
0.000003838080829155, 0.002676111018169020 
0.000003838080829155, 0.003275142750489319 
0.000003838080829155, 0.002576940212985559 
0.000003838080829155, 0.002532530391135726 
0.000003838080829155, 0.002501810815119300 
0.000003838080829155, 0.003806391070512506 
0.000003838080829155, 0.002549225812883783 
0.000003838080829155, 0.002448719373960478 
0.000003838080829155, 0.002464079161968691 
0.000003838080829155, 0.002592300000993772 
0.000003838080829155, 0.002849409495913855 
0.000003838080829155, 0.002585621832294549 
0.000003838080829155, 0.002537539017660143 
0.000003838080829155, 0.003063110894288990 
0.000003838080829155, 0.002666761581990107 
0.000003838080829155, 0.002613002323961363 
0.000003838080829155, 0.002540210285139833 
0.000003838080829155, 0.002519841870607202 
0.000003838080829155, 0.002538540742965027 
0.000003838080829155, 0.003396351512380216 
0.000003838080829155, 0.003293173805977221 
0.000003838080829155, 0.002623353485445158 
0.000003838080829155, 0.002898827944288105 
0.000003838080829155, 0.002633036830059032 
0.000003838080829155, 0.002680117919388553 
0.000003838080829155, 0.002611332781786557 
0.000003838080829155, 0.003341256620611627 
0.000003838080829155, 0.002732207635242493 
0.000003838080829155, 0.002603652887782451 
0.000003838080829155, 0.002608327605871907 
0.000003838080829155, 0.003744951918479655 
0.000003838080829155, 0.002580279297335170 
0.000003838080829155, 0.002743560522031172 
0.000003838080829155, 0.002873116994796097 
0.000003838080829155, 0.003062443077419068 
0.000003838080829155, 0.002745897881075900 
0.000003838080829155, 0.002724527741238386 
0.000003838080829155, 0.002550227538188667 
0.000003838080829155, 0.002447383740220633 
0.000003838080829155, 0.002613002323961363 
0.000003838080829155, 0.002782961717356587 
0.000003838080829155, 0.002536203383920299 
0.000003838080829155, 0.002624021302315080 
0.000003838080829155, 0.002598310352823072 
0.000003838080829155, 0.002714176579754590 
0.000003838080829155, 0.003323559473558686 
0.000003838080829155, 0.002474096415017525 
0.000003838080829155, 0.002992990122947149 
0.000003838080829155, 0.002361569272435618 
0.000003838080829155, 0.002992656214512188 
0.000003838080829155, 0.003278815743273892 
0.000003838080829155, 0.002667763307294991 
0.000003838080829155, 0.002657412145811195 
0.000003838080829155, 0.002699150700181339 
0.000003838080829155, 0.002655074786766467 
0.000003838080829155, 0.002627026478229731 
0.000003838080829155, 0.002566589051501763 
0.000003838080829155, 0.002666093765120185 
0.000003838080829155, 0.003375315280977664 
0.000003838080829155, 0.002881464705670125 
0.000003838080829155, 0.002569928135851374 
0.000003838080829155, 0.002901499211767794 
0.000003838080829155, 0.003813737056081651 
0.000003838080829155, 0.002742892705161249 
0.000003838080829155, 0.002523848771826736 
0.000003838080829155, 0.002783295625791548 
0.000003838080829155, 0.002663088589205535 
0.000003838080829155, 0.003309535319290317 
0.000003838080829155, 0.003026380966443264 
0.000003838080829155, 0.002571263769591219 
0.000003838080829155, 0.002532530391135726 
0.000003838080829155, 0.003707220265329045 
0.000003838080829155, 0.003259782962481106 
0.000003838080829155, 0.002562248241847268 
0.000003838080829155, 0.003829430752524825 
0.000003838080829155, 0.002626692569794770 
0.000003838080829155, 0.002467752154753263 
0.000003838080829155, 0.002376929060443831 
0.000003838080829155, 0.002628028203534614 
0.000003838080829155, 0.003604042558926050 
0.000003838080829155, 0.003580001151608848 
0.000003838080829155, 0.002946576850487550 
0.000003838080829155, 0.002548224087578900 
0.000003838080829155, 0.002549559721318745 
0.000003838080829155, 0.002779288724572014 
0.000003838080829155, 0.002551229263493550 
0.000003838080829155, 0.002616675316745935 
0.000003838080829155, 0.002784965167966354 
0.000003838080829155, 0.002836387066950371 
0.000003838080829155, 0.002538206834530066 
0.000003838080829155, 0.002722858199063580 
0.000003838080829155, 0.002843065235649594 
0.000003838080829155, 0.003681843224271997 
0.000003838080829155, 0.002600981620302762 
0.000003838080829155, 0.002685794362782893 
0.000003838080829155, 0.002619012675790663 
0.000003838080829155, 0.002649732251807089 
0.000003838080829155, 0.002698148974876455 
0.000003838080829155, 0.002486117118676126 
0.000003838080829155, 0.003416052110042924 
0.000003838080829155, 0.002630699471014303 
0.000003838080829155, 0.002587625282904316 
0.000003838080829155, 0.002453394092049934 
0.000003838080829155, 0.002586289649164471 
