0.002242919596778435,0.001498212613171043,0.014576499146295869,0.010076379122488412,-0.001419343767275696,-0.008743808378580123,0.320201392748412860,0.320324597616264200,
0.002391056940841174,0.001600682476964833,0.015050969997824922,0.010417594063547688,-0.001507889702710709,-0.008964413768256664,0.330207537883192070,0.330334804240336620,
0.002543939002090885,0.001706564492448699,0.015525442470000832,0.010758808503878649,-0.001598612504428361,-0.009179157831213440,0.340213698609147630,0.340344579213114400,
0.002701565787684001,0.001815858645415167,0.015999914289870007,0.011100022374581077,-0.001691452847720512,-0.009387898617273452,0.350219751306775680,0.350354692494736330,
0.002863937287363264,0.001928564937667673,0.016474385845531719,0.011441235637381008,-0.001786350011474049,-0.009590499876108457,0.360225889706981220,0.360364472503123370,
0.003031053502723978,0.002044683351983763,0.016948856936979870,0.011782447025025442,-0.001883241937389551,-0.009786828980398050,0.370231938343323800,0.370374301118861220,
0.003202914419457725,0.002164213878635014,0.017423326057001903,0.012123658511487560,-0.001982065252062543,-0.009976756533147772,0.380237935082408720,0.380384310064016570,
0.003379520035715023,0.002287156515649831,0.017897798412200187,0.012464868129173591,-0.002082755327334846,-0.010160161799366406,0.390244256804235520,0.390393842020019370,
0.003560870373555001,0.002413511234952160,0.018372267162744999,0.012806075787040251,-0.002185246330190619,-0.010336920278965035,0.400249977588383930,0.400403673043475290,
0.003746965383103023,0.002543278032869727,0.018846736437765604,0.013147283884751435,-0.002289471201920063,-0.010506919130721945,0.410256311708101010,0.410413531149256160,
0.003937805102129124,0.002676456913746988,0.019321206207556816,0.013488492318092363,-0.002395361808349588,-0.010670047161718254,0.420262190195774880,0.420423372562791830,
0.004133389491243873,0.002813047882693565,0.019795671078342320,0.013829701762057807,-0.002502848874539050,-0.010826194096343977,0.430268067195265840,0.430433358450627580,
0.004333718534034688,0.002953050949068462,0.020270138697430114,0.014170911282627034,-0.002611862096837309,-0.010975262917981277,0.440274289015731350,0.440443119442401500,
0.004538792263208554,0.003096466107527203,0.020744606149016256,0.014512120523144699,-0.002722330206285344,-0.011117154197216143,0.450280146664362060,0.450453022295594590,
0.004748610630650728,0.003243293360975180,0.021219065830966832,0.014853330203937296,-0.002834180928602365,-0.011251770074380040,0.460285755426424250,0.460462904704859070,
0.004963173579412514,0.003393532708851043,0.021693524908470815,0.015194539091376930,-0.002947341079439322,-0.011379027291983148,0.470291759425646940,0.470472625519612720,
0.005182481143691704,0.003547184142276080,0.022167988507377317,0.015535747774580543,-0.003061736678887736,-0.011498846045418346,0.480297788956535470,0.480482541194270140,
0.005406533345826236,0.003704247663715273,0.022642451231930569,0.015876956308693985,-0.003177292931193887,-0.011611144380528208,0.490303596081800520,0.490492284462054450,
0.005635330177849114,0.003864723266889861,0.023116916424467632,0.016218164352173377,-0.003293934261376879,-0.011715851086270388,0.500309772322249270,0.500502113809913940,
0.005868871669924405,0.004028610949978433,0.023591380780260397,0.016559372173749320,-0.003411584410271763,-0.011812895485209954,0.510315528389450490,0.510511885328319590,
0.006107157771195873,0.004195910710741663,0.024065838455039772,0.016900580087965071,-0.003530166404972522,-0.011902210217774151,0.520321174841895330,0.520521747112751900,
0.006350188442385438,0.004366622552234791,0.024540296750397053,0.017241788166539689,-0.003649602670897477,-0.011983741742750674,0.530327159149264200,0.530531546948737280,
0.006597963717663451,0.004540746466767915,0.025014758596636356,0.017582994115276120,-0.003769815123764311,-0.012057438694886598,0.540333107809353620,0.540541031199788800,
0.006850483599357762,0.004718282431693015,0.025489216309182831,0.017924199122506129,-0.003890725150465118,-0.012123247756245832,0.550338687367026400,0.550550870335183350,
0.007107748031409075,0.004899230448800713,0.025963670044042597,0.018265404054815176,-0.004012253642781558,-0.012181125994011359,0.560344407997026120,0.560560490655039660,
0.007369757015789047,0.005083590505477463,0.026438128155019600,0.018606606818509050,-0.004134321126725603,-0.012231041126774606,0.570350446542446380,0.570569952420236670,
0.007636510604399820,0.005271362577516056,0.026912589488202292,0.018947807274064539,-0.004256847809112651,-0.012272959742617065,0.580356323833450260,0.580579410493550220,
0.007908008782263495,0.005462546651029108,0.027387044214285124,0.019289007692329354,-0.004379753551874720,-0.012306847875752766,0.590361768933032600,0.590589119808960670,
0.008184251468542183,0.005657142739644440,0.027861492644001843,0.019630210564533259,-0.004502957925148159,-0.012332683571658249,0.600367322030339710,0.600599018803888440,
0.008465238647642122,0.005855150865609488,0.028335944477473337,0.019971414490081402,-0.004626380347268927,-0.012350456401097984,0.610373224661642570,0.610608655713970720,
0.008750970363110195,0.006056571029283547,0.028810398149415176,0.020312618343071357,-0.004749940133401176,-0.012360153697848415,0.620378876986437790,0.620618393680888560,
0.009041446614991429,0.006261403234893572,0.029284852903070972,0.020653822917786072,-0.004873556479879150,-0.012361768615713907,0.630384738982108010,0.630628170478250700,
0.009336667430127729,0.006469647492024130,0.029759310406064186,0.020995028791609461,-0.004997148563911630,-0.012355301210300783,0.640390594485485740,0.640638048339779780,
0.009636632827319630,0.006681303803372006,0.030233769188941276,0.021336232581271975,-0.005120635573213794,-0.012340754731476881,0.650396456503662070,0.650647350745683360,
0.009941342801179953,0.006896372128920441,0.030708224425867920,0.021677431928300371,-0.005243936748091460,-0.012318135475088443,0.660402028940535790,0.660656652089851470,
0.010250797307719779,0.007114852445936679,0.031182676995215434,0.022018632326898310,-0.005366971424647011,-0.012287458818842566,0.670407752809155430,0.670666617191465810,
0.010564996341155789,0.007336744783072217,0.031657129621300906,0.022359835093141749,-0.005489659138731681,-0.012248746640306802,0.680413447824908870,0.680676277333062350,
0.010883939905093483,0.007562049146328282,0.032131583622773061,0.022701037430740315,-0.005611919659356963,-0.012202025134908897,0.690419258039324470,0.690685872480866770,
0.011207628023469824,0.007790765531813786,0.032606040557676498,0.023042239781835980,-0.005733673048457049,-0.012147325895492719,0.700425138069676320,0.700695573855926400,
0.011536060703542942,0.008022893940684370,0.033080494065541928,0.023383441782098162,-0.005854839688493211,-0.012084680453353652,0.710430635762231980,0.710705122995006660,
0.011869237901106690,0.008258434368205675,0.033554946085878432,0.023724643961692056,-0.005975340311332927,-0.012014131069268800,0.720436433973149270,0.720714873409817550,
0.012207159612355679,0.008497386818480213,0.034029394665543979,0.024065845767465639,-0.006095096111326374,-0.011935722578044618,0.730441810247102970,0.730724366471279140,
0.012549825781827445,0.008739751276274207,0.034503839203447045,0.024407045398715924,-0.006214028735476277,-0.011849505855293534,0.740447342101303700,0.740733766594812710,
0.012897236394028807,0.008985527718760069,0.034978283056106986,0.024748242723031888,-0.006332060395757017,-0.011755539521253959,0.750452834106037800,0.750743106534881740,
0.013249391441571326,0.009234716126921143,0.035452726460920320,0.025089438870810093,-0.006449113898744380,-0.011653885184810954,0.760458347604470730,0.760752558869608570,
0.013606290925171379,0.009487316503005820,0.035927170412252608,0.025430636995344064,-0.006565112696097012,-0.011544609987151748,0.770463896274838130,0.770762368893830210,
0.013967934849061109,0.009743328873226521,0.036401614199601244,0.025771837097375478,-0.006679980931557108,-0.011427784916723676,0.780469389293313890,0.780771975131649530,
0.014334323188016401,0.010002753242554032,0.036876051957202220,0.026113036511379528,-0.006793643468577479,-0.011303482462677712,0.790474515126930120,0.790781428103281670,
0.014705455894040834,0.010265589599362180,0.037350490836277332,0.026454234689767344,-0.006906025943914941,-0.011171788681554473,0.800480191501333980,0.800790886784923490,
0.015081333029741640,0.010531837930599945,0.037824937293175064,0.026795431168715845,-0.007017054905171543,-0.011032794000431272,0.810485929706693640,0.810800195977527730,
0.015461954646109003,0.010801498216636700,0.038299385822935635,0.027136625804583109,-0.007126657777355442,-0.010886585647110460,0.820491524164935870,0.820809518667960590,
0.015847320743219241,0.011074570443987146,0.038773833459426581,0.027477819612011165,-0.007234762884145746,-0.010733257259318051,0.830497102675013090,0.830818895753716040,
0.016237431307728718,0.011351054606057603,0.039248278911874476,0.027819012590710832,-0.007341299519760386,-0.010572908247891043,0.840502571217861540,0.840828179715254590,
0.016632286325204058,0.011630950695506827,0.039722725251989714,0.028160205445138982,-0.007446198003415394,-0.010405645523044047,0.850508254563914320,0.850837615799178830,
0.017031885811788341,0.011914258711231755,0.040197171531057140,0.028501397243253908,-0.007549389746002387,-0.010231577836222517,0.860513740013481470,0.860846758241835990,
0.017436229729580258,0.012200978640703916,0.040671610220973327,0.028842589054171999,-0.007650807238533485,-0.010050814003030916,0.870518857373036470,0.870856275725857440,
0.017845318004274423,0.012491110490404194,0.041146044955277822,0.029183780383818501,-0.007750384108049593,-0.009863474658762432,0.880524225440627920,0.880865384605394650,
0.018259150634465964,0.012784654247846807,0.041620481399705041,0.029524971466539190,-0.007848055233890398,-0.009669686093641451,0.890529642530240690,0.890874862787031650,
0.018677727624543956,0.013081609921599412,0.042094915763429240,0.029866163157103370,-0.007943756745546513,-0.009469572511418473,0.900534824602253430,0.900884145786075120,
0.019101048956737726,0.013381977505862321,0.042569351830992475,0.030207353335312510,-0.008037426045794334,-0.009263267302097257,0.910540370907685580,0.910893282735985130,
0.019529114668368947,0.013685756986982158,0.043043790307872469,0.030548543063108433,-0.008129001903129360,-0.009050905852261745,0.920545748453836410,0.920902639495482340,
0.019961924757524317,0.013992948371303011,0.043518227206451529,0.030889734036598220,-0.008218424428929548,-0.008832624380452013,0.930551071565025030,0.930912059423064990,
0.020399479209043749,0.014303551665470784,0.043992663026593812,0.031230924401607664,-0.008305635133944132,-0.008608565968190792,0.940556412135827860,0.940921186517894360,
0.020841777997447006,0.014617566854043884,0.044467092999729500,0.031572113157236618,-0.008390576968494230,-0.008378873962842761,0.950561370521556090,0.950930370821247210,
0.021288821076921632,0.014934993924431293,0.044941524666511697,0.031913300668936467,-0.008473194353108346,-0.008143703601561768,0.960566924668850520,0.960939476992596630,
0.021740608511973181,0.015255832868798802,0.045415962895180656,0.032254488534346128,-0.008553433301962317,-0.007903211922749124,0.970572417757633920,0.970948846818196820,
0.022197140322066416,0.015580083700816648,0.045890397696255393,0.032595678115392622,-0.008631241354619139,-0.007657549540112236,0.980577515089868900,0.980958230531201790,
0.022658416459891282,0.015907746425892048,0.046364830338927708,0.032936866226840840,-0.008706567595847868,-0.007406877954131154,0.990582877105246840,0.990967170562166320,
0.023124436929960870,0.016238821014679661,0.046839263448777792,0.033278051114612149,-0.008779362767979740,-0.007151362845408196,1.000588135117773000,1.000976127942937400,
0.023595201727607703,0.016573307444988191,0.047313696129756402,0.033619234997795601,-0.008849579262455411,-0.006891170714373132,1.010593429106574300,1.010985259303230000,
0.024070710845623452,0.016911205715788226,0.047788126867480317,0.033960419225077837,-0.008917171155384740,-0.006626470707883054,1.020598575017808400,1.020994406060278900,
0.024550964254831043,0.017252515831806373,0.048262554547891169,0.034301604136787789,-0.008982094224628671,-0.006357435187633639,1.030603685842575800,1.031003614464409500,
0.025035961923981078,0.017597237805829072,0.048736978529903371,0.034642791199397935,-0.009044305991982042,-0.006084239665904921,1.040608665365037500,1.041013048725614000,
0.025525703828550489,0.017945371655449762,0.049211403151133107,0.034983978259303793,-0.009103765756818844,-0.005807065694395019,1.050613906762787800,1.051022048311816200,
0.026020189984422858,0.018296917367875195,0.049685827290714406,0.035325164321888737,-0.009160434645160176,-0.005526093787833275,1.060618892810249100,1.061031263397834700,
0.026519420375068711,0.018651874942792503,0.050160251392669560,0.035666350664944106,-0.009214275586554233,-0.005241507987799389,1.070624088444326100,1.071040446292149000,
0.027023395022954096,0.019010244383807693,0.050634678691120719,0.036007537773604922,-0.009265253385920724,-0.004953496559241045,1.080629343723541000,1.081049752828636500,
0.027532113945408044,0.019372025701243561,0.051109105168868886,0.036348725790705784,-0.009313334717147704,-0.004662245173394151,1.090634395727634500,1.091059016985512300,
0.028045577118814266,0.019737218892776118,0.051583529318585612,0.036689911833463332,-0.009358488121015167,-0.004367943293436202,1.100639470080848800,1.101067892189545800,
0.028563784531198965,0.020105823930509553,0.052057953241599939,0.037031095600799403,-0.009400684060824236,-0.004070784783117835,1.110644584944636500,1.111076949049521600,
0.029086736185793393,0.020477840805441235,0.052532377798270045,0.037372279536095329,-0.009439894944088256,-0.003770964547056635,1.120649719341277700,1.121086125462963200,
0.029614432083931531,0.020853269516851378,0.053006801480409642,0.037713462226682870,-0.009476095129176326,-0.003468677651604247,1.130654758467747100,1.131094973413150800,
0.030146872219567914,0.021232110046264425,0.053481226227276774,0.038054643744373472,-0.009509260938427773,-0.003164123074367945,1.140659971985142900,1.141104051830311300,
0.030684056607895277,0.021614362394811511,0.053955650997138664,0.038395826170784159,-0.009539370692713106,-0.002857499288757844,1.150665018991909000,1.151113208030276400,
0.031225985231308762,0.022000026571168247,0.054430073306733745,0.038737009067142454,-0.009566404689590406,-0.002549005160372238,1.160670024288486600,1.161122273774329600,
0.031772658072521623,0.022389102577186872,0.054904495067757915,0.039078192257293524,-0.009590345238265477,-0.002238843707764410,1.170675101515738400,1.171131415318186200,
0.032324075127754988,0.022781590412474552,0.055378915484117497,0.039419374354274200,-0.009611176679953499,-0.001927217234782404,1.180680047926095700,1.181140277795231800,
0.032880236387848628,0.023177490056558222,0.055853337335885593,0.039760554128834308,-0.009628885385527898,-0.001614331387290935,1.190685236497080800,1.191149121107318200,
0.033441141871118421,0.023576801492148133,0.056327758498459862,0.040101732999014678,-0.009643459786335880,-0.001300389365191479,1.200690145541662800,1.201158087605616300,
0.034006791528388036,0.023979524716339885,0.056802171079563951,0.040442911813306094,-0.009654890318456405,-0.000985591214142617,1.210694700924103800,1.211167036817750500,
0.034577185296427761,0.024385659728432811,0.057276584105681108,0.040784090628219812,-0.009663169464578722,-0.000670148818188628,1.220699830240553200,1.221176007393098000,
0.035152323231357058,0.024795206524613190,0.057751003534802066,0.041125268200897708,-0.009668291847846683,-0.000354272437237727,1.230704943745212900,1.231184754146835700,
0.035732205379199647,0.025208165090748854,0.058225426587912250,0.041466445204674698,-0.009670254149085115,-0.000038166790600891,1.240710117257536300,1.241193739366746900,
0.036316831757017359,0.025624535433137547,0.058699848096693527,0.041807623528174236,-0.009669055096392673,0.000277964845236485,1.250715023904546400,1.251202796720652500,
0.036906202327472028,0.026044317566244896,0.059174265460953224,0.042148803331167044,-0.009664695449016564,0.000593917464838541,1.260719899656915300,1.261211889964186200,
0.037500317059684325,0.026467511496769482,0.059648680801403425,0.042489982308815483,-0.009657178037425707,0.000909483032723163,1.270724790469800900,1.271220652664288900,
0.038099175925972818,0.026894117203222725,0.060123091130511883,0.042831158529409788,-0.009646507759285829,0.001224457171818097,1.280729388296073500,1.281229339935773000,
0.038702778873307073,0.027324134666003662,0.060597498491686219,0.043172334273829160,-0.009632691557227213,0.001538632538095514,1.290734165675661000,1.291238318116412200,
0.039311125900523859,0.027757563889200223,0.061071907236130256,0.043513510209004153,-0.009615738465777948,0.001851800771405707,1.300738993334802800,1.301247126006959100,
0.039924217030910564,0.028194404869457224,0.061546319712547135,0.043854685904483444,-0.009595659587179744,0.002163755505175353,1.310743995643673100,1.311256022132075700,
0.040542052282388476,0.028634657604505995,0.062020728969946023,0.044195860802694290,-0.009572468064249953,0.002474297365831627,1.320748523898416700,1.321264735922985200,
0.041164631608912677,0.029078322084470955,0.062495137311760547,0.044537035343346860,-0.009546179032723780,0.002783221734585172,1.330753456265389500,1.331273637816512000,
0.041791955040165335,0.029525398314773649,0.062969549230649069,0.044878210899844485,-0.009516809704477415,0.003090323590932081,1.340758352083503400,1.341282582414536900,
0.042424022604508713,0.029975886300757336,0.063443964347578624,0.045219385992948051,-0.009484379304912057,0.003395402353891221,1.350763383628506000,1.351291301326138300,
0.043060834329465558,0.030429786024070472,0.063918380357340696,0.045560557962385138,-0.009448909060700412,0.003698260049530509,1.360768271170160500,1.361299752793915500,
0.043702390200889681,0.030887097456735995,0.064392793232195628,0.045901728852702821,-0.009410422158687738,0.003998701304730077,1.370773025760667400,1.371308603798093900,
0.044348690191289737,0.031347820604379108,0.064867205085696225,0.046242900740034412,-0.009368943749609835,0.004296528232674840,1.380777911371759500,1.381317389089054900,
0.044999734301412735,0.031811955474335615,0.065341616679466405,0.046584073452120942,-0.009324500959365630,0.004591545557431746,1.390782710201119200,1.391326258175242600,
0.045655522518313910,0.032279502075463685,0.065816026334161171,0.046925246794188552,-0.009277122843326581,0.004883561467691560,1.400787450616496600,1.401335067218029600,
0.046316054795499863,0.032750460412424076,0.066290426658862964,0.047266420780447675,-0.009226840354097687,0.005172389922442083,1.410791654620628300,1.411343965709252600,
0.046981331057613013,0.033224830490431408,0.066764827924395739,0.047607594613888742,-0.009173686324400084,0.005457835191404400,1.420796631284873700,1.421352689865971600,
0.047651351384313242,0.033702612296872540,0.067239238457511730,0.047948766135201083,-0.009117695568177580,0.005739705052619632,1.430801620489959400,1.431361201482038300,
0.048326115818271689,0.034183805807337271,0.067713646927328799,0.048289935873560480,-0.009058904729834736,0.006017822726735696,1.440806165852685800,1.441369859091428300,
0.049005624303138019,0.034668411006570532,0.068188049369532225,0.048631103338606312,-0.008997352218919986,0.006292008977473156,1.450810703516734100,1.451378210151588200,
0.049689876805931024,0.035156427875067175,0.068662451669263727,0.048972270965636125,-0.008933078266595422,0.006562080573589580,1.460815427263814500,1.461387106177887600,
0.050378873335244150,0.035647856429130598,0.069136853762562150,0.049313439646728990,-0.008866124911463351,0.006827860940502266,1.470819997722622400,1.471395682151296800,
0.051072613891986529,0.036142696670008516,0.069611258770034351,0.049654608874034854,-0.008796535939238093,0.007089174187062557,1.480824893654970400,1.481404511914041100,
0.051771098508506905,0.036640948609861154,0.070085663555668531,0.049995779108559860,-0.008724356880191268,0.007345851514238016,1.490829431372122600,1.491413226031759600,
0.052474327146846821,0.037142612246820972,0.070560063432296413,0.050336947788737374,-0.008649634911550954,0.007597728188839721,1.500833914339992500,1.501421673682365600,
0.053182299764613715,0.037647687557583707,0.071034459545814596,0.050678114039374514,-0.008572418870561187,0.007844638728608723,1.510838335073135400,1.511430124257544100,
0.053895016324163735,0.038156174527381057,0.071508851630418521,0.051019280164526684,-0.008492759228666059,0.008086421840042792,1.520842644927541800,1.521438819101391700,
0.054612476809044019,0.038668073160513343,0.071983246818961899,0.051360446229620937,-0.008410708069464506,0.008322914650657242,1.530847381069724700,1.531447304387693700,
0.055334681282104593,0.039183383444769002,0.072457648576512990,0.051701610159473103,-0.008326319093387501,0.008553960192632180,1.540852142946119900,1.541455626901926800,
0.056061629788118426,0.039702105364761660,0.072932052718969451,0.052042774312257935,-0.008239647517664591,0.008779410159666148,1.550856842206977100,1.551464363596473100,
0.056793322337450006,0.040224238937478875,0.073406457164361907,0.052383940429529381,-0.008150750029326489,0.008999118503426318,1.560861535480347900,1.561473038121635300,
0.057529758922622340,0.040749784170332239,0.073880859133093904,0.052725105705906515,-0.008059684759177564,0.009212943395441455,1.570866053250901100,1.571481411820238300,
0.058270939508291528,0.041278741045434032,0.074355257523435400,0.053066269112396230,-0.007966511237097542,0.009420745736311031,1.580870538014891100,1.581489832298569300,
0.059016864065025314,0.041811109551452549,0.074829653480291886,0.053407432154336590,-0.007871290375628509,0.009622388867480926,1.590874993411867600,1.591498357624728600,
0.059767532580914544,0.042346889690469181,0.075304050179038323,0.053748595773779349,-0.007774084437881095,0.009817738804737996,1.600879599250947000,1.601506926812464000,
0.060522945065090171,0.042886081460708686,0.075778446039659247,0.054089757609510854,-0.007674956999160641,0.010006668849450067,1.610884007921572700,1.611515099598005200,
0.061283101489479817,0.043428684836928730,0.076252838245649726,0.054430917658910095,-0.007573972866565191,0.010189057325680964,1.620888343412196100,1.621523520302030800,
0.062048001819613771,0.043974699810022479,0.076727227324260405,0.054772076590282305,-0.007471198057139633,0.010364784606388140,1.630892635141029300,1.631531736488436700,
0.062817646042759093,0.044524126361765143,0.077201618175346737,0.055113233429601539,-0.007366699773458233,0.010533732505816231,1.640897181264574300,1.641539909132299700,
0.063592034180710050,0.045076964477390472,0.077676008626274176,0.055454389853170589,-0.007260546368202251,0.010695791986370428,1.650901447707581600,1.651548281566549000,
0.064371166208163563,0.045633214160644808,0.078150396810191911,0.055795546833192607,-0.007152807245047715,0.010850858311452199,1.660905786395031600,1.661556617057364300,
0.065155042121263662,0.046192875416639155,0.078624786205839264,0.056136704570533526,-0.007043552858970574,0.010998827754176781,1.670910224245703000,1.671565048583529400,
0.065943661943935028,0.046755948252396158,0.079099179022953936,0.056477862444356507,-0.006932854674394162,0.011139602074723504,1.680914783053522000,1.681573335322822600,
0.066737025707342273,0.047322432663466786,0.079573573652395202,0.056819019694948882,-0.006820785104760785,0.011273090284394426,1.690919265539921000,1.691581630667734500,
0.067535133410179499,0.047892328646275961,0.080047966357227801,0.057160176926266890,-0.006707417438704034,0.011399207577812983,1.700923617239269700,1.701589983940504400,
0.068337985029678097,0.048465636205126873,0.080522357523004878,0.057501335079014060,-0.006592825799458735,0.011517871221755328,1.710928024492229100,1.711598440835306400,
0.069145580563323775,0.049042355346439526,0.080996749441037547,0.057842492863309211,-0.006477085124196536,0.011629002086967908,1.720932489198787200,1.721606644880572700,
0.069957920012064620,0.049622486059439412,0.081471139616617658,0.058183649731002332,-0.006360271103825635,0.011732529160859807,1.730936765865775500,1.731614959134786500,
0.070775003356512697,0.050206028335886901,0.081945529811305332,0.058524805095145925,-0.006242460117627574,0.011828383566130049,1.740941243830886900,1.741623029790872800,
0.071596830598894615,0.050792982154074733,0.082419917524476485,0.058865958263390715,-0.006123729211272181,0.011916504284372359,1.750945394985398400,1.751631116365528300,
0.072423401693829187,0.051383347500006636,0.082894301146675231,0.059207111047041801,-0.006004156000288255,0.011996834760717463,1.760949594715150600,1.761639367348077700,
0.073254716622907376,0.051977124377116594,0.083368684971917018,0.059548264463702302,-0.005883818669021897,0.012069319599375289,1.770953899878152000,1.771647621515120000,
0.074090775398822223,0.052574312787741870,0.083843070464729802,0.059889417449640291,-0.005762795922260126,0.012133910421539147,1.780958232152863200,1.781655732083078100,
0.074931578022983655,0.053174912727240634,0.084317453434367348,0.060230570725388080,-0.005641166905505543,0.012190567780777766,1.790962317180036200,1.791664063415709300,
0.075777124457183515,0.053778924208073772,0.084791833184556062,0.060571725743301399,-0.005519011134329508,0.012239255089375765,1.800966450738012100,1.801672457532340000,
0.076627414686242609,0.054386347240864295,0.085266212741240605,0.060912880455674369,-0.005396408484133541,0.012279938490379018,1.810970634986623900,1.811680554493615000,
0.077482448729417369,0.054997181816802986,0.085740597254505072,0.061254034990643476,-0.005273439145518098,0.012312587945103152,1.820975127601238300,1.821688915490185600,
0.078342226628457912,0.055611427947374878,0.086214981394738210,0.061595191518467006,-0.005150183563879060,0.012337185654804751,1.830979200420715500,1.831697394294071500,
0.079206748357790346,0.056229085648464731,0.086689365295927870,0.061936348494002015,-0.005026722326926043,0.012353715444188642,1.840983592398511600,1.841705624609609300,
0.080076013918642566,0.056850154909799895,0.087163745016854394,0.062277503266427517,-0.004903136174725441,0.012362169130644475,1.850987457775715900,1.851713659053810800,
0.080950023247329389,0.057474635704868000,0.087638121086448362,0.062618655353522734,-0.004779505885762134,0.012362540833216758,1.860991609677565800,1.861721663943152000,
