-5.826980533721058300,-9.290653051415819900,7.176458020266129400,10.647367747043383000,-5.735703418788080700,-9.198217953845009700,7.091099670232086500,10.560997904649803000,-5.644698476244792900,-9.105918055040071100,7.005966122197740700,10.474748518594010000,-5.554041643214974400,-9.013801754157819700,6.921140949440628600,10.388672511768981000,-5.463788735342228100,-8.921910314119944700,6.836685875523149200,10.302815389342175000,65.810939463009021000,65.820257815838360000,69.136809191498088000,69.851211746917926000,46.943972198363461000,46.521184594198360000,50.259496886791688000,50.824887230092052000,38.684389734386052000,37.976147376545512000,42.194739339375523000,42.696720726047758000,33.828538832384794000,32.889145976546324000,37.579436210090080000,38.040574588208564000,30.568350150454236000,29.425246130598147000,34.573756654067964000,35.001302919785338000,
-5.814220984799094400,-9.281250406997827400,7.163698471344165600,10.637965102625390000,-5.723076141762280900,-9.188876220216071600,7.078472393206286700,10.551656171020865000,-5.632204888829589300,-9.096637221036100800,6.993472534782538800,10.465467684590040000,-5.541682996238678000,-9.004581760924510900,6.908782302464332200,10.379452518535672000,-5.451566144971819100,-8.912751062004939900,6.824463285152740300,10.293656137227170000,65.744700935151513000,65.753293987297127000,69.203047719355595000,69.918175575459159000,46.897165866030235000,46.473804461073591000,50.306303219124906000,50.872267363216821000,38.646186353505676000,37.937429371645727000,42.232942720255899000,42.735438730947550000,33.795454697373970000,32.855579742381657000,37.612520345100904000,38.074140822373231000,30.538749009497899000,29.395184734899704000,34.603357795024301000,35.031364315483778000,
-5.801422078066056400,-9.271824789064321900,7.150899564611127500,10.628539484691885000,-5.710411516441516800,-9.179511719906372500,7.065807767885522700,10.542291670711165000,-5.619675951834062200,-9.087333826351068600,6.980943597787011800,10.456164289905008000,-5.529290986011851300,-8.995339412237617800,6.896390292237505500,10.370210169848779000,-5.439312163932776800,-8.903569658911980200,6.812209304113698000,10.284474734134211000,65.678464938386256000,65.686330961959186000,69.269283716120867000,69.985138600797100000,46.850364035320901000,46.426426530526903000,50.353105049834241000,50.919645293763509000,38.607988818527012000,37.898714521699347000,42.271140255234563000,42.774153580893923000,33.762377466364150000,32.822017435455614000,37.645597576110724000,38.107703129299274000,30.509155656178677000,29.365127939832767000,34.632951148343523000,35.061421110550718000,
-5.788585286575236700,-9.262376199227752200,7.138062773120307900,10.619090894855315000,-5.697711000092343900,-9.170124453974658300,7.053107251536349800,10.532904404779451000,-5.607113105782065800,-9.078007871672848900,6.968380751735013600,10.446838335226788000,-5.516867035380423400,-8.986074708536659000,6.883966341606077700,10.360945466147820000,-5.427028196478707000,-8.894366105114329500,6.799925336659628200,10.275271180336560000,65.612232213448962000,65.619371058863450000,69.335516441058161000,70.052098503892836000,46.803567135281519000,46.379052466423737000,50.399901949873630000,50.967019357866675000,38.569797400854064000,37.860004205548357000,42.309331672907511000,42.812863897044920000,33.729307304657446000,32.788460268059886000,37.678667737817428000,38.141260296695002000,30.479570174663909000,29.335076846527663000,34.662536629858295000,35.091472203855822000,
-5.775712087409334400,-9.252904638563656200,7.125189573954405600,10.609619334191219000,-5.684976052990800900,-9.160714423127128500,7.040372304434806800,10.523494373931921000,-5.594517793191490000,-9.068659357460264300,6.955785439144437800,10.437489821014204000,-5.504412568175500700,-8.976787650114808100,6.871511874401155000,10.351658407725969000,-5.414715646847453100,-8.885140400794263400,6.787612787028374200,10.266045476016494000,65.546005777681373000,65.552414025417391000,69.401742876825736000,70.119055537338895000,46.756777234591887000,46.331682087475158000,50.446691850563255000,51.014389736815247000,38.531613736046197000,37.821298272927528000,42.347515337715379000,42.851569829665749000,33.696245581913750000,32.754908108062168000,37.711729460561124000,38.174812456692720000,30.449993747800129000,29.305031334958095000,34.692113056722079000,35.121517715425384000,
-5.762803960719033100,-9.243410107789435100,7.112281447264104300,10.600124803416998000,-5.672208137469451300,-9.151281627834835700,7.027604388913457200,10.514061578639629000,-5.581891457631748200,-9.059288284019361400,6.943159103584697800,10.428118747573301000,-5.491929008282546900,-8.967478237167609800,6.859028314508201200,10.342348994778771000,-5.402375918342843700,-8.875892546073359300,6.775273058523764800,10.256797621295590000,65.479781299962895000,65.485457404817254000,69.467967354544228000,70.186012157939032000,46.709991108653881000,46.284313630858378000,50.493477976501261000,51.061758193432034000,38.493435055274887000,37.782595262928105000,42.385694018486689000,42.890272839665172000,33.663189779167375000,32.721359670982764000,37.744785263307499000,38.208360893772124000,30.420424011069635000,29.274990238405845000,34.721682793452565000,35.151558811977637000,
-5.749862388757120100,-9.233892607383609200,7.099339875302191200,10.590607303011172000,-5.659408716961984900,-9.141826068411980100,7.014804968405990800,10.504606019216773000,-5.569235542780118600,-9.049894651554279100,6.930503188733066400,10.418725115108218000,-5.479417778710349300,-8.958146469825502200,6.846517084936003500,10.333017227436663000,-5.390010412417000300,-8.866622541032715100,6.762907552597921400,10.247527616254946000,65.413558933679980000,65.418505701046172000,69.534189720827129000,70.252963861710114000,46.663208763001002000,46.236950328218349000,50.540260322154147000,51.109121496072063000,38.455261277368869000,37.743897853674568000,42.423867796392706000,42.928970248918709000,33.630139750424128000,32.687817311492822000,37.777835292050746000,38.241903253262066000,30.390860764791835000,29.244955695650937000,34.751246039730368000,35.181593354732549000,
-5.736888854910093400,-9.224352137665359700,7.086366341455164500,10.581066833292923000,-5.646579255046607000,-9.132347745068138100,7.001975506490612800,10.495127695872931000,-5.556551491477802300,-9.040478460201178700,6.917819137430750100,10.409308923755118000,-5.466880300660484700,-8.948792348175485900,6.833979606886138900,10.323663105786647000,-5.377620527753858700,-8.857330385726422500,6.750517667934779800,10.238235460948653000,65.347341241480009000,65.351555746477416000,69.600407413027099000,70.319913816278870000,46.616431938557803000,46.189589906726070000,50.587037146597346000,51.156481917564342000,38.417093765156260000,37.705204161614638000,42.462035308605316000,42.967663940978639000,33.597096624687524000,32.654279373518868000,37.810878417787350000,38.275441191236020000,30.361304972537408000,29.214926202453981000,34.780801831984796000,35.211622847929505000,
-5.723884842728514500,-9.214788698847590000,7.073362329273585700,10.571503394475153000,-5.633721214489102500,-9.122846657943100000,6.989117465933108300,10.485626608747893000,-5.543840744786442600,-9.031039710050887200,6.905108390739390400,10.399870173604825000,-5.454317992597935900,-8.939415872275594300,6.821417298823590200,10.314286629886755000,-5.365207659354481100,-8.848016080190561200,6.738104799535402200,10.228921155412792000,65.281126878602905000,65.284607961854036000,69.666621775904204000,70.386861600902250000,46.569659561783993000,46.142232668260256000,50.633809523371156000,51.203839156030156000,38.378931539766931000,37.666514436916593000,42.500197533994644000,43.006353665676684000,33.564059463624673000,32.620746077012484000,37.843915578850201000,38.308974487742404000,30.331755712118891000,29.184901958598680000,34.810351092403309000,35.241647091784806000,
-5.710851834957022500,-9.205202291072305700,7.060329321502093700,10.561916986699869000,-5.620836056286325500,-9.113322807130112200,6.976232307730331400,10.476102757934905000,-5.531104741045752800,-9.021578401163978400,6.892372386998702400,10.390408864717918000,-5.441732269323478200,-8.930017042164538000,6.808831575549132400,10.304887799775699000,-5.352773197624781400,-8.838679624449199000,6.725670337805702600,10.219584699671429000,65.214915413851301000,65.217662616455073000,69.732833240655808000,70.453806946301214000,46.522891217309471000,46.094878806025520000,50.680577867845670000,51.251193018264892000,38.340774170129649000,37.627828839689862000,42.538354903631927000,43.045039262903416000,33.531027812744327000,32.587217562744094000,37.876947229730547000,38.342503002010794000,30.302212502952603000,29.154883091947855000,34.839894301569593000,35.271665958435626000,
-5.697791312564756800,-9.195592914434232800,7.047268799109828000,10.552307610061796000,-5.607925238710800300,-9.103776192691368500,6.963321490154806200,10.466556143496161000,-5.518344914932921300,-9.012094533580871300,6.879612560885870900,10.380924997134809000,-5.429124541048459200,-8.920595857868132600,6.796223847274113400,10.295466615479294000,-5.340318527466244800,-8.829321018518388800,6.713215667647165900,10.210226093740619000,65.148705076533176000,65.150720833038960000,69.799043577973933000,70.520748729717326000,46.476125525115471000,46.047529125611412000,50.727343560039678000,51.298542698679000000,38.302620422745143000,37.589148037542145000,42.576508651016432000,43.083720065051125000,33.498000509333295000,32.553694417690757000,37.909974533141579000,38.376026147064131000,30.272674218638791000,29.124870135660970000,34.869432585883409000,35.301678914722515000,
-5.684704753776904900,-9.185960568996549100,7.034182240321976000,10.542675264624112000,-5.594990216357082600,-9.094206814668353900,6.950386467801088500,10.456986765473147000,-5.505562696524378900,-9.002588107328511700,6.866830342477328500,10.371418570882449000,-5.416496212472568000,-8.911152319403603500,6.783595518698222200,10.286023077014764000,-5.327845027370259800,-8.819940262408836800,6.700742167551180900,10.200845337631067000,65.082497998890361000,65.083778686226808000,69.865250655616762000,70.587690876529479000,46.429363916747818000,46.000180810503792000,50.774105168407331000,51.345891013786620000,38.264471403778217000,37.550469696363564000,42.614657669983359000,43.122398406229713000,33.464978456649661000,32.520174589640376000,37.942996585825213000,38.409545975114511000,30.243141617769382000,29.094861225681932000,34.898965186752825000,35.331687824701554000,
-5.671593633108009200,-9.176305254801400600,7.021071119653080400,10.533019950428963000,-5.582032439190514100,-9.084614673088740500,6.937428690634519900,10.447394623893533000,-5.492759510360588800,-8.993059122424879700,6.854027156313538400,10.361889585978817000,-5.403848681865218500,-8.901686426782436700,6.770947988090872700,10.276557184393598000,-5.315354068516626300,-8.810537356127685600,6.688251208697547400,10.191442431349916000,65.016293335803354000,65.016838694640143000,69.931455318703769000,70.654630868116143000,46.382605679477564000,45.952835667844866000,50.820863405677578000,51.393236156445546000,38.226326435557063000,37.511795313772240000,42.652802638204513000,43.161072788821038000,33.431960983342663000,32.486659395337860000,37.976014059132211000,38.443061169417028000,30.213614022842318000,29.064857558029924000,34.928492781679878000,35.361691492353557000,
-5.658459420397698600,-9.166626971876898000,7.007936906942769700,10.523341667504459000,-5.569053351598999100,-9.074999767970986400,6.924449603043004900,10.437779718775779000,-5.479936774514450300,-8.983507578881967600,6.841204420467399800,10.352338042435905000,-5.391183340151128400,-8.892198180012295300,6.758282646376782700,10.267068937623456000,-5.302847013876858600,-8.801112299679701300,6.675744154057779800,10.182017374901932000,64.950092810564399000,64.949905339145985000,69.997655843942709000,70.721564223610301000,46.335851951014249000,45.905496912714618000,50.867617134140893000,51.440574911575794000,38.188186380470228000,37.473127554176202000,42.690942693291348000,43.199740548417076000,33.398948778160474000,32.453151177400869000,38.009026264314400000,38.476569387354019000,30.184091997498715000,29.034861260540140000,34.958014807023488000,35.391687789843338000,
-5.645303579849470000,-9.156925720241787300,6.994781066394541100,10.513640415869350000,-5.556054391448434200,-9.065362099327401800,6.911450642892440000,10.428142050132195000,-5.467095899663931400,-8.973933476707776100,6.828363545616879200,10.342763940261714000,-5.378501570000704400,-8.882687579098288200,6.745600876226358600,10.257558336709449000,-5.290325217322849700,-8.791665093068058200,6.663222357503770800,10.172570168290289000,64.883893350520069000,64.882971299574223000,70.063855303987054000,70.788498263182063000,46.289100414993953000,45.858159292793395000,50.914368670161195000,51.487912531497017000,38.150049227348902000,37.434462064860142000,42.729079846412674000,43.238406037733135000,33.365939993225993000,32.419646108806639000,38.042035049248881000,38.510074455948249000,30.154573791768620000,29.004868857069180000,34.987533012753580000,35.421680193314302000,
-5.632127569073150000,-9.147201499908581100,6.981605055618221200,10.503916195536142000,-5.543036989142384700,-9.055701667166200500,6.898433240586390600,10.418481617970993000,-5.454238288169530200,-8.964336815907637800,6.815505934122479700,10.333167279461575000,-5.365804744925829300,-8.873154624043825900,6.732904051151483500,10.248025381654987000,-5.277790022741485600,-8.782195736294877300,6.650687162922406700,10.163100811517108000,64.817694358868579000,64.816040355785717000,70.130054295638544000,70.855429206970570000,46.242350538955009000,45.810825520180721000,50.961118546200140000,51.535246304109691000,38.111914449832284000,37.395801093401303000,42.767214623929291000,43.277067009191974000,33.332934092073728000,32.386146165684401000,38.075040950401146000,38.543574399070486000,30.125058852494405000,28.974882142565313000,35.017047952027795000,35.451666907818172000,
-5.618932838131676100,-9.137454310885617700,6.968410324676747300,10.494169006513179000,-5.530002566686666100,-9.046018471492859100,6.885398818130672000,10.408798422297652000,-5.441365333157189200,-8.954717596485112500,6.802632979110137000,10.323548060039050000,-5.353094228381627000,-8.863599314851182200,6.720193534607281200,10.238470072462343000,-5.265242763155791600,-8.772704229361574200,6.638139903336712800,10.153609304583805000,64.751498492018385000,64.749112282554819000,70.196250162488724000,70.922357280201467000,46.195604134339895000,45.763495433273839000,51.007864950815254000,51.582576391016573000,38.073783472377457000,37.357144505875659000,42.805345601384118000,43.315723596717618000,33.299932261135538000,32.352651230284472000,38.108042781339336000,38.577069334470416000,30.095548198751420000,28.944901010074652000,35.046558605770784000,35.481648040308833000,
-5.605720828592802200,-9.127684153178462300,6.955198315137873300,10.484398848806023000,-5.516952536759390600,-9.036312512311029700,6.872348788203396500,10.399092463115823000,-5.428478417607234300,-8.945075818442575200,6.789746063560183800,10.313906281996513000,-5.340371372874817400,-8.854021651521875900,6.707470679100471700,10.228892409133037000,-5.252684759853184300,-8.763190572269088800,6.625581900034105400,10.144095647491319000,64.685305516695223000,64.682185186494067000,70.262443137811900000,70.989284376262219000,46.148860931808635000,45.716167673541946000,51.054608153346507000,51.629904150748466000,38.035655988708186000,37.318491176438208000,42.843473085053390000,43.354376926155062000,33.266934159355166000,32.319160312734063000,38.141040883119707000,38.610560252020825000,30.066041456716917000,28.914924560480557000,35.076065347805290000,35.511624489902928000,
-5.592492972586369700,-9.117891026790825700,6.941970459131440800,10.474605722418387000,-5.503888301787133800,-9.026583789623151300,6.859284553231139700,10.389363740427944000,-5.415578913449957500,-8.935411481781606800,6.776846559402907000,10.304241945335544000,-5.327637519079223300,-8.844421634056914200,6.694736825304877600,10.219292391668075000,-5.240117321521394100,-8.753654765018051600,6.613014461702315200,10.134559840240282000,64.619112964363453000,64.615259526967080000,70.328635690143670000,71.056210035789206000,46.102119052687620000,45.668842570584346000,51.101350032467522000,51.677229253706066000,37.997530354142441000,37.279841378235162000,42.881598719619134000,43.393026724358108000,33.233938264619376000,32.285673653190500000,38.174036777855498000,38.644046911564388000,30.036537175743796000,28.884953011921581000,35.105569628778404000,35.541596038461904000,
-5.579250691867740000,-9.108074931725186100,6.928728178412811200,10.464789627352747000,-5.490811253027796800,-9.016832303430849300,6.846207504471802700,10.379612254235642000,-5.402668180668425400,-8.925724586503266200,6.763935826621374900,10.294555050057204000,-5.314893994959017000,-8.834799262456975600,6.681993301184671300,10.209670020068137000,-5.227541743392635000,-8.744096807608881900,6.600438883573556100,10.125001882831112000,64.552921749303152000,64.548339092446184000,70.394826905203956000,71.123130470310102000,46.055379055761613000,45.621522842679866000,51.148090029393536000,51.724548981610546000,37.959406952819940000,37.241197363964957000,42.919722120941636000,43.431670738628320000,33.200944846720340000,32.252193232285819000,38.207030195754534000,38.677527332469069000,30.007035540493618000,28.854988163436040000,35.135071264028589000,35.571560886947445000,
-5.565995396888025600,-9.098235867983191800,6.915472883433096700,10.454950563610753000,-5.477722769660767100,-9.007058053735205400,6.833119021104773000,10.369838004539998000,-5.389747566409095500,-8.916015132608256600,6.751015212362043300,10.284845596162194000,-5.302142114900280300,-8.825154536722509500,6.669241421125934500,10.200025294333670000,-5.214959306396561800,-8.734516700041862000,6.587856446577482900,10.115421775264091000,64.486732564577963000,64.481418659850007000,70.461016089929146000,71.190050902906279000,46.008641341338318000,45.574204742198539000,51.194827743816823000,51.771867082091873000,37.921286037780639000,37.202556027882736000,42.957843035980936000,43.470312074710534000,33.167954060411766000,32.218716319366948000,38.240020982063108000,38.711004245387940000,29.977536631362483000,28.825027534730005000,35.164570173159717000,35.601521515653474000,
-5.552728485871695900,-9.088373835565947800,6.902205972416767000,10.445088531193509000,-5.464624217884992400,-8.997261040536948000,6.820020469328998300,10.360040991341741000,-5.376818404100828500,-8.906283120097047100,6.738086050053778000,10.275113583650985000,-5.289383178851439400,-8.815487456853814400,6.656482485077093600,10.190358214464975000,-5.202371276322593600,-8.724914442317174900,6.575268416503514700,10.105819517539404000,64.420543963187939000,64.414502784904840000,70.527204691319184000,71.256966777851446000,45.961904769159027000,45.526891537934127000,51.241564315996122000,51.819180286356286000,37.883166581035624000,37.163920078910998000,42.995962492725951000,43.508948023682279000,33.134964930184431000,32.185245296190196000,38.273010112290443000,38.744475268564692000,29.948039498379625000,28.795073289189130000,35.194067306142571000,35.631475761194352000,
