-5.890057173793777200,-9.337227852557971300,7.239534660338848400,10.693942548185534000,-5.798150037033647800,-9.244491946680007300,7.153546288477653700,10.607271897484800000,-5.706507866732581900,-9.151891268843751700,7.067775512685531500,10.520721732397691000,-5.615207408374599800,-9.059474461721750400,6.982306714600254000,10.434345219332911000,-5.524305128697301700,-8.967282995206085500,6.897202268878222900,10.348188070428316000,66.142217771883821000,66.155125168223350000,68.805530882623302000,69.516344394532936000,47.178115035474249000,46.758150900622240000,50.025354049680892000,50.587920923668172000,38.875538270701526000,38.169817197714863000,42.003590803060050000,42.503050904878407000,33.994108499669984000,33.057069349028289000,37.413866542804890000,37.872651215726599000,30.716520079668957000,29.575656619496552000,34.425586724853247000,34.850892430886930000,
-5.877508168985817100,-9.327930648062341800,7.226985655530888200,10.684645343689905000,-5.785723134198677000,-9.235254655492370900,7.141119385642682900,10.598034606297164000,-5.694204524673225800,-9.142713892073446800,7.055472170626173600,10.511544355627386000,-5.603028926739308500,-9.050356949750735700,6.970128232964962800,10.425227707361897000,-5.512252679325528400,-8.958225255682592100,6.885149819506449600,10.339130330904823000,66.075955034058197000,66.088149774305762000,68.871793620448912000,69.583319788450524000,47.131276894575855000,46.710755008656641000,50.072192190579294000,50.635316815633772000,38.837297119837331000,38.131080035795122000,42.041831953924245000,42.541788066798155000,33.960981607024834000,33.023480984486078000,37.446993435450040000,37.906239580268810000,30.686871859992415000,29.545570386336987000,34.455234944529785000,34.880978664046495000,
-5.864912495180777600,-9.318610447354821200,7.214389981725848800,10.675325142982384000,-5.773251637271606300,-9.225994585883079000,7.128647888715612200,10.588774536687872000,-5.681858657081943600,-9.133513950219233700,7.043126303034893200,10.502344413773173000,-5.590809980329024300,-9.041217082837235400,6.957909286554678600,10.416087840448396000,-5.500161816775033700,-8.949145368981833200,6.873058956955954800,10.330050444204064000,66.009696915280799000,66.021176924863383000,68.938051739226310000,69.650292637892903000,47.084445278904298000,46.663362569493401000,50.119023806250844000,50.682709254797011000,38.799063924990193000,38.092347065177115000,42.080065148771382000,42.580521037416162000,33.927863852331456000,32.989897458341005000,37.480111190143418000,37.939823106413883000,30.657233799088836000,29.515489581250801000,34.484873005433364000,34.911059469132681000,
-5.852271609412721200,-9.309267200970673200,7.201749095957792300,10.665981896598236000,-5.760736992193690400,-9.216711684565297000,7.116133243637696300,10.579491635370090000,-5.669471698051592200,-9.124291387564296600,7.030739344004540000,10.493121851118236000,-5.578551990526028300,-9.032054803766993000,6.945651296751682600,10.406925561378154000,-5.488033948815997000,-8.940043277016586700,6.860931088996918200,10.320948352238817000,65.943443364874398000,65.954206161835884000,69.004305289632725000,69.717263400920402000,47.037620048259569000,46.615973258274572000,50.165849036895580000,50.730098566015840000,38.760838484299278000,38.053618019927477000,42.118290589462298000,42.619250082665793000,33.894754983124123000,32.956318539729111000,37.513220059350751000,37.973402025025777000,30.627605599848913000,29.485413997250824000,34.514501204673287000,34.941135053132662000,
-5.839587100120915900,-9.299901166420678300,7.189064586665987000,10.656615862048241000,-5.748180774474625400,-9.207406204718990800,7.103577025918631300,10.570186155523784000,-5.657045209248934700,-9.115046453862001700,7.018312855201884300,10.483876917415941000,-5.566256504215714600,-9.022870359474010700,6.933355810441368800,10.397741117085172000,-5.475870606612925700,-8.930919224309951300,6.848767746793846800,10.311824299532182000,65.877195010648350000,65.887239328802707000,69.070553643858759000,69.784230233953579000,46.990801541866482000,46.568588379707627000,50.212667543288660000,50.777483444582785000,38.722620987234251000,38.014893966567136000,42.156508086527325000,42.657974136026141000,33.861655085886319000,32.922745153624447000,37.546319956588555000,38.006975411130441000,30.597987268515773000,29.455344463096818000,34.544119536006427000,34.971204587286664000,
-5.826860382959414300,-9.290511744063614700,7.176337869504485500,10.647226439691178000,-5.735584387309381200,-9.198077548537108700,7.090980638753387100,10.560857499341902000,-5.644580580505668800,-9.105778553809544800,7.005848226458616600,10.474609017363484000,-5.553924896945309400,-9.013663157605545700,6.921024203170963700,10.388533915216707000,-5.463673150509675800,-8.921772621754181300,6.836570290690597000,10.302677696976412000,65.810951478085187000,65.820271946573570000,69.136797176421922000,69.851197616182716000,46.943989389326994000,46.521204762616883000,50.259479695828155000,50.824867061673530000,38.684411043025449000,37.976172312156372000,42.194718030736126000,42.696695790436898000,33.828563743759268000,32.889175050805349000,37.579411298715605000,38.040545513949539000,30.568378360262447000,29.425278963271378000,34.573728444259750000,35.001270087112104000,
-5.814093120720439600,-9.281099619570216700,7.163570607265510800,10.637814315197780000,-5.722949478101131900,-9.188726396288339900,7.078345729545137700,10.551506347093133000,-5.632079442830610500,-9.096488362619537000,6.993347088783558300,10.465318826173476000,-5.541558782352149500,-9.004433868553583400,6.908658088577803700,10.379304626164744000,-5.451443175819353100,-8.912604135082677500,6.824340316000274200,10.293509210304908000,65.744713721559378000,65.753309066039890000,69.203034932947730000,69.918160496716396000,46.897184159936330000,46.473825982490723000,50.306284925218812000,50.872245841799689000,38.646209028455004000,37.937455979988350000,42.232920045306571000,42.735412122604927000,33.795481205117518000,32.855610766922929000,37.612493837357356000,38.074109797831959000,30.538779025973813000,29.395219769885166000,34.603327778548383000,35.031329280498319000,
-5.801286228403557600,-9.271664299066621600,7.150763714948628700,10.628378994694184000,-5.710276951498390700,-9.179352256288151300,7.065673202942396500,10.542132207092944000,-5.619542689741212600,-9.087175391120071700,6.980810335694160400,10.456005854674011000,-5.529159041993801300,-8.995182005872848700,6.896258348219455500,10.370052763484010000,-5.439181551297180800,-8.903413280717087400,6.812078691478102000,10.284318355939318000,65.678478523352510000,65.686347010958954000,69.269270131154613000,69.985122551797332000,46.850383471079773000,46.426449436698448000,50.353085614075368000,50.919622387591964000,38.608012907956336000,37.898742842034409000,42.271116165805239000,42.774125260558861000,33.762405626717964000,32.822050456053844000,37.645569415756910000,38.107670108701043000,30.509187542925417000,29.365165228819283000,34.632919261596783000,35.061383821564206000,
-5.788441336389795700,-9.262206093072013100,7.137918822934866900,10.618920788699576000,-5.697568420923504500,-9.169955436622187200,7.052964672367510300,10.532735387426980000,-5.606971916658978600,-9.077839945115647100,6.968239562611928200,10.446670408669586000,-5.516727252307241300,-8.985907873190456000,6.883826558532895500,10.360778630801617000,-5.426889833450719200,-8.894200360178606600,6.799786973631640300,10.275105435400837000,65.612246608467515000,65.619388069479015000,69.335502046039608000,70.052081493277271000,46.803587729272145000,46.379076745009485000,50.399881355883004000,50.966995079280927000,38.569822924982894000,37.860034222610949000,42.309306148778681000,42.812833879982328000,33.729337141162731000,32.788495266907965000,37.678637901312143000,38.141225297846923000,30.479603958229692000,29.335116369396903000,34.662502846292512000,35.091432680986586000,
-5.775560484705828800,-9.252724969285669200,7.125037971250900000,10.609439664913232000,-5.684825905044818700,-9.160535904812981300,7.040222156488824500,10.523315855617774000,-5.594369119776710700,-9.068481992080645400,6.955636765729660300,10.437312455634585000,-5.504265385974160400,-8.976611438018634800,6.871364692199814600,10.351482195629796000,-5.414569970466388300,-8.884965341074723400,6.787467110647309500,10.265870416296954000,65.546020937951724000,65.552431992345191000,69.401727716555385000,70.119037570411095000,46.756798922598527000,46.331707730900085000,50.446670162556615000,51.014364093390327000,38.531640615138073000,37.821329977345705000,42.347488458623502000,42.851538125247572000,33.696277001192577000,32.754945074225411000,37.711698041282297000,38.174775490529477000,30.450029322263788000,29.305073079353850000,34.692077482258419000,35.121475971029632000,
-5.762644413534141900,-9.243220600815094600,7.112121900079213100,10.599935296442657000,-5.672050132077792700,-9.151093335730657000,7.027446383521798600,10.513873286535450000,-5.581735014657083700,-9.059101208756574800,6.943002660610033200,10.427931672310514000,-5.491774145142751500,-8.967292379041412100,6.858873451368405800,10.342163136652573000,-5.402222650290378100,-8.875707904077600600,6.775119790471299200,10.256612979299831000,65.479797254681387000,65.485476355514692000,69.467951399825736000,70.185993207241594000,46.710013932408913000,46.284340678312205000,50.493455152746229000,51.061731145978214000,38.493463341002737000,37.782628703154408000,42.385665732758838000,42.890239399438869000,33.663222841561506000,32.721398660954101000,37.744752200913368000,38.208321903800787000,30.420461444683909000,29.275034268121448000,34.721645359838291000,35.151514782262034000,
-5.749694658096894200,-9.233693588440436500,7.099172144641965300,10.590408284067999000,-5.659242618108025100,-9.141628326323122200,7.014638869552031000,10.504408277127915000,-5.569071097251972800,-9.049698188258902900,6.930338743204922400,10.418528651812842000,-5.479255004688397400,-8.957951285544874400,6.846354310914051700,10.332822043156035000,-5.389849325816318700,-8.866428634649757600,6.762746465997239800,10.247333709871988000,65.413575706746002000,65.418525602940491000,69.534172947761107000,70.252943959815795000,46.663232756645399000,46.236978733199621000,50.540236328509749000,51.109093091090784000,38.455291011983263000,37.743932972203744000,42.423838061778312000,42.928935130389533000,33.630174505247162000,32.687858258209708000,37.777800537227712000,38.241862306545180000,30.390900113308192000,29.245001934941243000,34.751206691214016000,35.181547115442243000,
-5.736713183342157400,-9.224143510788795900,7.086190669887228600,10.580858206416359000,-5.646405304419272600,-9.132140457666484000,7.001801555863278500,10.494920408471277000,-5.556379284098654600,-9.040272514192873000,6.917646930051604100,10.409102977746812000,-5.466709855402383400,-8.948587743714853100,6.833809161628037600,10.323458501326014000,-5.377451861142470900,-8.857127121589444500,6.750349001323392000,10.238032196811675000,65.347358808636812000,65.351576609165065000,69.600389845870296000,70.319892953591221000,46.616457067286397000,46.189619682929866000,50.587012017868751000,51.156452141360546000,38.417124905395937000,37.705240975376135000,42.462004168365638000,42.967627127217142000,33.597133021226739000,32.654322296716906000,37.810842021248135000,38.275398268037982000,30.361346178374756000,29.214974673601201000,34.780760626147448000,35.211574376782281000,
-5.723701262570166600,-9.214570423998921500,7.073178749115237800,10.571285119626484000,-5.633539445127129700,-9.122629785494531500,6.988935696571135600,10.485409736299324000,-5.543660809304449300,-9.030824241903161500,6.904928455257397100,10.399654705457099000,-5.454139910546438800,-8.939201808517834600,6.821239216772093000,10.314072566128996000,-5.365031447853492200,-8.847803419492631600,6.737928588034413300,10.228708494714862000,65.281145236618741000,65.284629789338908000,69.666603417888368000,70.386839773417378000,46.569685820899537000,46.142263821397691000,50.633783264255612000,51.203808002892721000,38.378964079718394000,37.666552952966974000,42.500164994043182000,43.006315149626303000,33.564097494860000000,32.620790984914045000,37.843877547614873000,38.308929579840843000,30.331798767206699000,29.184952670881867000,34.810308037315508000,35.241596379501622000,
-5.710660329395493800,-9.204974364093741800,7.060137815940565000,10.561689059721305000,-5.620646452488476700,-9.113096345564189300,6.976042703932482600,10.475876296368982000,-5.530917062870438300,-9.021353406892874500,6.892184708823387900,10.390183870446812000,-5.441546536991660700,-8.929793515211461100,6.808645843217314900,10.304664272822622000,-5.352589428840321500,-8.838457563377309300,6.725486569021242600,10.219362638599540000,65.214934564407457000,65.217685409152921000,69.732814090099652000,70.453784153603365000,46.522918609149009000,46.094911336685676000,50.680550476006132000,51.251160487604736000,38.340808112604350000,37.627869058752111000,42.538320961157225000,43.044999043841166000,33.531067481862465000,32.587264456185956000,37.876907560612409000,38.342456108568932000,30.302257410786009000,29.154936046304961000,34.839849393736195000,35.271613004078525000,
-5.697591577298101000,-9.195355481036973100,7.047069063843172100,10.552070176664536000,-5.607727499623226900,-9.103540286884216600,6.963123751067232800,10.466320237689009000,-5.518149196733926200,-9.011860157215036100,6.879416842686874000,10.380690620768975000,-5.428930864672579100,-8.920363010893302300,6.796030170898233400,10.295233768504463000,-5.340126911228040300,-8.829089699386727800,6.713024051408961400,10.209994774608958000,65.148725050059824000,65.150744576378685000,69.799023604447285000,70.520724986377601000,46.476154093174046000,46.047563012990530000,50.727314991981103000,51.298508811299882000,38.302655821599309000,37.589189933887297000,42.576473252162266000,43.083678168705973000,33.498041879227969000,32.553743266664995000,37.909933163246905000,38.375977298089893000,30.272721050360953000,29.124925298195627000,34.869385754161243000,35.301623752187851000,
-5.684496889073823700,-9.185713251565422500,7.033974375618894800,10.542427947192985000,-5.594784442495661200,-9.093961089374843700,6.950180693939667100,10.456741040179637000,-5.505359038995868200,-9.002343976025521500,6.866626684948816000,10.371174439579459000,-5.416294692879702700,-8.910909781987072600,6.783393999105356900,10.285780539598234000,-5.327645664603846100,-8.819699317230746500,6.700542804784767300,10.200604392452977000,65.082518785360676000,65.083803417969918000,69.865229869146447000,70.587666144786368000,46.429393646594427000,46.000216108500759000,50.774075438560722000,51.345855715789654000,38.264508241021687000,37.550513336632548000,42.614620832739888000,43.122354765960729000,33.465021506170906000,32.520225471849457000,37.942953536303968000,38.409495092905431000,30.243190349297407000,29.094918684141007000,34.898916455224800000,35.331630366242479000,
-5.671377616836625900,-9.176048010801148200,7.020855103381697000,10.532762706428711000,-5.581818609598110800,-9.084359086118372100,6.937214861042116700,10.447139036923165000,-5.492547893709169800,-8.992805194334277300,6.853815539662117700,10.361635657888215000,-5.403639300413367200,-8.901434157410317700,6.770738606639021400,10.276304915021479000,-5.315146941718094100,-8.810286743723152000,6.688044081899015200,10.191191818945383000,65.016314937430494000,65.016864419040161000,69.931433717076629000,70.654605143716125000,46.382636574209329000,45.952872382525399000,50.820832510945813000,51.393199441765013000,38.226364714942861000,37.511840705458312000,42.652764358818715000,43.161027397134966000,33.432005716777731000,32.486712319511760000,37.975969325697143000,38.443008245243128000,30.213664658917800000,29.064917322264264000,34.928442145604400000,35.361631728119221000,
-5.658235563687768800,-9.166360356651985300,7.007713050232840000,10.523075052279546000,-5.568831775868270400,-9.074734871331797200,6.924228027312276300,10.437514822136590000,-5.479717506688812600,-8.983244402625356200,6.840985152641762200,10.352074866179294000,-5.390966403070350100,-8.891936723889104500,6.758065709296004400,10.266807481500265000,-5.302632427498743100,-8.800852561819008100,6.675529567679664200,10.181757637041239000,64.950115196235387000,64.949932000668468000,69.997633458271721000,70.721537562087818000,46.335883966017647000,45.905534964800992000,50.867585119137495000,51.440536859489420000,38.188226046580574000,37.473174599246796000,42.690903027181001000,43.199693503346481000,33.398995130585774000,32.453206029219608000,38.008979911889099000,38.476514535535280000,30.184144464449080000,29.034923201434690000,34.957962340073117000,35.391625848948792000,
-5.645071676415967400,-9.156649313970699900,6.994549162961038600,10.513364009598261000,-5.555824865850087900,-9.065087475804858700,6.911221117294093800,10.427867426609652000,-5.466868779560772200,-8.973660637720730200,6.828136425513720000,10.342491101274668000,-5.378276878848299500,-8.882416524336298000,6.745376185073953800,10.257287281947459000,-5.290102975600255800,-8.791395820555264300,6.663000115781176900,10.172300895777495000,64.883916540863424000,64.882998940201333000,70.063832113643699000,70.788470622554954000,46.289133579738412000,45.858198742210817000,50.914335505416737000,51.487873082079595000,38.150090316652587000,37.434510837409221000,42.729038757108988000,43.238357265184057000,33.365988007205033000,32.419702974664922000,38.041987035269841000,38.510017590089966000,30.154628137711324000,29.004933072188734000,34.987478666810873000,35.421615978194744000,
-5.631887332250453700,-9.146915386006139000,6.981364818795524800,10.503630081633700000,-5.542799230294962200,-9.055417399733368500,6.898195481738968100,10.418197350538161000,-5.454003035751509500,-8.964054396710571000,6.815270681704459000,10.332884860264508000,-5.365572023042565400,-8.872874052703839000,6.732671329268219700,10.247744810315000000,-5.277559852413984000,-8.781917010726946400,6.650456992594905100,10.162822085949177000,64.817718382550851000,64.816068967175951000,70.130030271956272000,70.855400595580335000,46.242384894412140000,45.810866355017133000,50.961084190743009000,51.535205469273279000,38.111957013058472000,37.395851578693694000,42.767172060703103000,43.277016523899583000,33.332983826845940000,32.386205028393142000,38.074991215628934000,38.543515536361745000,30.125115144436602000,28.974948612489840000,35.016991660085601000,35.451600437893646000,
-5.618684478553314300,-9.137158543015250000,6.968161965098385500,10.493873238642811000,-5.529756784538613500,-9.045724613543020700,6.885153035982619400,10.408504564347814000,-5.441122157583012400,-8.954425650196178300,6.802389803535962000,10.323256113750116000,-5.352853684067601300,-8.863309279773082100,6.719952990293255500,10.238180037384243000,-5.265004871613037100,-8.772416103298258600,6.637902011793958200,10.153321178520489000,64.751523327976216000,64.749141859341847000,70.196225326530893000,70.922327703414439000,46.195639650281038000,45.763537645864837000,51.007829434874111000,51.582534178425576000,38.073827471946991000,37.357196694429149000,42.805301601814584000,43.315671408164128000,33.299983672642206000,32.352712078780641000,38.107991369832668000,38.577008485974247000,30.095606386660076000,28.944969722303231000,35.046500417862127000,35.481579328080251000,
-5.605464543195721700,-9.127378532563581000,6.954942029740792900,10.484093228191142000,-5.516698927570609500,-9.036008866344694500,6.872095179014615400,10.398788817149487000,-5.428227514393106500,-8.944774148855746200,6.789495160346054300,10.313604612409684000,-5.340123200851732800,-8.853721957802916300,6.707222507077387000,10.228592715414077000,-5.252439340979416100,-8.762892852116177500,6.625336481160337200,10.143797927338408000,64.685331145234940000,64.682215748555549000,70.262417509272183000,70.989253814200737000,46.148897579973365000,45.716211292257789000,51.054571505181777000,51.629860532032623000,38.035701389490193000,37.318545103327381000,42.843427684271383000,43.354322999265889000,33.266987206408395000,32.319223187911227000,38.140987836066479000,38.610497376843661000,30.066101493818731000,28.914995561189642000,35.076005310703472000,35.511553489193844000,
-5.592228547013060200,-9.117575415454878000,6.941706033558131300,10.474290111082439000,-5.503626653795870500,-9.026270218584837600,6.859022905239876300,10.389050169389630000,-5.415320073494825700,-8.935099952768442900,6.776587719447775300,10.303930416322380000,-5.327381512938538700,-8.844112146498874300,6.694480819164192900,10.218982904110035000,-5.239864171616115000,-8.753347316508705200,6.612761311797036100,10.134252391730936000,64.619139406920766000,64.615291088100676000,70.328609247586357000,71.056178474655610000,46.102156863702895000,45.668887615115182000,51.101312221452247000,51.677184209175230000,37.997577194044034000,37.279897067800505000,42.881551879717541000,43.392971034792765000,33.233992991468639000,32.285738583424340000,38.173982051006234000,38.643981981330548000,30.036599112070768000,28.885026333149490000,35.105507692451432000,35.541522717233988000,
-5.578978099226625400,-9.107749696904811300,6.928455585771696500,10.464464392532372000,-5.490541540487382300,-9.016509172378324200,6.845937791931388200,10.379289123183117000,-5.402401379351316800,-8.925403560906971700,6.763669025304264600,10.294234024460909000,-5.314630131188192900,-8.834480341666443700,6.681729437413847200,10.209351099277605000,-5.227280840035067700,-8.743779989100509900,6.600177980215988800,10.124685064322740000,64.552949008567268000,64.548371615928218000,70.394799645939841000,71.123097946828068000,46.055418033410888000,45.621569260599173000,51.148051051744261000,51.724502563691239000,37.959455236452037000,37.241254751375045000,42.919673837309539000,43.431613351218232000,33.201001258664732000,32.252260141971107000,38.206973783810142000,38.677460422783781000,30.007099381943700000,28.855063719790120000,35.135007422578504000,35.571485330593362000,
-5.565714759306144000,-9.097900681058144200,6.915192245851215200,10.454615376685705000,-5.477445114618349800,-9.006725036110690800,6.832841366062355700,10.369504986915484000,-5.389472925638127500,-8.915684285964259100,6.750740571591075300,10.284514749518197000,-5.301870515224550200,-8.824825860346877000,6.668969821450204400,10.199696617958038000,-5.214690771092493000,-8.734190191304239900,6.587587911273414100,10.115095266526470000,64.486760628336143000,64.481452178542511000,70.460988026170966000,71.190017384213775000,46.008681468072012000,45.574252580411937000,51.194787617083129000,51.771819243878475000,37.921335743297803000,37.202615171131825000,42.957793330463772000,43.470252931461445000,33.168012131805916000,32.218785276123960000,38.239962910668957000,38.710935288630928000,29.977602348775335000,28.825105402571232000,35.164504455746865000,35.601443647812246000,
-5.552439694719833300,-9.088028974950395500,6.901917181264904500,10.444743670577957000,-5.464338513447355400,-8.996918413116983300,6.819734764891361300,10.359698363921776000,-5.376535818739919900,-8.905942727517022200,6.737803464692869500,10.274773191070960000,-5.289103739897246500,-8.815149298323033700,6.656203046122900700,10.190020055934195000,-5.202095007458522600,-8.724578515088886400,6.574992147639443700,10.105483590311115000,64.420572842303130000,64.414537270966406000,70.527175812203993000,71.256932291789880000,45.961946060467696000,45.526940756694323000,51.241523024687453000,51.819131067596089000,37.883217727573552000,37.163980928845739000,42.995911346188024000,43.508887173747539000,33.135024683322726000,32.185316242695748000,38.272950359152148000,38.744404322059140000,29.948107116914777000,28.795153403771920000,35.193999687607423000,35.631395646611566000,
