0.000517669361720859,0.000322387312261295,0.006980407180771250,0.004613473063433622,-0.000340924252358192,-0.004542163274299282,0.160000000000000560,0.160000000000000280,
0.000589844336824455,0.000370224113119684,0.007454587996654207,0.004953916074104697,-0.000387809974206577,-0.004834470139910853,0.170000000000000600,0.170000000000000290,
0.000666761123806656,0.000421466108822706,0.007928769471489978,0.005294502387271739,-0.000437603117791224,-0.005123615873640833,0.180000000000000630,0.180000000000000300,
0.000748419727239274,0.000476114477751933,0.008402951247843273,0.005635184285891064,-0.000490271123218683,-0.005409411146207565,0.190000000000000640,0.190000000000000310,
0.000834820149214237,0.000534170005909974,0.008877133162162163,0.005975929941799654,-0.000545779548885154,-0.005691668948660317,0.200000000000000650,0.200000000000000340,
0.000925962390688751,0.000595633217575311,0.009351315139610071,0.006316718125015879,-0.000604092094896796,-0.005970204644568164,0.210000000000000660,0.210000000000000350,
0.001021846452100805,0.000660504462451522,0.009825497145943971,0.006657534674743846,-0.000665170627218886,-0.006244836058686141,0.220000000000000690,0.220000000000000360,
0.001122472333650810,0.000728783973797452,0.010299679165495257,0.006998370145467127,-0.000728975202801859,-0.006515383581412701,0.230000000000000730,0.230000000000000370,
0.001227840035430468,0.000800471907201126,0.010773861191094433,0.007339218236849123,-0.000795464095788553,-0.006781670279531482,0.240000000000000740,0.240000000000000410,
0.001337949557481739,0.000875568366442674,0.011248043219460943,0.007680074746447167,-0.000864593824840737,-0.007043522008846048,0.250000000000000720,0.250000000000000390,
0.001452800899823823,0.000954073420745388,0.011722225249093705,0.008020936871153189,-0.000936319181592349,-0.007300767526657735,0.260000000000000730,0.260000000000000450,
0.001572394062465506,0.001035987116282505,0.012196407279305868,0.008361802741241538,-0.001010593260222380,-0.007553238603108818,0.270000000000000790,0.270000000000000460,
0.001696729045410807,0.001121309483852436,0.012670589309783148,0.008702671109570140,-0.001087367488133379,-0.007800770130904418,0.280000000000000800,0.280000000000000530,
0.001825805848661565,0.001210040543998301,0.013144771340381738,0.009043541144271840,-0.001166591657717924,-0.008043200233152064,0.290000000000000810,0.290000000000000540,
0.001959624472218622,0.001302180310422747,0.013618953371035835,0.009384412290475650,-0.001248213959193392,-0.008280370369161768,0.300000000000000820,0.300000000000000600,
0.002098184916082364,0.001397728792265695,0.014093135401715331,0.009725284178072212,-0.001332181014484075,-0.008512125438097779,0.310000000000000830,0.310000000000000610,
0.002241487180252967,0.001496685995623643,0.014567317432406449,0.010066156560191639,-0.001418437912128703,-0.008738313880396094,0.320000000000000840,0.320000000000000620,
0.002389531264730510,0.001599051924563073,0.015041499463102884,0.010407029272167096,-0.001506928243190659,-0.008958787776873105,0.330000000000000850,0.330000000000000630,
0.002542317169515032,0.001704826581796401,0.015515681493801751,0.010747902204162711,-0.001597594138147443,-0.009173402945456776,0.340000000000000860,0.340000000000000640,
0.002699844894606549,0.001814009969132861,0.015989863524501730,0.011088775282915896,-0.001690376304735301,-0.009382019035475333,0.350000000000000870,0.350000000000000640,
0.002862114440005069,0.001926602087779246,0.016464045555202225,0.011429648459559131,-0.001785214066724250,-0.009584499619441045,0.360000000000000930,0.360000000000000650,
0.003029125805710594,0.002042602938540509,0.016938227585902948,0.011770521701496867,-0.001882045403598181,-0.009780712282268671,0.370000000000000940,0.370000000000000610,
0.003200878991723128,0.002162012521953569,0.017412409616603782,0.012111394986987260,-0.001980806991114065,-0.009970528707870092,0.380000000000001000,0.380000000000000620,
0.003377373998042670,0.002284830838376563,0.017886591647304662,0.012452268301528090,-0.002081434242713748,-0.010153824763068406,0.390000000000001070,0.390000000000000620,
0.003558610824669221,0.002411057888048370,0.018360773678005562,0.012793141635446108,-0.002183861351761264,-0.010330480578776575,0.400000000000001080,0.400000000000000630,
0.003744589471602781,0.002540693671128333,0.018834955708706472,0.013134014982289074,-0.002288021334578025,-0.010500380628387523,0.410000000000001090,0.410000000000000700,
0.003935309938843350,0.002673738187722733,0.019309137739407390,0.013474888337753222,-0.002393846074247764,-0.010663413803324417,0.420000000000001090,0.420000000000000710,
0.004130772226390928,0.002810191437902462,0.019783319770108311,0.013815761698967862,-0.002501266365162563,-0.010819473485701711,0.430000000000001100,0.430000000000000710,
0.004330976334245516,0.002950053421714806,0.020257501800809232,0.014156635064018184,-0.002610211958280864,-0.010968457618049442,0.440000000000001110,0.440000000000000720,
0.004535922262407113,0.003093324139191307,0.020731683831510153,0.014497508431626980,-0.002720611607067830,-0.011110268770055182,0.450000000000001180,0.450000000000000730,
0.004745610010875720,0.003240003590353003,0.021205865862211074,0.014838381800942328,-0.002832393114088043,-0.011244814202279983,0.460000000000001190,0.460000000000000740,
0.004960039579651334,0.003390091775213927,0.021680047892911992,0.015179255171395976,-0.002945483378220054,-0.011372005926806667,0.470000000000001190,0.470000000000000810,
0.005179210968733959,0.003543588693783439,0.022154229923612916,0.015520128542608895,-0.003059808442461909,-0.011491760764780793,0.480000000000001260,0.480000000000000810,
0.005403124178123593,0.003700494346067783,0.022628411954313837,0.015861001914328255,-0.003175293542296392,-0.011604000400806651,0.490000000000001270,0.490000000000000820,
0.005631779207820236,0.003860808732071124,0.023102593985014762,0.016201875286385427,-0.003291863154584359,-0.011708651434162753,0.500000000000001330,0.500000000000000890,
0.005865176057823888,0.004024531851796239,0.023576776015715683,0.016542748658667922,-0.003409441046954172,-0.011805645426803275,0.510000000000001340,0.510000000000000900,
0.006103314728134550,0.004191663705244981,0.024050958046416600,0.016883622031100713,-0.003527950327654959,-0.011894918948114114,0.520000000000001350,0.520000000000000910,
0.006346195218752220,0.004362204292418587,0.024525140077117522,0.017224495403633754,-0.003647313495841075,-0.011976413616394243,0.530000000000001360,0.530000000000000910,
0.006593817529676901,0.004536153613317879,0.024999322107818443,0.017565368776233665,-0.003767452492254898,-0.012050076137035255,0.540000000000001370,0.540000000000000920,
0.006846181660908589,0.004713511667943407,0.025473504138519364,0.017906242148878180,-0.003888288750274791,-0.012115858337374146,0.550000000000001380,0.550000000000000930,
0.007103287612447287,0.004894278456295540,0.025947686169220285,0.018247115521552441,-0.004009743247294883,-0.012173717198196519,0.560000000000001390,0.560000000000000940,
0.007365135384292995,0.005078453978374521,0.026421868199921202,0.018587988894246552,-0.004131736556403031,-0.012223614881869614,0.570000000000001390,0.570000000000000950,
0.007631724976445711,0.005266038234180514,0.026896050230622123,0.018928862266953898,-0.004254188898323191,-0.012265518757086777,0.580000000000001400,0.580000000000000960,
0.007903056388905438,0.005457031223713629,0.027370232261323044,0.019269735639670070,-0.004377020193588222,-0.012299401420207159,0.590000000000001410,0.590000000000001080,
0.008179129621672172,0.005651432946973936,0.027844414292023965,0.019610609012392137,-0.004500150114909000,-0.012325240713176731,0.600000000000001420,0.600000000000001090,
0.008459944674745918,0.005849243403961485,0.028318596322724886,0.019951482385118128,-0.004623498139705604,-0.012343019738018863,0.610000000000001430,0.610000000000001100,
0.008745501548126672,0.006050462594676307,0.028792778353425807,0.020292355757846742,-0.004746983602766217,-0.012352726867884993,0.620000000000001440,0.620000000000001110,
0.009035800241814435,0.006255090519118425,0.029266960384126729,0.020633229130577101,-0.004870525748999294,-0.012354355754658172,0.630000000000001450,0.630000000000001110,
0.009330840755809205,0.006463127177287853,0.029741142414827646,0.020974102503308625,-0.004994043786244514,-0.012347905333104505,0.640000000000001460,0.640000000000001120,
0.009630623090110986,0.006674572569184600,0.030215324445528567,0.021314975876040927,-0.005117456938107976,-0.012333379821569786,0.650000000000001470,0.650000000000001130,
0.009935147244719776,0.006889426694808673,0.030689506476229488,0.021655849248773749,-0.005240684496787082,-0.012310788719220835,0.660000000000001470,0.660000000000001140,
0.010244413219635574,0.007107689554160077,0.031163688506930413,0.021996722621506919,-0.005363645875850557,-0.012280146799833389,0.670000000000001480,0.670000000000001150,
0.010558421014858384,0.007329361147238813,0.031637870537631334,0.022337595994240317,-0.005486260662939113,-0.012241474102130582,0.680000000000001490,0.680000000000001160,
0.010877170630388202,0.007554441474044884,0.032112052568332258,0.022678469366973868,-0.005608448672352257,-0.012194795916678332,0.690000000000001500,0.690000000000001170,
0.011200662066225029,0.007782930534578290,0.032586234599033183,0.023019342739707523,-0.005730129997486884,-0.012140142769346204,0.700000000000001510,0.700000000000001180,
0.011528895322368867,0.008014828328839034,0.033060416629734100,0.023360216112441247,-0.005851225063093352,-0.012077550401344603,0.710000000000001520,0.710000000000001190,
0.011861870398819712,0.008250134856827115,0.033534598660435018,0.023701089485175013,-0.005971654677314848,-0.012007059745851267,0.720000000000001530,0.720000000000001190,
0.012199587295577565,0.008488850118542534,0.034008780691135936,0.024041962857908813,-0.006091340083476053,-0.011928716901242446,0.730000000000001540,0.730000000000001200,
0.012542046012642430,0.008730974113985291,0.034482962721836853,0.024382836230642635,-0.006210203011587190,-0.011842573100946203,0.740000000000001550,0.740000000000001210,
0.012889246550014303,0.008976506843155386,0.034957144752537778,0.024723709603376467,-0.006328165729529813,-0.011748684679937570,0.750000000000001550,0.750000000000001220,
0.013241188907693185,0.009225448306052819,0.035431326783238702,0.025064582976110306,-0.006445151093890842,-0.011647113037897497,0.760000000000001560,0.760000000000001230,
0.013597873085679077,0.009477798502677591,0.035905508813939620,0.025405456348844155,-0.006561082600411603,-0.011537924599059637,0.770000000000001570,0.770000000000001240,
0.013959299083971978,0.009733557433029703,0.036379690844640537,0.025746329721578008,-0.006675884434018888,-0.011421190768771277,0.780000000000001580,0.780000000000001250,
0.014325466902571889,0.009992725097109152,0.036853872875341462,0.026087203094311860,-0.006789481518405310,-0.011296987886796768,0.790000000000001590,0.790000000000001260,
0.014696376541478807,0.010255301494915939,0.037328054906042386,0.026428076467045716,-0.006901799565126534,-0.011165397177394053,0.800000000000001600,0.800000000000001270,
0.015072028000692735,0.010521286626450065,0.037802236936743304,0.026768949839779576,-0.007012765122183269,-0.011026504696196898,0.810000000000001610,0.810000000000001270,
0.015452421280213673,0.010790680491711530,0.038276418967444222,0.027109823212513436,-0.007122305622056258,-0.010880401273937570,0.820000000000001620,0.820000000000001280,
0.015837556380041622,0.011063483090700332,0.038750600998145139,0.027450696585247295,-0.007230349429162851,-0.010727182457046775,0.830000000000001630,0.830000000000001290,
0.016227433300176577,0.011339694423416475,0.039224783028846057,0.027791569957981155,-0.007336825886704122,-0.010566948445169703,0.840000000000001630,0.840000000000001300,
0.016622052040618545,0.011619314489859957,0.039698965059546981,0.028132443330715018,-0.007441665362871898,-0.010399804025639024,0.850000000000001640,0.850000000000001310,
0.017021412601367521,0.011902343290030776,0.040173147090247906,0.028473316703448878,-0.007544799296385476,-0.010225858504947711,0.860000000000001650,0.860000000000001320,
0.017425514982423507,0.012188780823928935,0.040647329120948823,0.028814190076182737,-0.007646160241328260,-0.010045225637266489,0.870000000000001660,0.870000000000001330,
0.017834359183786501,0.012478627091554432,0.041121511151649748,0.029155063448916600,-0.007745681911254989,-0.009858023550052669,0.880000000000001670,0.880000000000001340,
0.018247945205456508,0.012771882092907267,0.041595693182350672,0.029495936821650460,-0.007843299222540703,-0.009664374666798986,0.890000000000001680,0.890000000000001350,
0.018666273047433520,0.013068545827987440,0.042069875213051590,0.029836810194384319,-0.007938948336943121,-0.009464405626973010,0.900000000000001690,0.900000000000001350,
0.019089342709717544,0.013368618296794952,0.042544057243752507,0.030177683567118176,-0.008032566703350567,-0.009258247203199451,0.910000000000001700,0.910000000000001360,
0.019517154192308577,0.013672099499329802,0.043018239274453425,0.030518556939852035,-0.008124093098688178,-0.009046034215739513,0.920000000000001710,0.920000000000001370,
0.019949707495206616,0.013978989435591990,0.043492421305154343,0.030859430312585895,-0.008213467667955611,-0.008827905444323251,0.930000000000001710,0.930000000000001380,
0.020387002618411667,0.014289288105581520,0.043966603335855267,0.031200303685319754,-0.008300631963370071,-0.008604003537392579,0.940000000000001720,0.940000000000001390,
0.020829039561923723,0.014602995509298387,0.044440785366556192,0.031541177058053614,-0.008385528982589086,-0.008374474918814261,0.950000000000001730,0.950000000000001400,
0.021275818325742792,0.014920111646742593,0.044914967397257109,0.031882050430787477,-0.008468103205988007,-0.008139469692123938,0.960000000000001740,0.960000000000001410,
0.021727338909868870,0.015240636517914137,0.045389149427958034,0.032222923803521340,-0.008548300632967857,-0.007899141542363762,0.970000000000001750,0.970000000000001420,
0.022183601314301957,0.015564570122813020,0.045863331458658958,0.032563797176255203,-0.008626068817269810,-0.007653647635577841,0.980000000000001760,0.980000000000001430,
0.022644605539042052,0.015891912461439242,0.046337513489359876,0.032904670548989060,-0.008701356901273157,-0.007403148516031267,0.990000000000001770,0.990000000000001430,
0.023110351584089157,0.016222663533792800,0.046811695520060793,0.033245543921722916,-0.008774115649254401,-0.007147808001219881,1.000000000000001800,1.000000000000001600,
0.023580839449443270,0.016556823339873697,0.047285877550761711,0.033586417294456779,-0.008844297479585643,-0.006887793074739467,1.010000000000001800,1.010000000000001600,
0.024056069135104392,0.016894391879681933,0.047760059581462629,0.033927290667190642,-0.008911856495851283,-0.006623273777084428,1.020000000000001800,1.020000000000001600,
0.024536040641072527,0.017235369153217509,0.048234241612163553,0.034268164039924505,-0.008976748516862636,-0.006354423094447385,1.030000000000001800,1.030000000000001600,
0.025020753967347667,0.017579755160480423,0.048708423642864478,0.034609037412658368,-0.009038931105550860,-0.006081416845592332,1.040000000000001800,1.040000000000001600,
0.025510209113929819,0.017927549901470673,0.049182605673565395,0.034949910785392224,-0.009098363596719273,-0.005804433566875474,1.050000000000001800,1.050000000000001600,
0.026004406080818981,0.018278753376188263,0.049656787704266313,0.035290784158126087,-0.009155007123636962,-0.005523654395488800,1.060000000000001800,1.060000000000001600,
0.026503344868015147,0.018633365584633192,0.050130969734967237,0.035631657530859943,-0.009208824643456220,-0.005239262951002801,1.070000000000001800,1.070000000000001600,
0.027007025475518327,0.018991386526805459,0.050605151765668162,0.035972530903593807,-0.009259780961437264,-0.004951445215285822,1.080000000000001800,1.080000000000001600,
0.027515447903328515,0.019352816202705070,0.051079333796369079,0.036313404276327670,-0.009307842753964330,-0.004660389410878553,1.090000000000001900,1.090000000000001600,
0.028028612151445711,0.019717654612332016,0.051553515827069997,0.036654277649061533,-0.009352978590338134,-0.004366285877903212,1.100000000000001900,1.100000000000001600,
0.028546518219869917,0.020085901755686301,0.052027697857770915,0.036995151021795389,-0.009395158953330429,-0.004069326949587857,1.110000000000001900,1.110000000000001700,
0.029069166108601135,0.020457557632767926,0.052501879888471832,0.037336024394529245,-0.009434356258487223,-0.003769706826487330,1.120000000000001900,1.120000000000001700,
0.029596555817639359,0.020832622243576890,0.052976061919172757,0.037676897767263108,-0.009470544872168016,-0.003467621449483013,1.130000000000001900,1.130000000000001700,
0.030128687346984592,0.021211095588113189,0.053450243949873681,0.038017771139996971,-0.009503701128309309,-0.003163268371644472,1.140000000000001900,1.140000000000001700,
0.030665560696636836,0.021592977666376828,0.053924425980574599,0.038358644512730834,-0.009533803343901347,-0.002856846629036790,1.150000000000001900,1.150000000000001700,
0.031207175866596087,0.021978268478367806,0.054398608011275523,0.038699517885464690,-0.009560831833168042,-0.002548556610558083,1.160000000000001900,1.160000000000001700,
0.031753532856862346,0.022366968024086123,0.054872790041976448,0.039040391258198547,-0.009584768920440771,-0.002238599926892293,1.170000000000001900,1.170000000000001700,
0.032304631667435614,0.022759076303531779,0.055346972072677365,0.039381264630932410,-0.009605598951717627,-0.001927179278662992,1.180000000000001900,1.180000000000001700,
0.032860472298315895,0.023154593316704771,0.055821154103378283,0.039722138003666266,-0.009623308304900583,-0.001614498323874398,1.190000000000001900,1.190000000000001700,
0.033421054749503180,0.023553519063605102,0.056295336134079201,0.040063011376400122,-0.009637885398703859,-0.001300761544726303,1.200000000000002000,1.200000000000001700,
0.033986379020997472,0.023955853544232773,0.056769518164780118,0.040403884749133985,-0.009649320700227665,-0.000986174113889990,1.210000000000002000,1.210000000000001700,
0.034556445112798775,0.024361596758587782,0.057243700195481043,0.040744758121867848,-0.009657606731192389,-0.000670941760332634,1.220000000000002000,1.220000000000001700,
0.035131253024907091,0.024770748706670127,0.057717882226181967,0.041085631494601711,-0.009662738072829108,-0.000355270634777873,1.230000000000002000,1.230000000000001800,
0.035710802757322413,0.025183309388479812,0.058192064256882885,0.041426504867335574,-0.009664711369423287,-0.000039367174890600,1.240000000000002000,1.240000000000001800,
0.036295094310044747,0.025599278804016835,0.058666246287583809,0.041767378240069430,-0.009663525330509286,0.000276562029725915,1.250000000000002000,1.250000000000001800,
0.036884127683074086,0.026018656953281198,0.059140428318284727,0.042108251612803287,-0.009659180731714279,0.000592310372632279,1.260000000000002000,1.260000000000001800,
0.037477902876410438,0.026441443836272900,0.059614610348985651,0.042449124985537150,-0.009651680414251030,0.000907671365666195,1.270000000000002000,1.270000000000001800,
0.038076419890053795,0.026867639452991938,0.060088792379686576,0.042789998358271013,-0.009641029283059830,0.001222438773978395,1.280000000000002000,1.280000000000001800,
0.038679678724004164,0.027297243803438318,0.060562974410387493,0.043130871731004876,-0.009627234303600848,0.001536406750902848,1.290000000000002000,1.290000000000001800,
0.039287679378261546,0.027730256887612038,0.061037156441088418,0.043471745103738732,-0.009610304497298968,0.001849369972573162,1.300000000000002000,1.300000000000001800,
0.039900421852825933,0.028166678705513096,0.061511338471789336,0.043812618476472595,-0.009590250935644092,0.002161123772197069,1.310000000000002100,1.310000000000001800,
0.040517906147697326,0.028606509257141494,0.061985520502490253,0.044153491849206451,-0.009567086732950791,0.002471464273901218,1.320000000000002100,1.320000000000001800,
0.041140132262875731,0.029049748542497228,0.062459702533191171,0.044494365221940314,-0.009540827037782005,0.002780188526058710,1.330000000000002100,1.330000000000001800,
0.041767100198361148,0.029496396561580301,0.062933884563892081,0.044835238594674177,-0.009511489023042417,0.003087094634012262,1.340000000000002100,1.340000000000001900,
0.042398809954153571,0.029946453314390713,0.063408066594592999,0.045176111967408041,-0.009479091874747998,0.003391981892106080,1.350000000000002100,1.350000000000001900,
0.043035261530253006,0.030399918800928464,0.063882248625293916,0.045516985340141897,-0.009443656779479025,0.003694650914940236,1.360000000000002100,1.360000000000001900,
0.043676454926659447,0.030856793021193551,0.064356430655994834,0.045857858712875753,-0.009405206910524815,0.003994903767761592,1.370000000000002100,1.370000000000001900,
0.044322390143372893,0.031317075975185980,0.064830612686695752,0.046198732085609609,-0.009363767412729230,0.004292544095906081,1.380000000000002100,1.380000000000001900,
0.044973067180393352,0.031780767662905746,0.065304794717396683,0.046539605458343465,-0.009319365386046830,0.004587377253207664,1.390000000000002100,1.390000000000001900,
0.045628486037720822,0.032247868084352850,0.065778976748097601,0.046880478831077328,-0.009272029867820478,0.004879210429289974,1.400000000000002100,1.400000000000001900,
0.046288646715355306,0.032718377239527294,0.066253158778798518,0.047221352203811191,-0.009221791813791952,0.005167852775657432,1.410000000000002100,1.410000000000001900,
0.046953549213296794,0.033192295128429077,0.066727340809499436,0.047562225576545047,-0.009168684077857989,0.005453115530503369,1.420000000000002100,1.420000000000001900,
0.047623193531545288,0.033669621751058199,0.067201522840200367,0.047903098949278904,-0.009112741390585016,0.005734812142153518,1.430000000000002200,1.430000000000001900,
0.048297579670100795,0.034150357107414653,0.067675704870901285,0.048243972322012767,-0.009054000336496585,0.006012758391064151,1.440000000000002200,1.440000000000001900,
0.048976707628963306,0.034634501197498446,0.068149886901602202,0.048584845694746630,-0.008992499330148406,0.006286772510295102,1.450000000000002200,1.450000000000002000,
0.049660577408132831,0.035122054021309579,0.068624068932303120,0.048925719067480493,-0.008928278591006603,0.006556675304378865,1.460000000000002200,1.460000000000002000,
0.050349189007609367,0.035613015578848051,0.069098250963004051,0.049266592440214356,-0.008861380117145601,0.006822290266508051,1.470000000000002200,1.470000000000002000,
0.051042542427392916,0.036107385870113862,0.069572432993704983,0.049607465812948212,-0.008791847657782894,0.007083443693964534,1.480000000000002200,1.480000000000002000,
0.051740637667483463,0.036605164895107012,0.070046615024405887,0.049948339185682068,-0.008719726684668619,0.007339964801714853,1.490000000000002200,1.490000000000002000,
0.052443474727881023,0.037106352653827501,0.070520797055106818,0.050289212558415931,-0.008645064362348636,0.007591685834097498,1.500000000000002200,1.500000000000002000,
0.053151053608585595,0.037610949146275330,0.070994979085807736,0.050630085931149794,-0.008567909517320614,0.007838442174529210,1.510000000000002200,1.510000000000002000,
0.053863374309597180,0.038118954372450498,0.071469161116508653,0.050970959303883658,-0.008488312606103230,0.008080072453158286,1.520000000000002200,1.520000000000002000,
0.054580436830915770,0.038630368332352998,0.071943343147209571,0.051311832676617521,-0.008406325682239408,0.008316418652394735,1.530000000000002200,1.530000000000002000,
0.055302241172541372,0.039145191025982837,0.072417525177910488,0.051652706049351377,-0.008322002362255164,0.008547326210248167,1.540000000000002300,1.540000000000002000,
0.056028787334473980,0.039663422453340015,0.072891707208611406,0.051993579422085233,-0.008235397790596288,0.008772644121405810,1.550000000000002300,1.550000000000002000,
0.056760075316713593,0.040185062614424533,0.073365889239312324,0.052334452794819096,-0.008146568603565873,0.008992225035984586,1.560000000000002300,1.560000000000002100,
0.057496105119260218,0.040710111509236389,0.073840071270013255,0.052675326167552959,-0.008055572892286166,0.009205925355892715,1.570000000000002300,1.570000000000002100,
0.058236876742113856,0.041238569137775585,0.074314253300714173,0.053016199540286822,-0.007962470164709051,0.009413605328737739,1.580000000000002300,1.580000000000002100,
0.058982390185274507,0.041770435500042127,0.074788435331415090,0.053357072913020685,-0.007867321306699980,0.009615129139219584,1.590000000000002300,1.590000000000002100,
0.059732645448742155,0.042305710596036009,0.075262617362116022,0.053697946285754541,-0.007770188542220770,0.009810364997948958,1.600000000000002300,1.600000000000002100,
0.060487642532516817,0.042844394425757229,0.075736799392816939,0.054038819658488398,-0.007671135392637365,0.009999185227632894,1.610000000000002300,1.610000000000002100,
0.061247381436598490,0.043386486989205789,0.076210981423517857,0.054379693031222261,-0.007570226635179118,0.010181466346571147,1.620000000000002300,1.620000000000002100,
0.062011862160987169,0.043931988286381680,0.076685163454218788,0.054720566403956124,-0.007467528260576793,0.010357089149408836,1.630000000000002300,1.630000000000002100,
0.062781084705682874,0.044480898317284912,0.077159345484919692,0.055061439776689980,-0.007363107429906983,0.010525938785092493,1.640000000000002300,1.640000000000002100,
0.063555049070685585,0.045033217081915482,0.077633527515620623,0.055402313149423836,-0.007257032430671154,0.010687904831978550,1.650000000000002400,1.650000000000002100,
0.064333755255995301,0.045588944580273391,0.078107709546321541,0.055743186522157699,-0.007149372632138058,0.010842881370045188,1.660000000000002400,1.660000000000002100,
0.065117203261612036,0.046148080812358640,0.078581891577022459,0.056084059894891555,-0.007040198439978702,0.010990767050160215,1.670000000000002400,1.670000000000002100,
0.065905393087535777,0.046710625778171228,0.079056073607723390,0.056424933267625411,-0.006929581250223547,0.011131465160359798,1.680000000000002400,1.680000000000002200,
0.066698324733766509,0.047276579477711154,0.079530255638424294,0.056765806640359275,-0.006817593402572050,0.011264883689094677,1.690000000000002400,1.690000000000002200,
0.067495998200304261,0.047845941910978421,0.080004437669125225,0.057106680013093138,-0.006704308133085079,0.011390935385402375,1.700000000000002400,1.700000000000002200,
0.068298413487149018,0.048418713077973026,0.080478619699826143,0.057447553385827001,-0.006589799526291140,0.011509537815966281,1.710000000000002400,1.710000000000002200,
0.069105570594300780,0.048994892978694964,0.080952801730527060,0.057788426758560864,-0.006474142466737735,0.011620613419024057,1.720000000000002400,1.720000000000002200,
0.069917469521759562,0.049574481613144240,0.081426983761227978,0.058129300131294720,-0.006357412590019537,0.011724089555090290,1.730000000000002400,1.730000000000002200,
0.070734110269525349,0.050157478981320856,0.081901165791928895,0.058470173504028576,-0.006239686233315407,0.011819898554460105,1.740000000000002400,1.740000000000002200,
0.071555492837598156,0.050743885083224811,0.082375347822629827,0.058811046876762439,-0.006121040385466603,0.011907977761462768,1.750000000000002400,1.750000000000002200,
0.072381617225977968,0.051333699918856106,0.082849529853330744,0.059151920249496302,-0.006001552636628813,0.011988269575436233,1.760000000000002500,1.760000000000002200,
0.073212483434664785,0.051926923488214739,0.083323711884031662,0.059492793622230165,-0.005881301127530970,0.012060721488395935,1.770000000000002500,1.770000000000002200,
0.074048091463658622,0.052523555791300712,0.083797893914732580,0.059833666994964028,-0.005760364498373992,0.012125286119373160,1.780000000000002500,1.780000000000002200,
0.074888441312959464,0.053123596828114024,0.084272075945433497,0.060174540367697885,-0.005638821837402897,0.012181921245400462,1.790000000000002500,1.790000000000002300,
0.075733532982567311,0.053727046598654675,0.084746257976134429,0.060515413740431741,-0.005516752629185911,0.012230589829124026,1.800000000000002500,1.800000000000002300,
0.076583366472482164,0.054333905102922658,0.085220440006835346,0.060856287113165604,-0.005394236702634388,0.012271260043024753,1.810000000000002500,1.810000000000002300,
0.077437941782704023,0.054944172340917981,0.085694622037536264,0.061197160485899467,-0.005271354178797554,0.012303905290232332,1.820000000000002500,1.820000000000002300,
0.078297258913232887,0.055557848312640642,0.086168804068237195,0.061538033858633323,-0.005148185418466191,0.012328504221918626,1.830000000000002500,1.830000000000002300,
0.079161317864068770,0.056174933018090643,0.086642986098938099,0.061878907231367179,-0.005024810969619548,0.012345040751259088,1.840000000000002500,1.840000000000002300,
0.080030118635211658,0.056795426457267983,0.087117168129639030,0.062219780604101042,-0.004901311514749832,0.012353504063952917,1.850000000000002500,1.850000000000002300,
0.080903661226661552,0.057419328630172663,0.087591350160339962,0.062560653976834898,-0.004777767818098731,0.012353888625295271,1.860000000000002500,1.860000000000002300,
