1.000267134564685200,1.000700553359692400,
1.000243830863164300,1.000702271292695400,
1.000281445115155200,1.000687798279933800,
1.000282304403953500,1.000710171182133100,
1.000251015762937600,1.000696609905350700,
1.000236823224649500,1.000688702566710800,
1.000265057706732500,1.000695508474017000,
1.000245784275029900,1.000707972861436100,
1.000270410029930000,1.000683673317157100,
1.000244897335298400,1.000685327918343900,
1.000259269744443500,1.000702793916925500,
1.000256801826082700,1.000683969496611400,
1.000257531908500800,1.000701924843756500,
1.000246353345756400,1.000652812822426800,
1.000255118091711200,1.000660762731854400,
1.000235219167249700,1.000684169064303600,
1.000258639868874900,1.000671062806583600,
1.000208094304607000,1.000663757621435200,
1.000228373645227500,1.000660935063248000,
1.000246477812929900,1.000675063248513300,
1.000209390670111300,1.000692451515657700,
1.000226718602367000,1.000655440417688200,
1.000251102753109100,1.000673012254566200,
1.000233881336503000,1.000655800841110800,
1.000238590585095900,1.000643889563853900,
1.000216439234942600,1.000667170195617600,
1.000200860997041200,1.000624801644020700,
1.000193666418154800,1.000649627983339200,
1.000203466035453300,1.000626492488711600,
1.000215321210906600,1.000671525347208000,
1.000211311269966400,1.000649390780783000,
1.000212661439679400,1.000632627894360000,
1.000190491052855200,1.000630969285804600,
1.000226047009970200,1.000615337827897000,
1.000193521281662200,1.000654686403990500,
1.000201982642526600,1.000658958298865600,
1.000205858424982400,1.000627935512435200,
1.000214734849645300,1.000621068216586800,
1.000200258110969000,1.000630518087243500,
1.000175690892638200,1.000645459991664800,
1.000161771770895500,1.000613535898139600,
1.000199117147931600,1.000649071909880000,
1.000170003498796600,1.000648754757159900,
1.000154257759239900,1.000631867399894400,
1.000155930312267300,1.000652546079347600,
1.000156213387912700,1.000615392244943900,
1.000162697267666000,1.000625196196843100,
1.000198552831768700,1.000650967795154500,
1.000194780829436700,1.000619107837209800,
1.000182371226006700,1.000593828115359700,
1.000173274762123900,1.000624764765957400,
1.000169235114042800,1.000620451943998300,
1.000139798225476100,1.000599215831744700,
1.000135185553425500,1.000594768555123100,
1.000157318740293900,1.000616152969007200,
1.000155699387087900,1.000600940197143600,
1.000181430745618300,1.000621363384118100,
1.000165959241281300,1.000596471589611600,
1.000158453509030000,1.000596331520174700,
1.000132496520851600,1.000591866883125300,
1.000165118221690600,1.000583136209429300,
1.000129193047616400,1.000578785010442400,
1.000133377154911200,1.000611291591118500,
1.000128114442407900,1.000576265522328300,
1.000123166850710900,1.000556998459795300,
1.000140358968832000,1.000574240846843200,
1.000168729157623100,1.000616350182505200,
1.000128835612949000,1.000581128950683400,
1.000139481976971800,1.000602390112050000,
1.000160681250780600,1.000578589267386900,
1.000113885938284500,1.000600496852464400,
1.000128921439365400,1.000576793979612400,
1.000113259169768100,1.000587765423879300,
1.000119151858275000,1.000584468163744100,
1.000124198876323900,1.000565583762097300,
1.000119338137404500,1.000551618365543400,
1.000112967895914400,1.000565513070690700,
1.000115067372190100,1.000572460711637700,
1.000134854053579300,1.000573904472369200,
1.000113051202087000,1.000550581153882800,
1.000067238379042300,1.000573902862306900,
1.000117595955340100,1.000549974911022500,
1.000080677556264300,1.000562478265319300,
1.000079616127553100,1.000570634507217200,
1.000091751490406900,1.000552170235647700,
1.000085612776030500,1.000570340012115100,
1.000069906744650300,1.000532343336866200,
1.000104272283467400,1.000550578560958700,
1.000076924749161700,1.000522728714607000,
1.000087693758840800,1.000561735896289900,
1.000094444394574300,1.000554092831014200,
1.000055395483340900,1.000542240002826800,
1.000090357593241800,1.000534930226677900,
1.000096481223490500,1.000564113463418000,
1.000085678564973900,1.000526093966905200,
1.000092105198568700,1.000555201076169400,
1.000046987210215100,1.000537931011003000,
1.000058292553551300,1.000536451917028600,
1.000072938932272700,1.000540477405757600,
1.000090867977176500,1.000558781753463600,
1.000079208037974800,1.000530999673277000,
1.000077083091242900,1.000520085572628800,
1.000051764781602500,1.000514544678509300,
1.000063865277866200,1.000524224565344500,
1.000029005797785000,1.000518153526091900,
1.000046616076395700,1.000546796205156000,
1.000042295120213300,1.000550848931356800,
1.000036418998647000,1.000508720232958600,
1.000025721852031900,1.000492797449685300,
1.000017678626152800,1.000462682268642200,
1.000007881219992000,1.000498658234007200,
0.974962142134841340,1.000508173880841200,
0.946072038121942960,1.000461638668272500,
0.917684375412402000,1.000491892261725200,
0.889790803063360340,1.000517813132183200,
0.862382950675819940,1.000497821362238000,
0.835452456047117380,1.000512996980826400,
0.808990978831085950,1.000492055127749000,
0.782990207800406850,1.000507924298604600,
0.757441865185364160,1.000476785533384000,
0.732337709677914780,1.000493077642485900,
0.707669538827181980,1.000503468733589000,
0.683429191157830180,1.000489384182618100,
0.659608548162078700,1.000478251873785100,
0.636199536233497010,1.000473984991622900,
0.613194128572891790,1.000464907564859700,
0.590584347079348930,1.000461161064508000,
0.568362264231491170,1.000481750171646300,
0.546520004960511900,1.000478678364345300,
0.525049748514791360,1.000459073688714000,
0.503943730315252080,1.000464431424090300,
0.483194243800197650,1.000446184440755300,
0.462793642258298280,1.000453008933928500,
0.442734340648269050,1.000494919368011700,
0.423008817403829950,1.000470396873128100,
0.403609616222497080,1.000461634001027300,
0.384529347836772060,1.000438316595403200,
0.365760691766353060,1.000470637683200400,
0.347296398049918960,1.000467302473640400,
0.329129288955166130,1.000469224179673800,
0.311252260665732750,1.000465170760266500,
0.293658284943660970,1.000437235667377900,
0.276340410766130310,1.000454250854796000,
0.259291765935139080,1.000447515096431600,
0.242505558658925370,1.000434247722880700,
0.225975079103833350,1.000446388007219400,
0.209693700915487590,1.000452825293205400,
0.193654882708048010,1.000456616954040500,
0.177852169520410300,1.000412475653956100,
0.162279194238234670,1.000425613727060200,
0.146929678980683760,1.000443791090580300,
0.131797436450851620,1.000426092251603700,
0.116876371248786350,1.000434268470209900,
0.102160481146148720,1.000437473314949700,
0.087643858321506646,1.000425286640822100,
0.073320690555342030,1.000438634766916300,
0.059185262383821102,1.000426244868902100,
0.045231956210506068,1.000418425318321700,
0.031455253375101952,1.000397665804521300,
0.017849735178453591,1.000411551838037200,
0.004410083863050215,1.000409222388328500,
-0.008868916451815081,1.000393077679321500,
-0.021992378880811736,1.000413001656093900,
-0.034965312930038586,1.000416222480863500,
-0.047792623701793290,1.000425849357010400,
-0.060479111147239500,1.000398484067706500,
-0.073029469367591610,1.000387320066128200,
-0.085448285964284373,1.000412704546929100,
-0.097740041438692138,1.000391632781291800,
-0.109909108641815310,1.000405753299767200,
-0.121959752274385120,1.000405413631399100,
-0.133896128437770430,1.000399001046973900,
-0.145722284236034620,1.000367385996830700,
-0.157442157429459110,1.000403101876827300,
-0.169059576139851040,1.000373415832235000,
-0.180578258607803990,1.000376864125566800,
-0.192001813002191020,1.000388331412775500,
-0.203333737282024360,1.000362793611581800,
-0.214577419110820790,1.000373048391364400,
-0.225736135823568610,1.000367814097545600,
-0.236813054446356340,1.000348673726801300,
-0.247811231768695210,1.000383349855884100,
-0.258733614468507400,1.000364344827257700,
-0.269583039289727710,1.000380648328051500,
-0.280362233272466340,1.000350207652712000,
-0.291073814035566760,1.000376593173527300,
-0.301720290111425870,1.000326534727359600,
-0.312304061332881080,1.000373345107666600,
-0.322827419271931090,1.000363731022612300,
-0.333292547730039190,1.000359472857276400,
-0.343701523279676680,1.000349998082653800,
-0.354056315856867640,1.000387809617961000,
-0.364358789404242600,1.000347948316255400,
-0.374610702564321940,1.000364357596703600,
-0.384813709422507700,1.000366161285215900,
-0.394969360299359810,1.000371391868317700,
-0.405079102591654920,1.000342546655496700,
-0.415144281661682160,1.000349940007708000,
-0.425166141774227010,1.000341623050627700,
-0.435145827080639040,1.000368321835998700,
-0.445084382649378500,1.000338880134373600,
-0.454982755542346300,1.000356438073795000,
-0.464841795936376260,1.000317031375092600,
-0.474662258289118570,1.000334973489877700,
-0.484444802548601780,1.000297428529878000,
-0.494189995405705070,1.000304964782264600,
-0.503898311588727780,1.000327835556667800,
-0.513570135199271970,1.000315587009773300,
-0.523205761088519350,1.000307897819292100,
-0.532805396273115520,1.000316017676275800,
-0.542369161389693600,1.000288266073253100,
-0.551897092187145440,1.000316489916411200,
-0.561389141055700700,1.000320000397201700,
-0.570845178591813720,1.000297230956338300,
-0.580264995197907860,1.000300412710883000,
-0.589648302715948810,1.000299099681423600,
-0.598994736093795280,1.000302625390705500,
-0.608303855083306870,1.000311993995348600,
-0.617575145969130770,1.000295276288067000,
-0.626808023327063650,1.000282239504264800,
-0.636001831810903310,1.000275817734047400,
-0.645155847966647270,1.000305472793646900,
-0.654269282072933440,1.000289574930246500,
-0.663341280006525700,1.000268076037889000,
-0.672370925131723360,1.000283403268126500,
-0.681357240212467240,1.000281693350278700,
-0.690299189345999990,1.000285900990701900,
-0.699195679916835620,1.000275938441586500,
-0.708045564569847460,1.000259492989189300,
-0.716847643201236170,1.000248745257066300,
-0.725600664966139400,1.000275098003743600,
-0.734303330301694480,1.000305097333271700,
-0.742954292964180470,1.000247992406512400,
-0.751552162079150650,1.000278315428671800,
-0.760095504203146870,1.000253123632634600,
-0.768582845395805570,1.000253501795007600,
-0.777012673301080150,1.000279665803996700,
-0.785383439236268630,1.000258539372428600,
-0.793693560287611620,1.000264574784445900,
-0.801941421411165310,1.000254237186823500,
-0.810125377537652460,1.000260551626670000,
-0.818243755680061910,1.000249816156284100,
-0.826294857042665590,1.000266230276397800,
-0.834276959130209490,1.000276624469482300,
-0.842188317856003450,1.000241706739409200,
-0.850027169647625150,1.000202946071626600,
-0.857791733549009280,1.000238962240461500,
-0.865480213317611050,1.000220080542087300,
-0.873090799515421010,1.000256930238675200,
-0.880621671592619950,1.000247982294088200,
-0.888070999962544350,1.000233485981788700,
-0.895436948066827500,1.000225075608957200,
-0.902717674429439950,1.000222146820074300,
-0.909911334698432330,1.000213442541537200,
-0.917016083674181300,1.000210488587630800,
-0.924030077322964720,1.000222732955165000,
-0.930951474774640020,1.000188709206603700,
-0.937778440303362100,1.000222999833707300,
-0.944509145290054470,1.000209356592474100,
-0.951141770165636610,1.000211195054672200,
-0.957674506333778150,1.000198350676745600,
-0.964105558072163360,1.000211468204955400,
-0.970433144411102290,1.000198171472149100,
-0.976663595834213800,1.000190820123030700,
-0.982885028268525310,1.000188656003724300,
-0.989098421276434550,1.000222246234489200,
-0.995307816179359260,1.000200560670479800,
-1.000058545171518000,1.000183025708253100,
-1.000049618829779200,1.000181839776537600,
-1.000077220708446500,1.000204286229073000,
-1.000063969081729700,1.000172416926886400,
-1.000029059185102000,1.000164984794450700,
-1.000047418451693200,1.000174045055783000,
-1.000047493612350900,1.000178267954040100,
-1.000074472402156900,1.000176500092524200,
-1.000054065599779200,1.000191276273091800,
-1.000045613670307500,1.000148984025754700,
-1.000053292675312300,1.000183294407136000,
-1.000055138169309700,1.000161626893549600,
-1.000046408088494300,1.000167129133174200,
-1.000055091130321600,1.000155189821774600,
-1.000075696992968900,1.000159525136572200,
-1.000047110786532500,1.000149947834942900,
-1.000034391269358100,1.000175018506843000,
-1.000064901253420800,1.000153497042376400,
-1.000044744557361500,1.000128907914459700,
-1.000062063985937400,1.000137935188092400,
-1.000050750908763900,1.000153822703745400,
-1.000069526560203300,1.000153487047353600,
-1.000063799618043900,1.000138507115349500,
-1.000072029803889200,1.000178920175969000,
-1.000049158526850300,1.000143404778389300,
-1.000071964925631800,1.000133468632499600,
-1.000058359052426800,1.000138838301060800,
-1.000045160644254200,1.000120074245637100,
-1.000048352639533600,1.000146014007093000,
-1.000084531135470900,1.000126307679325200,
-1.000081021367788200,1.000122166606119500,
-1.000055849886029900,1.000103560457164200,
-1.000074135983232800,1.000099017007082900,
-1.000074109165812300,1.000100981824105600,
-1.000052619588070300,1.000107461040425000,
-1.000056281716417400,1.000109012814792500,
-1.000094915377856000,1.000115500831918500,
-1.000070183642326500,1.000106559437029800,
-1.000065070819453800,1.000102961833131600,
-1.000053797274324000,1.000115670731796000,
-1.000073927853940800,1.000092311037080100,
-1.000054522061755800,1.000104858373724900,
-1.000051573840540700,1.000120699377943000,
-1.000064079515363700,1.000103961777675200,
-1.000057393901454500,1.000090499412229500,
-1.000060868152973700,1.000062831451550300,
-1.000073119310230800,1.000100013725384200,
-1.000058708944121500,1.000072735460079800,
-1.000069347691544300,1.000079921505628600,
-1.000050136844164100,1.000073719244174700,
-1.000049568808618200,1.000071601116841300,
-1.000068016420715900,1.000084139261783600,
-1.000050359937106400,1.000062514124846700,
-1.000077345585091800,1.000086306979780500,
-1.000066060998148400,1.000063672343626900,
-1.000064988585679400,1.000067405695761000,
-1.000074088851541600,1.000056292974204100,
-1.000060069438001300,1.000080388256478200,
-1.000050930388213700,1.000057905089093000,
-1.000079462180276900,1.000061518566074200,
-1.000048934694978800,1.000060910742072400,
-1.000083695724374400,1.000028189604275300,
-1.000037355221690100,1.000052760831841000,
-1.000063570301362100,1.000041060524391700,
-1.000038336166956500,1.000012942067974400,
-1.000042726813325200,0.995227217179594950,
-1.000065967790452400,0.961813279245733340,
-1.000076459378995300,0.928811524828704440,
-1.000064160982545600,0.896217683896500250,
-1.000048217325648000,0.864027495309210520,
-1.000079635734169700,0.832236718222789550,
-1.000056190645795000,0.800841139551682240,
-1.000068270288568800,0.769836578804095840,
-1.000077026840211300,0.739218891166144480,
-1.000080727098027200,0.708983969419337500,
-1.000051705992447600,0.679127745081302580,
-1.000048521841234500,0.649646189029722150,
-1.000062102594130100,0.620535311782974720,
-1.000073477581765200,0.591791163553089810,
-1.000050644261574600,0.563409834148208220,
-1.000035309393408200,0.535387452775953570,
-1.000069791074932500,0.507720187782057300,
-1.000022767850487200,0.480404246347044090,
-1.000066173247156100,0.453435874156289330,
-1.000059265480163900,0.426811355053528570,
-1.000074595209133400,0.400527010684653410,
-1.000073206632010400,0.374579200136194450,
-1.000075952363589600,0.348964319571601620,
-1.000032784079695600,0.323678801867163860,
-1.000066371924589000,0.298719116249001660,
-1.000039171920460700,0.274081767931914240,
-1.000060022453800300,0.249763297760651370,
-1.000091219010567500,0.225760281854023830,
-1.000056741797968700,0.202069331252005190,
-1.000065223467392400,0.178687091566066740,
-1.000068066114165900,0.155610242632709700,
-1.000050265262511400,0.132835498170338770,
-1.000062928220847700,0.110359605439439760,
-1.000065317765618500,0.088179344906105656,
-1.000033150357038100,0.066291529908841768,
-1.000075617032888400,0.044693006328683872,
-1.000057949357116400,0.023380652262591881,
-1.000068469841484100,0.002351377700071199,
-1.000061144041516100,-0.018397875796958740,
-1.000040502135385800,-0.038870135411139380,
-1.000046023797849200,-0.059068397383468259,
-1.000036510745323100,-0.078995627323958928,
-1.000006981492723500,-0.098654760519236717,
-1.000012531543857700,-0.118048702237000920,
-0.992294115905950510,-0.137180328027541880,
-0.984195845235687040,-0.156052484022145780,
-0.976122264447954910,-0.174667987228607660,
-0.968076338462510950,-0.193029625823729840,
-0.960060996259281320,-0.211140159442960500,
-0.952079135377793430,-0.229002319467072720,
-0.944133623039959620,-0.246618809306060170,
-0.936227295740545200,-0.263992304680121140,
-0.928362958149758220,-0.281125453897896450,
-0.920543381714929890,-0.298020878131895370,
-0.912771303138920960,-0.314681171691191250,
-0.905049422817082340,-0.331108902291385120,
-0.897380403270675250,-0.347306611321863910,
-0.889766867594710240,-0.363276814110420790,
-0.882211397928825410,-0.379022000185203820,
-0.874716533955723130,-0.394544633534057000,
-0.867284771429621790,-0.409847152861281930,
-0.859918560736415590,-0.424931971841827410,
-0.852620305486677330,-0.439801479372940560,
-0.845392361142493720,-0.454458039823293800,
-0.838237033679032020,-0.468903993279667470,
-0.831156578281616040,-0.483141655791103020,
-0.824153198079126900,-0.497173319610672240,
-0.817229042914369710,-0.511001253434818280,
-0.810386208152226950,-0.524627702640282580,
-0.803626733526159880,-0.538054889518699400,
-0.796952602023784370,-0.551285013508822530,
-0.790365738812095150,-0.564320251426449810,
-0.783868010202929730,-0.577162757692038400,
-0.777461222659269090,-0.589814664556046250,
-0.771147121842838620,-0.602278082322040830,
-0.764927391703593810,-0.614555099567569480,
-0.758803653611508030,-0.626647783362793480,
-0.752777465531115570,-0.638558179486997450,
-0.746850321239257320,-0.650288312642883780,
-0.741023649586372120,-0.661840186668756660,
-0.735298813801721020,-0.673215784748572690,
-0.729677110842865790,-0.684417069619891900,
-0.724159770789686190,-0.695445983779764630,
-0.718747956283205650,-0.706304449688543560,
-0.713442762009477980,-0.716994369971684970,
-0.708245214228726660,-0.727517627619496570,
-0.703156270349900250,-0.737876086184927620,
-0.698176818550828690,-0.748071589979348420,
-0.693307677444056860,-0.758105964266404090,
-0.688549595788445880,-0.767981015453928610,
-0.683903252246625850,-0.777698531283897760,
-0.679369255188292720,-0.787260281020545350,
-0.674948142539360090,-0.796668015636564420,
-0.670640381676910760,-0.805923467997441630,
-0.666446369369932180,-0.815028353043976140,
-0.662366431765654460,-0.823984367972956380,
-0.658400824421467970,-0.832793192416033890,
-0.654549732382189500,-0.841456488616808330,
-0.650813270302517230,-0.849975901606152110,
-0.647191482614471900,-0.858353059375765780,
-0.643684343739579060,-0.866589573050013940,
-0.640291758345522430,-0.874687037056034460,
-0.637013561646936230,-0.882647029292160210,
-0.633849519750084080,-0.890471111294624860,
-0.630799330041005410,-0.898160828402657430,
-0.627862621616766980,-0.905717709921859180,
-0.625038955759417920,-0.913143269286011970,
-0.622327826452213300,-0.920439004217216810,
-0.619728660937660100,-0.927606396884462110,
-0.617240820316837020,-0.934646914060605740,
-0.614863600189550770,-0.941562007277758180,
-0.612596231334762490,-0.948353112981157760,
-0.610437880430699690,-0.955021652681461220,
-0.608387650814097850,-0.961569033105554640,
-0.606444583277935600,-0.967996646345811840,
-0.604607656907068520,-0.974305870007899700,
-0.602875789951054510,-0.980551529457917010,
-0.601247840733525880,-0.986755837514976530,
-0.599722608597399560,-0.992921388669406160,
-0.598298834885216400,-0.999051996250171940,
-0.596975203953806880,-1.000036732243749300,
-0.595750344222631180,-1.000063027026120800,
